Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.110,,,2022-01-14 00:19:46,2022-01-14 00:19:48,1.612s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (2)""))",Chrome 96.0.4664.110,,,2022-01-14 00:19:48,2022-01-14 00:19:49,0.863s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the Folder activity_i_e12f9c""))",Chrome 96.0.4664.110,,,2022-01-14 00:19:49,2022-01-14 00:19:51,2.661s,PASSED
"click(findTestObject(""Page_Editing Forum/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-14 00:19:51,2022-01-14 00:19:53,1.089s,PASSED
"click(findTestObject(""Page_Editing Forum/div_- You must supply a value here""))",Chrome 96.0.4664.110,,,2022-01-14 00:19:53,2022-01-14 00:19:53,0.516s,PASSED
"verifyElementText(findTestObject(""Page_Editing Forum/div_- You must supply a value here""), ""- You must supply a value here."")",Chrome 96.0.4664.110,,,2022-01-14 00:19:53,2022-01-14 00:19:54,0.628s,FAILED
,,,,,,,
Test Cases/Teacher/Teacher_Add Forum/Teacher_Add Forum Submit Without Input in Topic,Chrome 96.0.4664.110,,,2022-01-14 00:19:54,2022-01-14 00:20:17,23.561s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-14 00:19:54,2022-01-14 00:19:56,1.867s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-14 00:19:56,2022-01-14 00:19:57,0.745s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-14 00:19:57,2022-01-14 00:19:58,0.942s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-14 00:19:58,2022-01-14 00:19:58,0.826s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-14 00:19:58,2022-01-14 00:19:59,0.424s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-14 00:19:59,2022-01-14 00:20:01,1.908s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-14 00:20:01,2022-01-14 00:20:04,3.104s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.110,,,2022-01-14 00:20:04,2022-01-14 00:20:06,1.991s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (2)""))",Chrome 96.0.4664.110,,,2022-01-14 00:20:06,2022-01-14 00:20:07,0.859s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the Folder activity_i_e12f9c""))",Chrome 96.0.4664.110,,,2022-01-14 00:20:07,2022-01-14 00:20:10,3.221s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Forum/input_Forum name_name""), ""My New Forum"")",Chrome 96.0.4664.110,,,2022-01-14 00:20:10,2022-01-14 00:20:11,1.326s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Forum/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-14 00:20:11,2022-01-14 00:20:13,2.074s,PASSED
"click(findTestObject(""Object Repository/Page_My New Forum/a_Add a new discussion topic""))",Chrome 96.0.4664.110,,,2022-01-14 00:20:13,2022-01-14 00:20:14,1.097s,PASSED
"click(findTestObject(""Object Repository/Page_My New Forum/div_Cancel""))",Chrome 96.0.4664.110,,,2022-01-14 00:20:14,2022-01-14 00:20:15,0.498s,PASSED
"click(findTestObject(""Object Repository/Page_My New Forum/input_Message_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-14 00:20:15,2022-01-14 00:20:16,0.742s,PASSED
"click(findTestObject(""Object Repository/Page_My New Forum/div_- Required""))",Chrome 96.0.4664.110,,,2022-01-14 00:20:16,2022-01-14 00:20:16,0.708s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_My New Forum/div_- Required""), ""- Required"")",Chrome 96.0.4664.110,,,2022-01-14 00:20:16,2022-01-14 00:20:17,0.305s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-14 00:20:17,2022-01-14 00:20:17,0.682s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Invalid Email,Chrome 96.0.4664.110,,,2022-01-14 00:21:13,2022-01-14 00:21:31,17.760s,FAILED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-14 00:21:13,2022-01-14 00:21:19,5.592s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.110,,,2022-01-14 00:21:19,2022-01-14 00:21:22,2.825s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 96.0.4664.110,,,2022-01-14 00:21:22,2022-01-14 00:21:22,0.468s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 96.0.4664.110,,,2022-01-14 00:21:22,2022-01-14 00:21:24,1.614s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 96.0.4664.110,,,2022-01-14 00:21:24,2022-01-14 00:21:25,1.062s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""), ""yne"")",Chrome 96.0.4664.110,,,2022-01-14 00:21:25,2022-01-14 00:21:26,0.757s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 96.0.4664.110,,,2022-01-14 00:21:26,2022-01-14 00:21:26,0.382s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-14 00:21:26,2022-01-14 00:21:26,0.455s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 96.0.4664.110,,,2022-01-14 00:21:26,2022-01-14 00:21:27,0.891s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 96.0.4664.110,,,2022-01-14 00:21:27,2022-01-14 00:21:28,0.759s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 96.0.4664.110,,,2022-01-14 00:21:28,2022-01-14 00:21:29,0.894s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Email address_email""), ""ydam@"")",Chrome 96.0.4664.110,,,2022-01-14 00:21:29,2022-01-14 00:21:30,0.757s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-14 00:21:30,2022-01-14 00:21:30,0.588s,PASSED
"verifyElementVisible(findTestObject(""Page_Moodle Administration Users Accounts/div_Invalid email address""), STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-14 00:21:30,2022-01-14 00:21:31,0.713s,FAILED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Invalid Username,Chrome 96.0.4664.110,,,2022-01-14 00:22:27,2022-01-14 00:22:46,18.615s,FAILED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-14 00:22:27,2022-01-14 00:22:33,5.796s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.110,,,2022-01-14 00:22:33,2022-01-14 00:22:36,3.246s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 96.0.4664.110,,,2022-01-14 00:22:36,2022-01-14 00:22:36,0.468s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 96.0.4664.110,,,2022-01-14 00:22:36,2022-01-14 00:22:38,1.699s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 96.0.4664.110,,,2022-01-14 00:22:38,2022-01-14 00:22:39,1.092s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""xuany#1"")",Chrome 96.0.4664.110,,,2022-01-14 00:22:39,2022-01-14 00:22:40,0.762s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 96.0.4664.110,,,2022-01-14 00:22:40,2022-01-14 00:22:40,0.381s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-14 00:22:40,2022-01-14 00:22:41,0.575s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 96.0.4664.110,,,2022-01-14 00:22:41,2022-01-14 00:22:42,0.911s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 96.0.4664.110,,,2022-01-14 00:22:42,2022-01-14 00:22:43,0.780s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 96.0.4664.110,,,2022-01-14 00:22:43,2022-01-14 00:22:44,0.865s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Email address_email""), ""ydam@gmail.com"")",Chrome 96.0.4664.110,,,2022-01-14 00:22:44,2022-01-14 00:22:44,0.775s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-14 00:22:44,2022-01-14 00:22:45,0.587s,PASSED
"verifyElementVisible(findTestObject(""Page_Moodle Administration Users Accounts/div_The username can only contain alphanume_241d24""), STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-14 00:22:45,2022-01-14 00:22:46,0.674s,FAILED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Success,Chrome 96.0.4664.110,,,2022-01-14 00:25:29,2022-01-14 00:26:23,54.032s,FAILED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-14 00:25:29,2022-01-14 00:25:35,5.780s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.110,,,2022-01-14 00:25:35,2022-01-14 00:25:38,3.023s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 96.0.4664.110,,,2022-01-14 00:25:38,2022-01-14 00:25:39,0.937s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 96.0.4664.110,,,2022-01-14 00:25:39,2022-01-14 00:25:39,0.533s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 96.0.4664.110,,,2022-01-14 00:25:39,2022-01-14 00:25:41,1.534s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""), ""duy"")",Chrome 96.0.4664.110,,,2022-01-14 00:25:41,2022-01-14 00:25:42,1.348s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 96.0.4664.110,,,2022-01-14 00:25:42,2022-01-14 00:25:43,0.505s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""))",Chrome 96.0.4664.110,,,2022-01-14 00:25:43,2022-01-14 00:25:43,0.460s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""duyTest123@"")",Chrome 96.0.4664.110,,,2022-01-14 00:25:43,2022-01-14 00:25:44,0.888s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_First name_firstname""), ""duy"")",Chrome 96.0.4664.110,,,2022-01-14 00:25:44,2022-01-14 00:25:45,0.760s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""đặng"")",Chrome 96.0.4664.110,,,2022-01-14 00:25:45,2022-01-14 00:25:46,0.896s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Email address_email""), ""duyduy@gmail.com"")",Chrome 96.0.4664.110,,,2022-01-14 00:25:46,2022-01-14 00:25:46,0.778s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-14 00:25:46,2022-01-14 00:25:47,0.617s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/a_Admin User""))",Chrome 96.0.4664.110,,,2022-01-14 00:25:47,2022-01-14 00:25:47,0.448s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/span_Log out""))",Chrome 96.0.4664.110,,,2022-01-14 00:25:47,2022-01-14 00:25:49,1.189s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-14 00:25:49,2022-01-14 00:25:49,0.818s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""duy"")",Chrome 96.0.4664.110,,,2022-01-14 00:25:49,2022-01-14 00:25:50,0.928s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""3Eq3dG7ItvbA7bSXU4Ys3Q=="")",Chrome 96.0.4664.110,,,2022-01-14 00:25:50,2022-01-14 00:25:51,0.404s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-14 00:25:51,2022-01-14 00:25:52,0.851s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Dashboard/a_Site home""), 0)",Chrome 96.0.4664.110,,,2022-01-14 00:25:52,2022-01-14 00:26:23,31.329s,FAILED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Username Already Exists,Chrome 96.0.4664.110,,,2022-01-14 00:27:19,2022-01-14 00:27:38,18.549s,FAILED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-14 00:27:19,2022-01-14 00:27:25,5.860s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.110,,,2022-01-14 00:27:25,2022-01-14 00:27:28,2.732s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 96.0.4664.110,,,2022-01-14 00:27:28,2022-01-14 00:27:28,0.463s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 96.0.4664.110,,,2022-01-14 00:27:28,2022-01-14 00:27:30,1.778s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 96.0.4664.110,,,2022-01-14 00:27:30,2022-01-14 00:27:31,0.975s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""xuany"")",Chrome 96.0.4664.110,,,2022-01-14 00:27:31,2022-01-14 00:27:32,0.765s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 96.0.4664.110,,,2022-01-14 00:27:32,2022-01-14 00:27:32,0.409s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-14 00:27:32,2022-01-14 00:27:33,0.498s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 96.0.4664.110,,,2022-01-14 00:27:33,2022-01-14 00:27:34,0.946s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 96.0.4664.110,,,2022-01-14 00:27:34,2022-01-14 00:27:34,0.789s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 96.0.4664.110,,,2022-01-14 00:27:34,2022-01-14 00:27:35,0.946s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Email address_email""), ""ydam@gmail.com"")",Chrome 96.0.4664.110,,,2022-01-14 00:27:35,2022-01-14 00:27:36,0.783s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-14 00:27:36,2022-01-14 00:27:37,0.599s,PASSED
"verifyElementVisible(findTestObject(""Page_Moodle Administration Users Accounts/div_This username already exists, choose another""), STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-14 00:27:37,2022-01-14 00:27:38,1.000s,FAILED
,,,,,,,
Test Cases/Admin/Admin Create Course/Admin_Create Course Success,Chrome 96.0.4664.110,,,2022-01-14 00:27:38,2022-01-14 00:27:57,19.545s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-14 00:27:38,2022-01-14 00:27:44,5.702s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.110,,,2022-01-14 00:27:44,2022-01-14 00:27:47,3.199s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 96.0.4664.110,,,2022-01-14 00:27:47,2022-01-14 00:27:48,1.153s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Courses""))",Chrome 96.0.4664.110,,,2022-01-14 00:27:48,2022-01-14 00:27:49,0.494s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new course""))",Chrome 96.0.4664.110,,,2022-01-14 00:27:49,2022-01-14 00:27:50,1.750s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/edit.php?category=0"")",Chrome 96.0.4664.110,,,2022-01-14 00:27:50,2022-01-14 00:27:51,1.067s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course full name_fullname""), ""Hệ thống thông tin"")",Chrome 96.0.4664.110,,,2022-01-14 00:27:51,2022-01-14 00:27:53,1.438s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course short name_shortname""), ""HTTT"")",Chrome 96.0.4664.110,,,2022-01-14 00:27:53,2022-01-14 00:27:54,0.835s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Add a new course/input__saveanddisplay""))",Chrome 96.0.4664.110,,,2022-01-14 00:27:54,2022-01-14 00:27:56,2.415s,PASSED
"click(findTestObject(""Object Repository/Page_HTTT Participants/h1_H thng thng tin""))",Chrome 96.0.4664.110,,,2022-01-14 00:27:56,2022-01-14 00:27:57,0.526s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-14 00:27:57,2022-01-14 00:27:57,0.678s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Assignment/Teacher_Add Assignment Submit Without Input,Chrome 96.0.4664.110,,,2022-01-14 00:28:49,2022-01-14 00:29:06,17.588s,FAILED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-14 00:28:49,2022-01-14 00:28:51,2.028s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-14 00:28:51,2022-01-14 00:28:51,0.645s,PASSED
"click(findTestObject(""Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-14 00:28:51,2022-01-14 00:28:52,0.905s,PASSED
"setText(findTestObject(""Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-14 00:28:52,2022-01-14 00:28:53,0.877s,PASSED
"setEncryptedText(findTestObject(""Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-14 00:28:53,2022-01-14 00:28:54,0.436s,PASSED
"click(findTestObject(""Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-14 00:28:54,2022-01-14 00:28:55,1.477s,PASSED
"click(findTestObject(""Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-14 00:28:55,2022-01-14 00:28:58,2.519s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.110,,,2022-01-14 00:28:58,2022-01-14 00:29:00,1.908s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (1)""))",Chrome 96.0.4664.110,,,2022-01-14 00:29:00,2022-01-14 00:29:01,0.961s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Recommended_icon icon""))",Chrome 96.0.4664.110,,,2022-01-14 00:29:01,2022-01-14 00:29:04,3.558s,PASSED
"click(findTestObject(""Page_Editing Assignment/input_Upon activity completion_submitbutton2""))",Chrome 96.0.4664.110,,,2022-01-14 00:29:04,2022-01-14 00:29:05,1.161s,PASSED
"click(findTestObject(""Page_Editing Assignment/div_- You must supply a value here""))",Chrome 96.0.4664.110,,,2022-01-14 00:29:05,2022-01-14 00:29:06,0.495s,PASSED
"verifyElementText(findTestObject(""Page_Editing Assignment/div_- You must supply a value here""), ""- You must supply a value here."")",Chrome 96.0.4664.110,,,2022-01-14 00:29:06,2022-01-14 00:29:06,0.613s,FAILED
,,,,,,,
Test Cases/Teacher/Teacher_Add Assignment/Teacher_Add Assignment With Submission Type,Chrome 96.0.4664.110,,,2022-01-14 00:29:06,2022-01-14 00:29:30,23.203s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-14 00:29:07,2022-01-14 00:29:09,2.117s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-14 00:29:09,2022-01-14 00:29:09,0.671s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-14 00:29:09,2022-01-14 00:29:10,0.927s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-14 00:29:10,2022-01-14 00:29:11,0.894s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-14 00:29:11,2022-01-14 00:29:12,0.437s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-14 00:29:12,2022-01-14 00:29:14,2.015s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-14 00:29:14,2022-01-14 00:29:16,2.613s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.110,,,2022-01-14 00:29:16,2022-01-14 00:29:18,1.610s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (1)""))",Chrome 96.0.4664.110,,,2022-01-14 00:29:18,2022-01-14 00:29:19,0.837s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Recommended_icon icon""))",Chrome 96.0.4664.110,,,2022-01-14 00:29:19,2022-01-14 00:29:22,2.835s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Assignment/input_Assignment name_name""), ""Assignment With Submission Type"")",Chrome 96.0.4664.110,,,2022-01-14 00:29:22,2022-01-14 00:29:23,1.389s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Accepted file types_yui_3_17_2_1_1641_bd45fe""))",Chrome 96.0.4664.110,,,2022-01-14 00:29:23,2022-01-14 00:29:24,0.544s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_All file types_yui_3_17_2_1_164139728_b9002d""))",Chrome 96.0.4664.110,,,2022-01-14 00:29:24,2022-01-14 00:29:25,1.331s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_tgz_yui_3_17_2_1_1641397287136_1550""))",Chrome 96.0.4664.110,,,2022-01-14 00:29:25,2022-01-14 00:29:25,0.568s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/button_Save changes""))",Chrome 96.0.4664.110,,,2022-01-14 00:29:25,2022-01-14 00:29:26,0.535s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Upon activity completion_submitbutton2""))",Chrome 96.0.4664.110,,,2022-01-14 00:29:26,2022-01-14 00:29:29,2.828s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-14 00:29:29,2022-01-14 00:29:30,0.734s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Survey/Teacher_Add Survey ATTLS,Chrome 96.0.4664.110,,,2022-01-14 00:29:30,2022-01-14 00:29:51,21.633s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-14 00:29:30,2022-01-14 00:29:31,1.302s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-14 00:29:31,2022-01-14 00:29:32,0.797s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-14 00:29:32,2022-01-14 00:29:33,1.052s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-14 00:29:33,2022-01-14 00:29:34,0.806s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-14 00:29:34,2022-01-14 00:29:34,0.437s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-14 00:29:34,2022-01-14 00:29:36,1.710s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-14 00:29:36,2022-01-14 00:29:39,2.840s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.110,,,2022-01-14 00:29:39,2022-01-14 00:29:41,1.865s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (3)""))",Chrome 96.0.4664.110,,,2022-01-14 00:29:41,2022-01-14 00:29:42,0.973s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the SCORM package act_36b475""))",Chrome 96.0.4664.110,,,2022-01-14 00:29:42,2022-01-14 00:29:45,3.027s,PASSED
"setText(findTestObject(""Page_Editing Survey/input_Name_name""), ""Example Survey ATTLS"")",Chrome 96.0.4664.110,,,2022-01-14 00:29:45,2022-01-14 00:29:46,1.430s,PASSED
