Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a name/input_Description_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 01:11:04,2022-01-12 01:11:07,2.636s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Short answer question/input_Question name_name""), ""A short answer question"")",Chrome 96.0.4664.45,,,2022-01-12 01:11:07,2022-01-12 01:11:08,1.481s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Short answer question/div_Question text""), ""Question text"")",Chrome 96.0.4664.45,,,2022-01-12 01:11:08,2022-01-12 01:11:10,1.201s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Short answer question/input_Answer 1_answer0""), ""Answer that is not full grade"")",Chrome 96.0.4664.45,,,2022-01-12 01:11:10,2022-01-12 01:11:11,1.118s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Short answer question/input_Answer 2_answer1""), ""Another answer that is not full grade"")",Chrome 96.0.4664.45,,,2022-01-12 01:11:11,2022-01-12 01:11:12,1.039s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Short answer question/input__submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 01:11:12,2022-01-12 01:11:15,3.421s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing a Short answer question/div_One of the answers should have a score _23965b""), ""One of the answers should have a score of 100% so it is possible to get full marks for this question."")",Chrome 96.0.4664.45,,,2022-01-12 01:11:15,2022-01-12 01:11:16,1.034s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 01:11:16,2022-01-12 01:11:17,0.974s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Assignment/Teacher_Add Assignment With Submission Type,Chrome 96.0.4664.45,,,2022-01-12 01:11:17,2022-01-12 01:11:51,33.312s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 01:11:18,2022-01-12 01:11:19,1.427s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 01:11:19,2022-01-12 01:11:20,1.348s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 01:11:20,2022-01-12 01:11:22,1.423s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-12 01:11:22,2022-01-12 01:11:23,0.859s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-12 01:11:23,2022-01-12 01:11:23,0.566s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 01:11:23,2022-01-12 01:11:26,3.009s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-12 01:11:26,2022-01-12 01:11:30,4.131s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.45,,,2022-01-12 01:11:30,2022-01-12 01:11:33,2.541s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (1)""))",Chrome 96.0.4664.45,,,2022-01-12 01:11:33,2022-01-12 01:11:34,1.230s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Recommended_icon icon""))",Chrome 96.0.4664.45,,,2022-01-12 01:11:34,2022-01-12 01:11:40,5.482s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Assignment/input_Assignment name_name""), ""Assignment With Submission Type"")",Chrome 96.0.4664.45,,,2022-01-12 01:11:40,2022-01-12 01:11:42,1.983s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Accepted file types_yui_3_17_2_1_1641_bd45fe""))",Chrome 96.0.4664.45,,,2022-01-12 01:11:42,2022-01-12 01:11:42,0.633s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_All file types_yui_3_17_2_1_164139728_b9002d""))",Chrome 96.0.4664.45,,,2022-01-12 01:11:42,2022-01-12 01:11:44,1.955s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_tgz_yui_3_17_2_1_1641397287136_1550""))",Chrome 96.0.4664.45,,,2022-01-12 01:11:44,2022-01-12 01:11:45,0.556s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/button_Save changes""))",Chrome 96.0.4664.45,,,2022-01-12 01:11:45,2022-01-12 01:11:46,0.685s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Upon activity completion_submitbutton2""))",Chrome 96.0.4664.45,,,2022-01-12 01:11:46,2022-01-12 01:11:50,4.194s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 01:11:50,2022-01-12 01:11:51,0.897s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Quiz Add A Multiple Choices Question With Only One Answer,Chrome 96.0.4664.45,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-12 01:11:51,2022-01-12 01:12:41,50.148s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 01:11:51,2022-01-12 01:11:53,1.366s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 01:11:53,2022-01-12 01:11:54,1.351s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 01:11:54,2022-01-12 01:11:55,1.523s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-12 01:11:55,2022-01-12 01:11:56,0.917s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-12 01:11:56,2022-01-12 01:11:57,0.571s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 01:11:57,2022-01-12 01:12:00,3.082s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-12 01:12:00,2022-01-12 01:12:04,4.055s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.45,,,2022-01-12 01:12:04,2022-01-12 01:12:07,2.843s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 96.0.4664.45,,,2022-01-12 01:12:07,2022-01-12 01:12:08,1.293s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 96.0.4664.45,,,2022-01-12 01:12:08,2022-01-12 01:12:14,5.345s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""This is a quiz with a multiple choices question with only one answer"")",Chrome 96.0.4664.45,,,2022-01-12 01:12:14,2022-01-12 01:12:16,2.145s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 01:12:16,2022-01-12 01:12:19,3.826s,PASSED
"click(findTestObject(""Object Repository/Page_TTH This is a quiz with a question tha_2529fa/button_Edit quiz""))",Chrome 96.0.4664.45,,,2022-01-12 01:12:19,2022-01-12 01:12:22,2.678s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_Add""))",Chrome 96.0.4664.45,,,2022-01-12 01:12:22,2022-01-12 01:12:23,1.118s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_a new question""))",Chrome 96.0.4664.45,,,2022-01-12 01:12:23,2022-01-12 01:12:24,0.705s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_Multiple choice""))",Chrome 96.0.4664.45,,,2022-01-12 01:12:24,2022-01-12 01:12:25,0.643s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/input_Description_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 01:12:25,2022-01-12 01:12:29,3.880s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input_Question name_name""), ""A multiple choices question that has only one answer"")",Chrome 96.0.4664.45,,,2022-01-12 01:12:29,2022-01-12 01:12:31,2.296s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_ques text""), ""Question text"")",Chrome 96.0.4664.45,,,2022-01-12 01:12:31,2022-01-12 01:12:32,1.153s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_Choice 1""), ""The only answer of this question"")",Chrome 96.0.4664.45,,,2022-01-12 01:12:32,2022-01-12 01:12:33,1.349s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing a Multiple choice question/select_None            100            90   _353130""), ""1.0"", true)",Chrome 96.0.4664.45,,,2022-01-12 01:12:33,2022-01-12 01:12:35,1.848s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input__submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 01:12:35,2022-01-12 01:12:39,3.456s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_This type of question requires at least_02af54""), ""This type of question requires at least 2 choices"")",Chrome 96.0.4664.45,,,2022-01-12 01:12:39,2022-01-12 01:12:40,1.419s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 01:12:40,2022-01-12 01:12:41,0.706s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Quiz Add Question With Missing Question Text,Chrome 96.0.4664.45,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-12 01:12:41,2022-01-12 01:13:24,43.189s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 01:12:41,2022-01-12 01:12:43,1.416s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 01:12:43,2022-01-12 01:12:44,1.356s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 01:12:44,2022-01-12 01:12:45,1.366s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-12 01:12:45,2022-01-12 01:12:46,0.887s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-12 01:12:46,2022-01-12 01:12:47,0.607s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 01:12:47,2022-01-12 01:12:50,3.472s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-12 01:12:50,2022-01-12 01:12:54,4.181s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.45,,,2022-01-12 01:12:54,2022-01-12 01:12:57,2.809s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 96.0.4664.45,,,2022-01-12 01:12:57,2022-01-12 01:12:59,1.331s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 96.0.4664.45,,,2022-01-12 01:12:59,2022-01-12 01:13:04,5.714s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""This is a quiz with a question that is missing question text"")",Chrome 96.0.4664.45,,,2022-01-12 01:13:04,2022-01-12 01:13:06,2.152s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 01:13:06,2022-01-12 01:13:10,3.497s,PASSED
"click(findTestObject(""Object Repository/Page_TTH This is a quiz with a question tha_2529fa/button_Edit quiz""))",Chrome 96.0.4664.45,,,2022-01-12 01:13:10,2022-01-12 01:13:12,2.449s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a que_40dacb/span_Add""))",Chrome 96.0.4664.45,,,2022-01-12 01:13:12,2022-01-12 01:13:13,1.014s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a que_40dacb/span_a new question""))",Chrome 96.0.4664.45,,,2022-01-12 01:13:13,2022-01-12 01:13:14,0.605s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a que_40dacb/span_Multiple choice""))",Chrome 96.0.4664.45,,,2022-01-12 01:13:14,2022-01-12 01:13:15,0.694s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a que_40dacb/input_Description_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 01:13:15,2022-01-12 01:13:20,4.860s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input_Question name_name""), ""A question that is missing question text"")",Chrome 96.0.4664.45,,,2022-01-12 01:13:20,2022-01-12 01:13:22,2.130s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input__submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 01:13:22,2022-01-12 01:13:23,0.906s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_- You must supply a value here""), ""- You must supply a value here."")",Chrome 96.0.4664.45,,,2022-01-12 01:13:23,2022-01-12 01:13:23,0.478s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 01:13:23,2022-01-12 01:13:24,0.871s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Survey/Teacher_Add Survey ATTLS,Chrome 96.0.4664.45,,,2022-01-12 01:13:24,2022-01-12 01:13:57,33.464s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 01:13:24,2022-01-12 01:13:26,1.392s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 01:13:26,2022-01-12 01:13:27,1.335s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 01:13:27,2022-01-12 01:13:28,1.366s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-12 01:13:28,2022-01-12 01:13:29,0.908s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-12 01:13:29,2022-01-12 01:13:30,0.497s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 01:13:30,2022-01-12 01:13:33,3.225s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-12 01:13:33,2022-01-12 01:13:38,4.450s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.45,,,2022-01-12 01:13:38,2022-01-12 01:13:40,2.766s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (3)""))",Chrome 96.0.4664.45,,,2022-01-12 01:13:40,2022-01-12 01:13:42,1.884s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the SCORM package act_36b475""))",Chrome 96.0.4664.45,,,2022-01-12 01:13:42,2022-01-12 01:13:47,5.035s,PASSED
"setText(findTestObject(""Page_Editing Survey/input_Name_name""), ""Example Survey ATTLS"")",Chrome 96.0.4664.45,,,2022-01-12 01:13:47,2022-01-12 01:13:49,1.576s,PASSED
"selectOptionByValue(findTestObject(""Page_Editing Survey/select_Choose.            ATTLS (20 item ve_6ae139""), ""4"", true)",Chrome 96.0.4664.45,,,2022-01-12 01:13:49,2022-01-12 01:13:50,1.246s,PASSED
"click(findTestObject(""Page_Editing Survey/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 01:13:50,2022-01-12 01:13:53,3.386s,PASSED
"click(findTestObject(""Object Repository/Page_Example Survey ATTLS/a_Survey""))",Chrome 96.0.4664.45,,,2022-01-12 01:13:53,2022-01-12 01:13:57,3.121s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 01:13:57,2022-01-12 01:13:57,0.866s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Survey/Teacher_Add Survey Critical Incidents,Chrome 96.0.4664.45,,,2022-01-12 01:13:57,2022-01-12 01:14:31,34.013s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 01:13:58,2022-01-12 01:13:59,1.395s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 01:13:59,2022-01-12 01:14:01,1.532s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 01:14:01,2022-01-12 01:14:02,1.338s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-12 01:14:02,2022-01-12 01:14:03,0.930s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-12 01:14:03,2022-01-12 01:14:04,0.578s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 01:14:04,2022-01-12 01:14:08,4.285s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-12 01:14:08,2022-01-12 01:14:12,4.057s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.45,,,2022-01-12 01:14:12,2022-01-12 01:14:15,2.580s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (3)""))",Chrome 96.0.4664.45,,,2022-01-12 01:14:15,2022-01-12 01:14:16,1.474s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the SCORM package act_36b475""))",Chrome 96.0.4664.45,,,2022-01-12 01:14:16,2022-01-12 01:14:21,5.190s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Survey/input_Name_name""), ""Example Survey Critical Incidents"")",Chrome 96.0.4664.45,,,2022-01-12 01:14:21,2022-01-12 01:14:23,1.560s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing Survey/select_Choose.            ATTLS (20 item ve_6ae139""), ""5"", true)",Chrome 96.0.4664.45,,,2022-01-12 01:14:23,2022-01-12 01:14:24,1.282s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Survey/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 01:14:24,2022-01-12 01:14:27,3.331s,PASSED
"click(findTestObject(""Object Repository/Page_Example Survey Critical Incidents/a_Survey""))",Chrome 96.0.4664.45,,,2022-01-12 01:14:27,2022-01-12 01:14:31,3.309s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 01:14:31,2022-01-12 01:14:31,0.778s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Quiz Result/Teacher_Review An Attempt,Chrome 96.0.4664.45,,,2022-01-12 01:15:29,2022-01-12 01:15:48,19.154s,FAILED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 01:15:29,2022-01-12 01:15:31,2.090s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 01:15:31,2022-01-12 01:15:32,1.412s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 01:15:32,2022-01-12 01:15:34,1.412s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-12 01:15:34,2022-01-12 01:15:35,0.961s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-12 01:15:35,2022-01-12 01:15:35,0.603s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 01:15:35,2022-01-12 01:15:38,3.140s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-12 01:15:38,2022-01-12 01:15:43,4.336s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 96.0.4664.45,,,2022-01-12 01:15:43,2022-01-12 01:15:45,2.350s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Quiz Nhiu cu  nhiu la chn_action-menu-toggle-3""))",Chrome 96.0.4664.45,,,2022-01-12 01:15:45,2022-01-12 01:15:47,1.966s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Responses""))",Chrome 96.0.4664.45,,,2022-01-12 01:15:47,2022-01-12 01:15:48,0.870s,FAILED
,,,,,,,
Test Cases/Teacher/Teacher_Quiz Result/Teacher_See Unattempted Students In A Quiz,Chrome 96.0.4664.45,,,2022-01-12 01:16:45,2022-01-12 01:17:04,19.196s,FAILED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 01:16:45,2022-01-12 01:16:47,2.166s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 01:16:47,2022-01-12 01:16:49,1.458s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 01:16:49,2022-01-12 01:16:50,1.479s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-12 01:16:50,2022-01-12 01:16:51,0.864s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-12 01:16:51,2022-01-12 01:16:52,0.580s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 01:16:52,2022-01-12 01:16:55,3.247s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-12 01:16:55,2022-01-12 01:16:59,4.142s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 96.0.4664.45,,,2022-01-12 01:16:59,2022-01-12 01:17:02,2.503s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Quiz Nhiu cu  nhiu la chn_action-menu-toggle-3""))",Chrome 96.0.4664.45,,,2022-01-12 01:17:02,2022-01-12 01:17:03,1.840s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Responses""))",Chrome 96.0.4664.45,,,2022-01-12 01:17:03,2022-01-12 01:17:04,0.905s,FAILED
