Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""), ""yne"")",Chrome 96.0.4664.45,,,2022-01-13 22:28:52,2022-01-13 22:28:56,3.915s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 96.0.4664.45,,,2022-01-13 22:28:56,2022-01-13 22:28:58,2.405s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 96.0.4664.45,,,2022-01-13 22:28:58,2022-01-13 22:29:00,1.821s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 96.0.4664.45,,,2022-01-13 22:29:00,2022-01-13 22:29:04,3.944s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 96.0.4664.45,,,2022-01-13 22:29:04,2022-01-13 22:29:08,3.901s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 96.0.4664.45,,,2022-01-13 22:29:08,2022-01-13 22:29:12,3.987s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Email address_email""), ""ydam@"")",Chrome 96.0.4664.45,,,2022-01-13 22:29:12,2022-01-13 22:29:16,4.071s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-13 22:29:16,2022-01-13 22:29:21,4.336s,PASSED
"verifyElementPresent(findTestObject(""Page_Moodle Administration Users Accounts/div_Invalid email address""), 0)",Chrome 96.0.4664.45,,,2022-01-13 22:29:21,2022-01-13 22:29:24,3.560s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 22:29:24,2022-01-13 22:29:25,0.701s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Invalid Username,Chrome 96.0.4664.45,,,2022-01-13 22:29:25,2022-01-13 22:29:54,28.851s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.45,,,2022-01-13 22:29:25,2022-01-13 22:29:33,7.887s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.45,,,2022-01-13 22:29:33,2022-01-13 22:29:37,4.041s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 96.0.4664.45,,,2022-01-13 22:29:37,2022-01-13 22:29:38,0.592s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 96.0.4664.45,,,2022-01-13 22:29:38,2022-01-13 22:29:41,3.012s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 96.0.4664.45,,,2022-01-13 22:29:41,2022-01-13 22:29:42,1.362s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""xuany#1"")",Chrome 96.0.4664.45,,,2022-01-13 22:29:42,2022-01-13 22:29:43,0.847s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 96.0.4664.45,,,2022-01-13 22:29:43,2022-01-13 22:29:43,0.454s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 96.0.4664.45,,,2022-01-13 22:29:43,2022-01-13 22:29:44,0.568s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 96.0.4664.45,,,2022-01-13 22:29:44,2022-01-13 22:29:45,1.107s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 96.0.4664.45,,,2022-01-13 22:29:45,2022-01-13 22:29:46,0.841s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 96.0.4664.45,,,2022-01-13 22:29:46,2022-01-13 22:29:47,1.010s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Email address_email""), ""ydam@gmail.com"")",Chrome 96.0.4664.45,,,2022-01-13 22:29:47,2022-01-13 22:29:48,0.927s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-13 22:29:48,2022-01-13 22:29:52,3.571s,PASSED
"verifyElementPresent(findTestObject(""Page_Moodle Administration Users Accounts/div_The username can only contain alphanume_241d24""), 0)",Chrome 96.0.4664.45,,,2022-01-13 22:29:52,2022-01-13 22:29:53,1.277s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 22:29:53,2022-01-13 22:29:54,0.878s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Success,Chrome 96.0.4664.45,,,2022-01-13 22:29:54,2022-01-13 22:30:35,41.554s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.45,,,2022-01-13 22:29:54,2022-01-13 22:30:02,7.480s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.45,,,2022-01-13 22:30:02,2022-01-13 22:30:07,5.361s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 96.0.4664.45,,,2022-01-13 22:30:07,2022-01-13 22:30:09,1.900s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 96.0.4664.45,,,2022-01-13 22:30:09,2022-01-13 22:30:09,0.572s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 96.0.4664.45,,,2022-01-13 22:30:09,2022-01-13 22:30:12,3.015s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""), ""duy"")",Chrome 96.0.4664.45,,,2022-01-13 22:30:12,2022-01-13 22:30:14,1.661s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 96.0.4664.45,,,2022-01-13 22:30:14,2022-01-13 22:30:15,0.591s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""))",Chrome 96.0.4664.45,,,2022-01-13 22:30:15,2022-01-13 22:30:15,0.549s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""duyTest123@"")",Chrome 96.0.4664.45,,,2022-01-13 22:30:15,2022-01-13 22:30:16,1.107s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_First name_firstname""), ""duy"")",Chrome 96.0.4664.45,,,2022-01-13 22:30:16,2022-01-13 22:30:17,0.904s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""đặng"")",Chrome 96.0.4664.45,,,2022-01-13 22:30:17,2022-01-13 22:30:18,0.987s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Email address_email""), ""duyduy@gmail.com"")",Chrome 96.0.4664.45,,,2022-01-13 22:30:18,2022-01-13 22:30:20,1.312s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-13 22:30:20,2022-01-13 22:30:24,4.616s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/a_Admin User""))",Chrome 96.0.4664.45,,,2022-01-13 22:30:24,2022-01-13 22:30:25,0.750s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/span_Log out""))",Chrome 96.0.4664.45,,,2022-01-13 22:30:25,2022-01-13 22:30:27,1.780s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 22:30:27,2022-01-13 22:30:28,1.433s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""duy"")",Chrome 96.0.4664.45,,,2022-01-13 22:30:28,2022-01-13 22:30:29,0.908s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""3Eq3dG7ItvbA7bSXU4Ys3Q=="")",Chrome 96.0.4664.45,,,2022-01-13 22:30:29,2022-01-13 22:30:30,0.528s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 22:30:30,2022-01-13 22:30:33,2.909s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Dashboard/a_Site home""), 0)",Chrome 96.0.4664.45,,,2022-01-13 22:30:33,2022-01-13 22:30:35,1.980s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 22:30:35,2022-01-13 22:30:35,0.726s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Username Already Exists,Chrome 96.0.4664.45,,,2022-01-13 22:30:35,2022-01-13 22:31:21,45.510s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.45,,,2022-01-13 22:30:36,2022-01-13 22:30:44,7.854s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.45,,,2022-01-13 22:30:44,2022-01-13 22:30:49,5.090s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 96.0.4664.45,,,2022-01-13 22:30:49,2022-01-13 22:30:49,0.565s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 96.0.4664.45,,,2022-01-13 22:30:49,2022-01-13 22:30:53,3.688s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 96.0.4664.45,,,2022-01-13 22:30:53,2022-01-13 22:30:54,1.320s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""xuany"")",Chrome 96.0.4664.45,,,2022-01-13 22:30:54,2022-01-13 22:30:55,0.772s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 96.0.4664.45,,,2022-01-13 22:30:55,2022-01-13 22:30:56,0.555s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 96.0.4664.45,,,2022-01-13 22:30:56,2022-01-13 22:30:56,0.528s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 96.0.4664.45,,,2022-01-13 22:30:56,2022-01-13 22:30:57,1.242s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 96.0.4664.45,,,2022-01-13 22:30:57,2022-01-13 22:31:01,3.848s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 96.0.4664.45,,,2022-01-13 22:31:01,2022-01-13 22:31:05,3.883s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Email address_email""), ""ydam@gmail.com"")",Chrome 96.0.4664.45,,,2022-01-13 22:31:05,2022-01-13 22:31:09,4.191s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-13 22:31:09,2022-01-13 22:31:14,4.929s,PASSED
"verifyElementPresent(findTestObject(""Page_Moodle Administration Users Accounts/div_This username already exists, choose another""), 0)",Chrome 96.0.4664.45,,,2022-01-13 22:31:14,2022-01-13 22:31:18,3.864s,PASSED
"verifyElementText(findTestObject(""Page_Moodle Administration Users Accounts/div_This username already exists, choose another""), ""This username already exists, choose another"")",Chrome 96.0.4664.45,,,2022-01-13 22:31:18,2022-01-13 22:31:20,1.945s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 22:31:20,2022-01-13 22:31:21,0.708s,PASSED
,,,,,,,
Test Cases/Admin/Admin Create Course/Admin_Create Course Success,Chrome 96.0.4664.45,,,2022-01-13 22:31:21,2022-01-13 22:32:06,44.830s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.45,,,2022-01-13 22:31:21,2022-01-13 22:31:29,8.104s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.45,,,2022-01-13 22:31:29,2022-01-13 22:31:34,4.987s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 96.0.4664.45,,,2022-01-13 22:31:34,2022-01-13 22:31:36,2.117s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Courses""))",Chrome 96.0.4664.45,,,2022-01-13 22:31:36,2022-01-13 22:31:39,2.694s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new course""))",Chrome 96.0.4664.45,,,2022-01-13 22:31:39,2022-01-13 22:31:45,5.385s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/edit.php?category=0"")",Chrome 96.0.4664.45,,,2022-01-13 22:31:45,2022-01-13 22:31:47,2.752s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course full name_fullname""), ""Hệ thống thông tin"")",Chrome 96.0.4664.45,,,2022-01-13 22:31:47,2022-01-13 22:31:52,4.900s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course short name_shortname""), ""HTTT"")",Chrome 96.0.4664.45,,,2022-01-13 22:31:52,2022-01-13 22:31:57,5.046s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Add a new course/input__saveanddisplay""))",Chrome 96.0.4664.45,,,2022-01-13 22:31:57,2022-01-13 22:32:01,4.091s,PASSED
"click(findTestObject(""Object Repository/Page_HTTT Participants/h1_H thng thng tin""))",Chrome 96.0.4664.45,,,2022-01-13 22:32:01,2022-01-13 22:32:04,3.144s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 22:32:04,2022-01-13 22:32:06,1.114s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Assignment/Teacher_Add Assignment Submit Without Input,Chrome 96.0.4664.45,,,2022-01-13 22:32:06,2022-01-13 22:32:34,28.695s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-13 22:32:06,2022-01-13 22:32:08,1.601s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-13 22:32:08,2022-01-13 22:32:09,1.678s,PASSED
"click(findTestObject(""Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 22:32:09,2022-01-13 22:32:11,1.622s,PASSED
"setText(findTestObject(""Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-13 22:32:11,2022-01-13 22:32:12,0.966s,PASSED
"setEncryptedText(findTestObject(""Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-13 22:32:12,2022-01-13 22:32:13,0.578s,PASSED
"click(findTestObject(""Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 22:32:13,2022-01-13 22:32:15,2.911s,PASSED
"click(findTestObject(""Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-13 22:32:15,2022-01-13 22:32:20,4.437s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.45,,,2022-01-13 22:32:20,2022-01-13 22:32:23,2.696s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (1)""))",Chrome 96.0.4664.45,,,2022-01-13 22:32:23,2022-01-13 22:32:25,2.006s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Recommended_icon icon""))",Chrome 96.0.4664.45,,,2022-01-13 22:32:25,2022-01-13 22:32:30,5.802s,PASSED
"click(findTestObject(""Page_Editing Assignment/input_Upon activity completion_submitbutton2""))",Chrome 96.0.4664.45,,,2022-01-13 22:32:30,2022-01-13 22:32:32,2.024s,PASSED
"click(findTestObject(""Page_Editing Assignment/div_- You must supply a value here""))",Chrome 96.0.4664.45,,,2022-01-13 22:32:32,2022-01-13 22:32:33,0.601s,PASSED
"verifyElementText(findTestObject(""Page_Editing Assignment/div_- You must supply a value here""), ""- You must supply a value here."")",Chrome 96.0.4664.45,,,2022-01-13 22:32:33,2022-01-13 22:32:33,0.396s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 22:32:33,2022-01-13 22:32:34,0.827s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Assignment/Teacher_Add Assignment With Submission Type,Chrome 96.0.4664.45,,,2022-01-13 22:32:34,2022-01-13 22:33:10,35.545s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-13 22:32:35,2022-01-13 22:32:36,1.432s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-13 22:32:36,2022-01-13 22:32:38,1.498s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 22:32:38,2022-01-13 22:32:39,1.266s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-13 22:32:39,2022-01-13 22:32:40,0.870s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-13 22:32:40,2022-01-13 22:32:41,0.648s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 22:32:41,2022-01-13 22:32:44,3.415s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-13 22:32:44,2022-01-13 22:32:49,4.601s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.45,,,2022-01-13 22:32:49,2022-01-13 22:32:51,2.528s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (1)""))",Chrome 96.0.4664.45,,,2022-01-13 22:32:51,2022-01-13 22:32:53,1.474s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Recommended_icon icon""))",Chrome 96.0.4664.45,,,2022-01-13 22:32:53,2022-01-13 22:32:58,5.432s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Assignment/input_Assignment name_name""), ""Assignment With Submission Type"")",Chrome 96.0.4664.45,,,2022-01-13 22:32:58,2022-01-13 22:33:00,2.098s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Accepted file types_yui_3_17_2_1_1641_bd45fe""))",Chrome 96.0.4664.45,,,2022-01-13 22:33:00,2022-01-13 22:33:01,0.679s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_All file types_yui_3_17_2_1_164139728_b9002d""))",Chrome 96.0.4664.45,,,2022-01-13 22:33:01,2022-01-13 22:33:03,1.720s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_tgz_yui_3_17_2_1_1641397287136_1550""))",Chrome 96.0.4664.45,,,2022-01-13 22:33:03,2022-01-13 22:33:03,0.642s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/button_Save changes""))",Chrome 96.0.4664.45,,,2022-01-13 22:33:03,2022-01-13 22:33:04,0.812s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Upon activity completion_submitbutton2""))",Chrome 96.0.4664.45,,,2022-01-13 22:33:04,2022-01-13 22:33:09,4.876s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 22:33:09,2022-01-13 22:33:10,0.825s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Survey/Teacher_Add Survey ATTLS,Chrome 96.0.4664.45,,,2022-01-13 22:33:10,2022-01-13 22:33:49,39.139s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-13 22:33:10,2022-01-13 22:33:12,1.497s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-13 22:33:12,2022-01-13 22:33:14,1.764s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 22:33:14,2022-01-13 22:33:15,1.479s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-13 22:33:15,2022-01-13 22:33:16,0.912s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-13 22:33:16,2022-01-13 22:33:17,0.572s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 22:33:17,2022-01-13 22:33:20,3.701s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-13 22:33:20,2022-01-13 22:33:26,5.273s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.45,,,2022-01-13 22:33:26,2022-01-13 22:33:30,3.911s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (3)""))",Chrome 96.0.4664.45,,,2022-01-13 22:33:30,2022-01-13 22:33:32,2.278s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the SCORM package act_36b475""))",Chrome 96.0.4664.45,,,2022-01-13 22:33:32,2022-01-13 22:33:39,6.731s,PASSED
"setText(findTestObject(""Page_Editing Survey/input_Name_name""), ""Example Survey ATTLS"")",Chrome 96.0.4664.45,,,2022-01-13 22:33:39,2022-01-13 22:33:40,1.728s,PASSED
"selectOptionByValue(findTestObject(""Page_Editing Survey/select_Choose.            ATTLS (20 item ve_6ae139""), ""4"", true)",Chrome 96.0.4664.45,,,2022-01-13 22:33:40,2022-01-13 22:33:42,1.302s,PASSED
"click(findTestObject(""Page_Editing Survey/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-13 22:33:42,2022-01-13 22:33:45,3.318s,PASSED
"click(findTestObject(""Object Repository/Page_Example Survey ATTLS/a_Survey""))",Chrome 96.0.4664.45,,,2022-01-13 22:33:45,2022-01-13 22:33:48,3.272s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 22:33:48,2022-01-13 22:33:49,0.818s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Survey/Teacher_Add Survey Critical Incidents,Chrome 96.0.4664.45,,,2022-01-13 22:34:33,2022-01-13 22:35:11,38.470s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-13 22:34:33,2022-01-13 22:34:35,2.671s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-13 22:34:35,2022-01-13 22:34:37,1.965s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 22:34:37,2022-01-13 22:34:39,1.881s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-13 22:34:39,2022-01-13 22:34:40,0.989s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-13 22:34:40,2022-01-13 22:34:41,0.611s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 22:34:41,2022-01-13 22:34:44,3.345s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-13 22:34:44,2022-01-13 22:34:49,4.988s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.45,,,2022-01-13 22:34:49,2022-01-13 22:34:52,3.077s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (3)""))",Chrome 96.0.4664.45,,,2022-01-13 22:34:52,2022-01-13 22:34:54,1.623s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the SCORM package act_36b475""))",Chrome 96.0.4664.45,,,2022-01-13 22:34:54,2022-01-13 22:35:00,5.923s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Survey/input_Name_name""), ""Example Survey Critical Incidents"")",Chrome 96.0.4664.45,,,2022-01-13 22:35:00,2022-01-13 22:35:01,1.733s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing Survey/select_Choose.            ATTLS (20 item ve_6ae139""), ""5"", true)",Chrome 96.0.4664.45,,,2022-01-13 22:35:01,2022-01-13 22:35:03,1.242s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Survey/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-13 22:35:03,2022-01-13 22:35:06,3.746s,PASSED
"click(findTestObject(""Object Repository/Page_Example Survey Critical Incidents/a_Survey""))",Chrome 96.0.4664.45,,,2022-01-13 22:35:06,2022-01-13 22:35:09,3.064s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 22:35:09,2022-01-13 22:35:11,1.603s,PASSED
