Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/a_Display period_1""))",Chrome 96.0.4664.110,,,2022-01-13 15:23:56,2022-01-13 15:23:57,1.123s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/input_Enable_timestartenabled""))",Chrome 96.0.4664.110,,,2022-01-13 15:23:57,2022-01-13 15:23:58,0.512s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/input_Enable_timeendenabled""))",Chrome 96.0.4664.110,,,2022-01-13 15:23:58,2022-01-13 15:23:58,0.564s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_TTH Add a new topic/select_1        2        3        4        _45ea30""), ""16"", true)",Chrome 96.0.4664.110,,,2022-01-13 15:23:58,2022-01-13 15:24:00,2.009s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/input__submitbutton""))",Chrome 96.0.4664.110,,,2022-01-13 15:24:00,2022-01-13 15:24:02,1.471s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-13 15:24:02,2022-01-13 15:24:02,0.649s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Forum/Teacher_Add Forum Submit Without Input in Forum,Chrome 96.0.4664.110,,,2022-01-13 15:24:02,2022-01-13 15:24:18,15.837s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-13 15:24:02,2022-01-13 15:24:04,1.205s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-13 15:24:04,2022-01-13 15:24:04,0.648s,PASSED
"click(findTestObject(""Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:24:04,2022-01-13 15:24:05,0.911s,PASSED
"setText(findTestObject(""Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-13 15:24:05,2022-01-13 15:24:06,0.849s,PASSED
"setEncryptedText(findTestObject(""Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-13 15:24:06,2022-01-13 15:24:06,0.423s,PASSED
"click(findTestObject(""Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:24:06,2022-01-13 15:24:08,1.554s,PASSED
"click(findTestObject(""Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-13 15:24:08,2022-01-13 15:24:10,2.409s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.110,,,2022-01-13 15:24:10,2022-01-13 15:24:12,1.597s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (2)""))",Chrome 96.0.4664.110,,,2022-01-13 15:24:12,2022-01-13 15:24:13,0.848s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the Folder activity_i_e12f9c""))",Chrome 96.0.4664.110,,,2022-01-13 15:24:13,2022-01-13 15:24:15,2.555s,PASSED
"click(findTestObject(""Page_Editing Forum/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-13 15:24:15,2022-01-13 15:24:17,1.130s,PASSED
"click(findTestObject(""Page_Editing Forum/div_- You must supply a value here""))",Chrome 96.0.4664.110,,,2022-01-13 15:24:17,2022-01-13 15:24:17,0.524s,PASSED
"verifyElementText(findTestObject(""Page_Editing Forum/div_- You must supply a value here""), ""- You must supply a value here."")",Chrome 96.0.4664.110,,,2022-01-13 15:24:17,2022-01-13 15:24:17,0.300s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-13 15:24:17,2022-01-13 15:24:18,0.684s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Forum/Teacher_Add Forum Submit Without Input in Topic,Chrome 96.0.4664.110,,,2022-01-13 15:24:18,2022-01-13 15:24:38,20.139s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-13 15:24:18,2022-01-13 15:24:20,1.174s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-13 15:24:20,2022-01-13 15:24:20,0.577s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:24:20,2022-01-13 15:24:21,0.843s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-13 15:24:21,2022-01-13 15:24:22,0.902s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-13 15:24:22,2022-01-13 15:24:22,0.449s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:24:22,2022-01-13 15:24:24,1.404s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-13 15:24:24,2022-01-13 15:24:26,2.508s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.110,,,2022-01-13 15:24:26,2022-01-13 15:24:28,1.528s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (2)""))",Chrome 96.0.4664.110,,,2022-01-13 15:24:28,2022-01-13 15:24:29,0.816s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the Folder activity_i_e12f9c""))",Chrome 96.0.4664.110,,,2022-01-13 15:24:29,2022-01-13 15:24:31,2.632s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Forum/input_Forum name_name""), ""My New Forum"")",Chrome 96.0.4664.110,,,2022-01-13 15:24:31,2022-01-13 15:24:33,1.412s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Forum/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-13 15:24:33,2022-01-13 15:24:35,1.974s,PASSED
"click(findTestObject(""Object Repository/Page_My New Forum/a_Add a new discussion topic""))",Chrome 96.0.4664.110,,,2022-01-13 15:24:35,2022-01-13 15:24:36,1.006s,PASSED
"click(findTestObject(""Object Repository/Page_My New Forum/div_Cancel""))",Chrome 96.0.4664.110,,,2022-01-13 15:24:36,2022-01-13 15:24:36,0.569s,PASSED
"click(findTestObject(""Object Repository/Page_My New Forum/input_Message_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-13 15:24:36,2022-01-13 15:24:37,0.702s,PASSED
"click(findTestObject(""Object Repository/Page_My New Forum/div_- Required""))",Chrome 96.0.4664.110,,,2022-01-13 15:24:37,2022-01-13 15:24:37,0.398s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_My New Forum/div_- Required""), ""- Required"")",Chrome 96.0.4664.110,,,2022-01-13 15:24:37,2022-01-13 15:24:38,0.336s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-13 15:24:38,2022-01-13 15:24:38,0.663s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Invalid Email,Chrome 96.0.4664.110,,,2022-01-13 15:24:38,2022-01-13 15:24:58,19.416s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-13 15:24:38,2022-01-13 15:24:43,4.610s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.110,,,2022-01-13 15:24:43,2022-01-13 15:24:46,2.988s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 96.0.4664.110,,,2022-01-13 15:24:46,2022-01-13 15:24:47,0.451s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 96.0.4664.110,,,2022-01-13 15:24:47,2022-01-13 15:24:48,1.404s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 96.0.4664.110,,,2022-01-13 15:24:48,2022-01-13 15:24:49,1.056s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""), ""yne"")",Chrome 96.0.4664.110,,,2022-01-13 15:24:49,2022-01-13 15:24:50,0.741s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 96.0.4664.110,,,2022-01-13 15:24:50,2022-01-13 15:24:50,0.421s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-13 15:24:50,2022-01-13 15:24:51,0.478s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 96.0.4664.110,,,2022-01-13 15:24:51,2022-01-13 15:24:52,0.875s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 96.0.4664.110,,,2022-01-13 15:24:52,2022-01-13 15:24:52,0.733s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 96.0.4664.110,,,2022-01-13 15:24:52,2022-01-13 15:24:53,0.957s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Email address_email""), ""ydam@"")",Chrome 96.0.4664.110,,,2022-01-13 15:24:53,2022-01-13 15:24:54,0.835s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-13 15:24:54,2022-01-13 15:24:56,1.886s,PASSED
"verifyElementPresent(findTestObject(""Page_Moodle Administration Users Accounts/div_Invalid email address""), 0)",Chrome 96.0.4664.110,,,2022-01-13 15:24:56,2022-01-13 15:24:57,1.076s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-13 15:24:57,2022-01-13 15:24:58,0.665s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Invalid Username,Chrome 96.0.4664.110,,,2022-01-13 15:24:58,2022-01-13 15:25:17,19.291s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-13 15:24:58,2022-01-13 15:25:03,4.788s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.110,,,2022-01-13 15:25:03,2022-01-13 15:25:06,2.831s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 96.0.4664.110,,,2022-01-13 15:25:06,2022-01-13 15:25:06,0.453s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 96.0.4664.110,,,2022-01-13 15:25:06,2022-01-13 15:25:08,1.659s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 96.0.4664.110,,,2022-01-13 15:25:08,2022-01-13 15:25:09,1.021s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""xuany#1"")",Chrome 96.0.4664.110,,,2022-01-13 15:25:09,2022-01-13 15:25:09,0.738s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 96.0.4664.110,,,2022-01-13 15:25:09,2022-01-13 15:25:10,0.341s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-13 15:25:10,2022-01-13 15:25:10,0.550s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 96.0.4664.110,,,2022-01-13 15:25:10,2022-01-13 15:25:11,0.881s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 96.0.4664.110,,,2022-01-13 15:25:11,2022-01-13 15:25:12,0.744s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 96.0.4664.110,,,2022-01-13 15:25:12,2022-01-13 15:25:13,0.871s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Email address_email""), ""ydam@gmail.com"")",Chrome 96.0.4664.110,,,2022-01-13 15:25:13,2022-01-13 15:25:14,0.769s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-13 15:25:14,2022-01-13 15:25:15,1.686s,PASSED
"verifyElementPresent(findTestObject(""Page_Moodle Administration Users Accounts/div_The username can only contain alphanume_241d24""), 0)",Chrome 96.0.4664.110,,,2022-01-13 15:25:15,2022-01-13 15:25:16,1.044s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-13 15:25:16,2022-01-13 15:25:17,0.678s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Success,Chrome 96.0.4664.110,,,2022-01-13 15:25:17,2022-01-13 15:25:43,26.218s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-13 15:25:17,2022-01-13 15:25:22,4.651s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.110,,,2022-01-13 15:25:22,2022-01-13 15:25:25,3.053s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 96.0.4664.110,,,2022-01-13 15:25:25,2022-01-13 15:25:26,0.852s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 96.0.4664.110,,,2022-01-13 15:25:26,2022-01-13 15:25:26,0.615s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 96.0.4664.110,,,2022-01-13 15:25:26,2022-01-13 15:25:28,1.502s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""), ""duy"")",Chrome 96.0.4664.110,,,2022-01-13 15:25:28,2022-01-13 15:25:29,1.428s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 96.0.4664.110,,,2022-01-13 15:25:29,2022-01-13 15:25:30,0.458s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""))",Chrome 96.0.4664.110,,,2022-01-13 15:25:30,2022-01-13 15:25:30,0.484s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""duyTest123@"")",Chrome 96.0.4664.110,,,2022-01-13 15:25:30,2022-01-13 15:25:31,0.881s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_First name_firstname""), ""duy"")",Chrome 96.0.4664.110,,,2022-01-13 15:25:31,2022-01-13 15:25:32,0.753s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""đặng"")",Chrome 96.0.4664.110,,,2022-01-13 15:25:32,2022-01-13 15:25:33,0.862s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Email address_email""), ""duyduy@gmail.com"")",Chrome 96.0.4664.110,,,2022-01-13 15:25:33,2022-01-13 15:25:34,0.774s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-13 15:25:34,2022-01-13 15:25:36,2.041s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/a_Admin User""))",Chrome 96.0.4664.110,,,2022-01-13 15:25:36,2022-01-13 15:25:36,0.606s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/span_Log out""))",Chrome 96.0.4664.110,,,2022-01-13 15:25:36,2022-01-13 15:25:37,1.092s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:25:37,2022-01-13 15:25:38,0.895s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""duy"")",Chrome 96.0.4664.110,,,2022-01-13 15:25:38,2022-01-13 15:25:39,0.927s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""3Eq3dG7ItvbA7bSXU4Ys3Q=="")",Chrome 96.0.4664.110,,,2022-01-13 15:25:39,2022-01-13 15:25:40,0.437s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:25:40,2022-01-13 15:25:41,1.679s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Dashboard/a_Site home""), 0)",Chrome 96.0.4664.110,,,2022-01-13 15:25:41,2022-01-13 15:25:42,1.297s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-13 15:25:42,2022-01-13 15:25:43,0.693s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Username Already Exists,Chrome 96.0.4664.110,,,2022-01-13 15:25:43,2022-01-13 15:26:03,19.912s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-13 15:25:43,2022-01-13 15:25:48,4.830s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.110,,,2022-01-13 15:25:48,2022-01-13 15:25:51,2.756s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 96.0.4664.110,,,2022-01-13 15:25:51,2022-01-13 15:25:52,0.547s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 96.0.4664.110,,,2022-01-13 15:25:52,2022-01-13 15:25:53,1.513s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 96.0.4664.110,,,2022-01-13 15:25:53,2022-01-13 15:25:54,1.005s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""xuany"")",Chrome 96.0.4664.110,,,2022-01-13 15:25:54,2022-01-13 15:25:55,0.759s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 96.0.4664.110,,,2022-01-13 15:25:55,2022-01-13 15:25:55,0.381s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-13 15:25:55,2022-01-13 15:25:56,0.487s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 96.0.4664.110,,,2022-01-13 15:25:56,2022-01-13 15:25:57,0.863s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 96.0.4664.110,,,2022-01-13 15:25:57,2022-01-13 15:25:57,0.751s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 96.0.4664.110,,,2022-01-13 15:25:57,2022-01-13 15:25:58,0.939s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Email address_email""), ""ydam@gmail.com"")",Chrome 96.0.4664.110,,,2022-01-13 15:25:58,2022-01-13 15:25:59,0.798s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-13 15:25:59,2022-01-13 15:26:01,1.706s,PASSED
"verifyElementPresent(findTestObject(""Page_Moodle Administration Users Accounts/div_This username already exists, choose another""), 0)",Chrome 96.0.4664.110,,,2022-01-13 15:26:01,2022-01-13 15:26:02,1.087s,PASSED
"verifyElementText(findTestObject(""Page_Moodle Administration Users Accounts/div_This username already exists, choose another""), ""This username already exists, choose another"")",Chrome 96.0.4664.110,,,2022-01-13 15:26:02,2022-01-13 15:26:02,0.514s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-13 15:26:02,2022-01-13 15:26:03,0.714s,PASSED
,,,,,,,
Test Cases/Admin/Admin Create Course/Admin_Create Course Success,Chrome 96.0.4664.110,,,2022-01-13 15:26:03,2022-01-13 15:26:21,17.405s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-13 15:26:03,2022-01-13 15:26:08,4.581s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.110,,,2022-01-13 15:26:08,2022-01-13 15:26:11,2.779s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 96.0.4664.110,,,2022-01-13 15:26:11,2022-01-13 15:26:12,0.835s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Courses""))",Chrome 96.0.4664.110,,,2022-01-13 15:26:12,2022-01-13 15:26:12,0.559s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new course""))",Chrome 96.0.4664.110,,,2022-01-13 15:26:12,2022-01-13 15:26:14,1.672s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/edit.php?category=0"")",Chrome 96.0.4664.110,,,2022-01-13 15:26:14,2022-01-13 15:26:15,0.969s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course full name_fullname""), ""Hệ thống thông tin"")",Chrome 96.0.4664.110,,,2022-01-13 15:26:15,2022-01-13 15:26:16,1.440s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course short name_shortname""), ""HTTT"")",Chrome 96.0.4664.110,,,2022-01-13 15:26:16,2022-01-13 15:26:17,0.781s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Add a new course/input__saveanddisplay""))",Chrome 96.0.4664.110,,,2022-01-13 15:26:17,2022-01-13 15:26:19,1.922s,PASSED
"click(findTestObject(""Object Repository/Page_HTTT Participants/h1_H thng thng tin""))",Chrome 96.0.4664.110,,,2022-01-13 15:26:19,2022-01-13 15:26:19,0.472s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-13 15:26:19,2022-01-13 15:26:21,1.128s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Assignment/Teacher_Add Assignment Submit Without Input,Chrome 96.0.4664.110,,,2022-01-13 15:28:35,2022-01-13 15:29:21,45.715s,FAILED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-13 15:28:35,2022-01-13 15:28:37,1.896s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-13 15:28:37,2022-01-13 15:28:38,0.583s,PASSED
"click(findTestObject(""Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:28:38,2022-01-13 15:28:39,0.961s,PASSED
"setText(findTestObject(""Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-13 15:28:39,2022-01-13 15:28:40,0.851s,PASSED
"setEncryptedText(findTestObject(""Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-13 15:28:40,2022-01-13 15:28:40,0.444s,PASSED
"click(findTestObject(""Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:28:40,2022-01-13 15:28:42,1.474s,PASSED
"click(findTestObject(""Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-13 15:28:42,2022-01-13 15:28:44,2.581s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.110,,,2022-01-13 15:28:44,2022-01-13 15:28:46,1.614s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (1)""))",Chrome 96.0.4664.110,,,2022-01-13 15:28:46,2022-01-13 15:28:47,0.805s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Recommended_icon icon""))",Chrome 96.0.4664.110,,,2022-01-13 15:28:47,2022-01-13 15:28:50,3.081s,PASSED
"click(findTestObject(""Page_Editing Assignment/input_Upon activity completion_submitbutton2""))",Chrome 96.0.4664.110,,,2022-01-13 15:28:50,2022-01-13 15:29:21,31.418s,FAILED
,,,,,,,
Test Cases/Teacher/Teacher_Add Assignment/Teacher_Add Assignment With Submission Type,Chrome 96.0.4664.110,,,2022-01-13 15:31:49,2022-01-13 15:32:39,49.697s,FAILED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-13 15:31:49,2022-01-13 15:31:51,1.890s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-13 15:31:51,2022-01-13 15:31:51,0.731s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:31:51,2022-01-13 15:31:52,0.887s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-13 15:31:52,2022-01-13 15:31:53,0.910s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-13 15:31:53,2022-01-13 15:31:54,0.392s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:31:54,2022-01-13 15:31:55,1.467s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-13 15:31:55,2022-01-13 15:31:58,2.559s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.110,,,2022-01-13 15:31:58,2022-01-13 15:31:59,1.519s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (1)""))",Chrome 96.0.4664.110,,,2022-01-13 15:31:59,2022-01-13 15:32:00,0.902s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Recommended_icon icon""))",Chrome 96.0.4664.110,,,2022-01-13 15:32:00,2022-01-13 15:32:03,2.883s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Assignment/input_Assignment name_name""), ""Assignment With Submission Type"")",Chrome 96.0.4664.110,,,2022-01-13 15:32:03,2022-01-13 15:32:04,1.304s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Accepted file types_yui_3_17_2_1_1641_bd45fe""))",Chrome 96.0.4664.110,,,2022-01-13 15:32:04,2022-01-13 15:32:05,0.489s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_All file types_yui_3_17_2_1_164139728_b9002d""))",Chrome 96.0.4664.110,,,2022-01-13 15:32:05,2022-01-13 15:32:06,1.230s,PASSED
