Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a name/label_Short answer                         _b7d048""))",Chrome 96.0.4664.110,,,2022-01-11 22:42:53,2022-01-11 22:42:54,0.568s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a name/input_Description_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-11 22:42:54,2022-01-11 22:42:55,1.551s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Short answer question/input_Question name_name""), ""A short answer question"")",Chrome 96.0.4664.110,,,2022-01-11 22:42:55,2022-01-11 22:42:56,1.207s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Short answer question/div_Question text""), ""Question text"")",Chrome 96.0.4664.110,,,2022-01-11 22:42:56,2022-01-11 22:42:58,1.127s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Short answer question/input_Answer 1_answer0""), ""Answer that is not full grade"")",Chrome 96.0.4664.110,,,2022-01-11 22:42:58,2022-01-11 22:42:59,0.916s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Short answer question/input_Answer 2_answer1""), ""Another answer that is not full grade"")",Chrome 96.0.4664.110,,,2022-01-11 22:42:59,2022-01-11 22:42:59,0.869s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Short answer question/input__submitbutton""))",Chrome 96.0.4664.110,,,2022-01-11 22:42:59,2022-01-11 22:43:01,1.627s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing a Short answer question/div_One of the answers should have a score _23965b""), ""One of the answers should have a score of 100% so it is possible to get full marks for this question."")",Chrome 96.0.4664.110,,,2022-01-11 22:43:01,2022-01-11 22:43:02,1.033s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-11 22:43:02,2022-01-11 22:43:03,0.679s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Assignment/Teacher_Add Assignment With Submission Type,Chrome 96.0.4664.110,,,2022-01-11 22:43:03,2022-01-11 22:43:24,20.870s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-11 22:43:03,2022-01-11 22:43:04,1.217s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-11 22:43:04,2022-01-11 22:43:05,0.641s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:43:05,2022-01-11 22:43:06,0.934s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-11 22:43:06,2022-01-11 22:43:07,0.872s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-11 22:43:07,2022-01-11 22:43:07,0.379s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:43:07,2022-01-11 22:43:09,1.670s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-11 22:43:09,2022-01-11 22:43:11,2.312s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.110,,,2022-01-11 22:43:11,2022-01-11 22:43:13,1.599s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (1)""))",Chrome 96.0.4664.110,,,2022-01-11 22:43:13,2022-01-11 22:43:13,0.871s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Recommended_icon icon""))",Chrome 96.0.4664.110,,,2022-01-11 22:43:13,2022-01-11 22:43:16,2.861s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Assignment/input_Assignment name_name""), ""Assignment With Submission Type"")",Chrome 96.0.4664.110,,,2022-01-11 22:43:16,2022-01-11 22:43:18,1.317s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Accepted file types_yui_3_17_2_1_1641_bd45fe""))",Chrome 96.0.4664.110,,,2022-01-11 22:43:18,2022-01-11 22:43:18,0.499s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_All file types_yui_3_17_2_1_164139728_b9002d""))",Chrome 96.0.4664.110,,,2022-01-11 22:43:18,2022-01-11 22:43:19,1.267s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_tgz_yui_3_17_2_1_1641397287136_1550""))",Chrome 96.0.4664.110,,,2022-01-11 22:43:19,2022-01-11 22:43:20,0.563s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/button_Save changes""))",Chrome 96.0.4664.110,,,2022-01-11 22:43:20,2022-01-11 22:43:20,0.555s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Upon activity completion_submitbutton2""))",Chrome 96.0.4664.110,,,2022-01-11 22:43:20,2022-01-11 22:43:23,2.400s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-11 22:43:23,2022-01-11 22:43:24,0.713s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Quiz Add A Multiple Choices Question With Only One Answer,Chrome 96.0.4664.110,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-11 22:43:24,2022-01-11 22:43:54,30.732s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-11 22:43:24,2022-01-11 22:43:25,1.222s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-11 22:43:25,2022-01-11 22:43:26,0.686s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:43:26,2022-01-11 22:43:27,0.870s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-11 22:43:27,2022-01-11 22:43:27,0.848s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-11 22:43:27,2022-01-11 22:43:28,0.394s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:43:28,2022-01-11 22:43:29,1.516s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-11 22:43:29,2022-01-11 22:43:32,2.459s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.110,,,2022-01-11 22:43:32,2022-01-11 22:43:33,1.609s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 96.0.4664.110,,,2022-01-11 22:43:33,2022-01-11 22:43:34,0.834s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 96.0.4664.110,,,2022-01-11 22:43:34,2022-01-11 22:43:37,2.971s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""This is a quiz with a multiple choices question with only one answer"")",Chrome 96.0.4664.110,,,2022-01-11 22:43:37,2022-01-11 22:43:39,1.381s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-11 22:43:39,2022-01-11 22:43:40,1.742s,PASSED
"click(findTestObject(""Object Repository/Page_TTH This is a quiz with a question tha_2529fa/button_Edit quiz""))",Chrome 96.0.4664.110,,,2022-01-11 22:43:40,2022-01-11 22:43:42,1.439s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_Add""))",Chrome 96.0.4664.110,,,2022-01-11 22:43:42,2022-01-11 22:43:43,0.810s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_a new question""))",Chrome 96.0.4664.110,,,2022-01-11 22:43:43,2022-01-11 22:43:43,0.536s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_Multiple choice""))",Chrome 96.0.4664.110,,,2022-01-11 22:43:43,2022-01-11 22:43:44,0.559s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/input_Description_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-11 22:43:44,2022-01-11 22:43:46,1.828s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input_Question name_name""), ""A multiple choices question that has only one answer"")",Chrome 96.0.4664.110,,,2022-01-11 22:43:46,2022-01-11 22:43:47,1.280s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_ques text""), ""Question text"")",Chrome 96.0.4664.110,,,2022-01-11 22:43:47,2022-01-11 22:43:48,1.036s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_Choice 1""), ""The only answer of this question"")",Chrome 96.0.4664.110,,,2022-01-11 22:43:48,2022-01-11 22:43:49,1.114s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing a Multiple choice question/select_None            100            90   _353130""), ""1.0"", true)",Chrome 96.0.4664.110,,,2022-01-11 22:43:49,2022-01-11 22:43:51,1.785s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input__submitbutton""))",Chrome 96.0.4664.110,,,2022-01-11 22:43:51,2022-01-11 22:43:53,1.779s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_This type of question requires at least_02af54""), ""This type of question requires at least 2 choices"")",Chrome 96.0.4664.110,,,2022-01-11 22:43:53,2022-01-11 22:43:54,1.119s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-11 22:43:54,2022-01-11 22:43:54,0.701s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Quiz Add Question With Missing Question Text,Chrome 96.0.4664.110,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-11 22:43:54,2022-01-11 22:44:20,25.598s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-11 22:43:55,2022-01-11 22:43:56,1.207s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-11 22:43:56,2022-01-11 22:43:57,0.664s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:43:57,2022-01-11 22:43:57,0.868s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-11 22:43:57,2022-01-11 22:43:58,0.897s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-11 22:43:58,2022-01-11 22:43:59,0.397s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:43:59,2022-01-11 22:44:00,1.607s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-11 22:44:00,2022-01-11 22:44:03,2.712s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.110,,,2022-01-11 22:44:03,2022-01-11 22:44:05,1.631s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 96.0.4664.110,,,2022-01-11 22:44:05,2022-01-11 22:44:06,0.863s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 96.0.4664.110,,,2022-01-11 22:44:06,2022-01-11 22:44:08,2.953s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""This is a quiz with a question that is missing question text"")",Chrome 96.0.4664.110,,,2022-01-11 22:44:08,2022-01-11 22:44:10,1.473s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-11 22:44:10,2022-01-11 22:44:12,1.900s,PASSED
"click(findTestObject(""Object Repository/Page_TTH This is a quiz with a question tha_2529fa/button_Edit quiz""))",Chrome 96.0.4664.110,,,2022-01-11 22:44:12,2022-01-11 22:44:13,1.462s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a que_40dacb/span_Add""))",Chrome 96.0.4664.110,,,2022-01-11 22:44:13,2022-01-11 22:44:14,0.789s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a que_40dacb/span_a new question""))",Chrome 96.0.4664.110,,,2022-01-11 22:44:14,2022-01-11 22:44:15,0.524s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a que_40dacb/span_Multiple choice""))",Chrome 96.0.4664.110,,,2022-01-11 22:44:15,2022-01-11 22:44:15,0.561s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a que_40dacb/input_Description_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-11 22:44:15,2022-01-11 22:44:17,1.681s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input_Question name_name""), ""A question that is missing question text"")",Chrome 96.0.4664.110,,,2022-01-11 22:44:17,2022-01-11 22:44:18,1.186s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input__submitbutton""))",Chrome 96.0.4664.110,,,2022-01-11 22:44:18,2022-01-11 22:44:19,0.727s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_- You must supply a value here""), ""- You must supply a value here."")",Chrome 96.0.4664.110,,,2022-01-11 22:44:19,2022-01-11 22:44:19,0.468s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-11 22:44:19,2022-01-11 22:44:20,0.728s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Survey/Teacher_Add Survey ATTLS,Chrome 96.0.4664.110,,,2022-01-11 22:44:20,2022-01-11 22:44:39,19.182s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-11 22:44:20,2022-01-11 22:44:21,1.295s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-11 22:44:21,2022-01-11 22:44:22,0.630s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:44:22,2022-01-11 22:44:23,0.882s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-11 22:44:23,2022-01-11 22:44:24,0.852s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-11 22:44:24,2022-01-11 22:44:24,0.372s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:44:24,2022-01-11 22:44:26,1.657s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-11 22:44:26,2022-01-11 22:44:28,2.485s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.110,,,2022-01-11 22:44:28,2022-01-11 22:44:30,1.570s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (3)""))",Chrome 96.0.4664.110,,,2022-01-11 22:44:30,2022-01-11 22:44:31,0.822s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the SCORM package act_36b475""))",Chrome 96.0.4664.110,,,2022-01-11 22:44:31,2022-01-11 22:44:33,1.965s,PASSED
"setText(findTestObject(""Page_Editing Survey/input_Name_name""), ""Example Survey ATTLS"")",Chrome 96.0.4664.110,,,2022-01-11 22:44:33,2022-01-11 22:44:34,1.231s,PASSED
"selectOptionByValue(findTestObject(""Page_Editing Survey/select_Choose.            ATTLS (20 item ve_6ae139""), ""4"", true)",Chrome 96.0.4664.110,,,2022-01-11 22:44:34,2022-01-11 22:44:35,1.247s,PASSED
"click(findTestObject(""Page_Editing Survey/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-11 22:44:35,2022-01-11 22:44:37,1.792s,PASSED
"click(findTestObject(""Object Repository/Page_Example Survey ATTLS/a_Survey""))",Chrome 96.0.4664.110,,,2022-01-11 22:44:37,2022-01-11 22:44:38,1.478s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-11 22:44:38,2022-01-11 22:44:39,0.702s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Survey/Teacher_Add Survey Critical Incidents,Chrome 96.0.4664.110,,,2022-01-11 22:44:39,2022-01-11 22:44:59,20.147s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-11 22:44:39,2022-01-11 22:44:41,1.289s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-11 22:44:41,2022-01-11 22:44:41,0.608s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:44:41,2022-01-11 22:44:42,0.927s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-11 22:44:42,2022-01-11 22:44:43,0.855s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-11 22:44:43,2022-01-11 22:44:44,0.493s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:44:44,2022-01-11 22:44:45,1.638s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-11 22:44:45,2022-01-11 22:44:48,2.551s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.110,,,2022-01-11 22:44:48,2022-01-11 22:44:49,1.618s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (3)""))",Chrome 96.0.4664.110,,,2022-01-11 22:44:49,2022-01-11 22:44:50,0.843s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the SCORM package act_36b475""))",Chrome 96.0.4664.110,,,2022-01-11 22:44:50,2022-01-11 22:44:53,2.578s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Survey/input_Name_name""), ""Example Survey Critical Incidents"")",Chrome 96.0.4664.110,,,2022-01-11 22:44:53,2022-01-11 22:44:54,1.380s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing Survey/select_Choose.            ATTLS (20 item ve_6ae139""), ""5"", true)",Chrome 96.0.4664.110,,,2022-01-11 22:44:54,2022-01-11 22:44:55,1.191s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Survey/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-11 22:44:55,2022-01-11 22:44:57,1.723s,PASSED
"click(findTestObject(""Object Repository/Page_Example Survey Critical Incidents/a_Survey""))",Chrome 96.0.4664.110,,,2022-01-11 22:44:57,2022-01-11 22:44:59,1.516s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-11 22:44:59,2022-01-11 22:44:59,0.727s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Quiz Result/Teacher_Review An Attempt,Chrome 96.0.4664.110,,,2022-01-11 22:44:59,2022-01-11 22:45:12,12.211s,FAILED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-11 22:45:00,2022-01-11 22:45:01,1.264s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-11 22:45:01,2022-01-11 22:45:01,0.605s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:45:01,2022-01-11 22:45:02,0.986s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-11 22:45:02,2022-01-11 22:45:03,0.959s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-11 22:45:03,2022-01-11 22:45:04,0.383s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:45:04,2022-01-11 22:45:05,1.550s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-11 22:45:05,2022-01-11 22:45:08,2.610s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 96.0.4664.110,,,2022-01-11 22:45:08,2022-01-11 22:45:09,1.477s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Quiz Nhiu cu  nhiu la chn_action-menu-toggle-3""))",Chrome 96.0.4664.110,,,2022-01-11 22:45:09,2022-01-11 22:45:11,1.396s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Responses""))",Chrome 96.0.4664.110,,,2022-01-11 22:45:11,2022-01-11 22:45:12,0.774s,FAILED
,,,,,,,
Test Cases/Teacher/Teacher_Quiz Result/Teacher_See Unattempted Students In A Quiz,Chrome 96.0.4664.110,,,2022-01-11 22:45:12,2022-01-11 22:45:24,12.288s,FAILED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-11 22:45:12,2022-01-11 22:45:14,1.903s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-11 22:45:14,2022-01-11 22:45:14,0.618s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:45:14,2022-01-11 22:45:15,0.872s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-11 22:45:15,2022-01-11 22:45:16,0.869s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-11 22:45:16,2022-01-11 22:45:16,0.392s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:45:16,2022-01-11 22:45:18,1.534s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-11 22:45:18,2022-01-11 22:45:21,2.623s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 96.0.4664.110,,,2022-01-11 22:45:21,2022-01-11 22:45:22,1.359s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Quiz Nhiu cu  nhiu la chn_action-menu-toggle-3""))",Chrome 96.0.4664.110,,,2022-01-11 22:45:22,2022-01-11 22:45:23,1.172s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Responses""))",Chrome 96.0.4664.110,,,2022-01-11 22:45:23,2022-01-11 22:45:24,0.763s,FAILED
