Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Teacher/Teacher_Add Forum/Teacher_Add Forum Submit Without Input in Forum,Chrome 95.0.4638.54,,,2022-01-14 02:11:41,2022-01-14 02:11:57,15.712s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-14 02:11:41,2022-01-14 02:11:42,1.308s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-14 02:11:42,2022-01-14 02:11:43,0.625s,PASSED
"click(findTestObject(""Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 02:11:43,2022-01-14 02:11:44,0.887s,PASSED
"setText(findTestObject(""Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 95.0.4638.54,,,2022-01-14 02:11:44,2022-01-14 02:11:45,0.917s,PASSED
"setEncryptedText(findTestObject(""Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 95.0.4638.54,,,2022-01-14 02:11:45,2022-01-14 02:11:45,0.437s,PASSED
"click(findTestObject(""Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 02:11:45,2022-01-14 02:11:47,1.495s,PASSED
"click(findTestObject(""Page_Dashboard/div_Course image""))",Chrome 95.0.4638.54,,,2022-01-14 02:11:47,2022-01-14 02:11:49,2.102s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 95.0.4638.54,,,2022-01-14 02:11:49,2022-01-14 02:11:51,1.558s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (2)""))",Chrome 95.0.4638.54,,,2022-01-14 02:11:51,2022-01-14 02:11:51,0.865s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the Folder activity_i_e12f9c""))",Chrome 95.0.4638.54,,,2022-01-14 02:11:51,2022-01-14 02:11:54,2.559s,PASSED
"click(findTestObject(""Page_Editing Forum/input_Upon activity completion_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-14 02:11:54,2022-01-14 02:11:55,1.210s,PASSED
"click(findTestObject(""Page_Editing Forum/div_- You must supply a value here""))",Chrome 95.0.4638.54,,,2022-01-14 02:11:55,2022-01-14 02:11:56,0.513s,PASSED
"verifyElementText(findTestObject(""Page_Editing Forum/div_- You must supply a value here""), ""- You must supply a value here."")",Chrome 95.0.4638.54,,,2022-01-14 02:11:56,2022-01-14 02:11:56,0.321s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-14 02:11:56,2022-01-14 02:11:57,0.660s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Forum/Teacher_Add Forum Submit Without Input in Topic,Chrome 95.0.4638.54,,,2022-01-14 02:11:57,2022-01-14 02:12:17,20.158s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-14 02:11:57,2022-01-14 02:11:58,1.398s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-14 02:11:58,2022-01-14 02:11:59,0.591s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 02:11:59,2022-01-14 02:12:00,0.900s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 95.0.4638.54,,,2022-01-14 02:12:00,2022-01-14 02:12:01,0.912s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 95.0.4638.54,,,2022-01-14 02:12:01,2022-01-14 02:12:01,0.410s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 02:12:01,2022-01-14 02:12:03,1.394s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 95.0.4638.54,,,2022-01-14 02:12:03,2022-01-14 02:12:05,2.219s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 95.0.4638.54,,,2022-01-14 02:12:05,2022-01-14 02:12:06,1.480s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (2)""))",Chrome 95.0.4638.54,,,2022-01-14 02:12:06,2022-01-14 02:12:07,0.860s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the Folder activity_i_e12f9c""))",Chrome 95.0.4638.54,,,2022-01-14 02:12:07,2022-01-14 02:12:10,2.953s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Forum/input_Forum name_name""), ""My New Forum"")",Chrome 95.0.4638.54,,,2022-01-14 02:12:10,2022-01-14 02:12:11,1.386s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Forum/input_Upon activity completion_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-14 02:12:11,2022-01-14 02:12:13,1.856s,PASSED
"click(findTestObject(""Object Repository/Page_My New Forum/a_Add a new discussion topic""))",Chrome 95.0.4638.54,,,2022-01-14 02:12:13,2022-01-14 02:12:14,1.080s,PASSED
"click(findTestObject(""Object Repository/Page_My New Forum/div_Cancel""))",Chrome 95.0.4638.54,,,2022-01-14 02:12:14,2022-01-14 02:12:15,0.531s,PASSED
"click(findTestObject(""Object Repository/Page_My New Forum/input_Message_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-14 02:12:15,2022-01-14 02:12:15,0.596s,PASSED
"click(findTestObject(""Object Repository/Page_My New Forum/div_- Required""))",Chrome 95.0.4638.54,,,2022-01-14 02:12:15,2022-01-14 02:12:16,0.356s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_My New Forum/div_- Required""), ""- Required"")",Chrome 95.0.4638.54,,,2022-01-14 02:12:16,2022-01-14 02:12:16,0.323s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-14 02:12:16,2022-01-14 02:12:17,0.648s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Invalid Email,Chrome 95.0.4638.54,,,2022-01-14 02:12:17,2022-01-14 02:12:36,19.653s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 95.0.4638.54,,,2022-01-14 02:12:17,2022-01-14 02:12:22,4.737s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 95.0.4638.54,,,2022-01-14 02:12:22,2022-01-14 02:12:25,3.097s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 95.0.4638.54,,,2022-01-14 02:12:25,2022-01-14 02:12:25,0.467s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 95.0.4638.54,,,2022-01-14 02:12:25,2022-01-14 02:12:27,1.459s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 95.0.4638.54,,,2022-01-14 02:12:27,2022-01-14 02:12:28,1.171s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""), ""yne"")",Chrome 95.0.4638.54,,,2022-01-14 02:12:28,2022-01-14 02:12:29,0.836s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 95.0.4638.54,,,2022-01-14 02:12:29,2022-01-14 02:12:29,0.424s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 95.0.4638.54,,,2022-01-14 02:12:29,2022-01-14 02:12:30,0.476s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 95.0.4638.54,,,2022-01-14 02:12:30,2022-01-14 02:12:31,0.894s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 95.0.4638.54,,,2022-01-14 02:12:31,2022-01-14 02:12:31,0.771s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 95.0.4638.54,,,2022-01-14 02:12:31,2022-01-14 02:12:32,0.880s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Email address_email""), ""ydam@"")",Chrome 95.0.4638.54,,,2022-01-14 02:12:32,2022-01-14 02:12:33,0.778s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-14 02:12:33,2022-01-14 02:12:35,1.570s,PASSED
"verifyElementVisible(findTestObject(""Page_Moodle Administration Users Accounts/div_Invalid email address""), STOP_ON_FAILURE)",Chrome 95.0.4638.54,,,2022-01-14 02:12:35,2022-01-14 02:12:36,1.152s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-14 02:12:36,2022-01-14 02:12:36,0.647s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Invalid Username,Chrome 95.0.4638.54,,,2022-01-14 02:12:37,2022-01-14 02:12:56,19.398s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 95.0.4638.54,,,2022-01-14 02:12:37,2022-01-14 02:12:42,4.742s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 95.0.4638.54,,,2022-01-14 02:12:42,2022-01-14 02:12:44,2.956s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 95.0.4638.54,,,2022-01-14 02:12:44,2022-01-14 02:12:45,0.471s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 95.0.4638.54,,,2022-01-14 02:12:45,2022-01-14 02:12:46,1.459s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 95.0.4638.54,,,2022-01-14 02:12:46,2022-01-14 02:12:48,1.148s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""xuany#1"")",Chrome 95.0.4638.54,,,2022-01-14 02:12:48,2022-01-14 02:12:48,0.777s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 95.0.4638.54,,,2022-01-14 02:12:48,2022-01-14 02:12:49,0.413s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 95.0.4638.54,,,2022-01-14 02:12:49,2022-01-14 02:12:49,0.469s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 95.0.4638.54,,,2022-01-14 02:12:49,2022-01-14 02:12:50,0.889s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 95.0.4638.54,,,2022-01-14 02:12:50,2022-01-14 02:12:51,0.771s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 95.0.4638.54,,,2022-01-14 02:12:51,2022-01-14 02:12:52,0.901s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Email address_email""), ""ydam@gmail.com"")",Chrome 95.0.4638.54,,,2022-01-14 02:12:52,2022-01-14 02:12:53,0.765s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-14 02:12:53,2022-01-14 02:12:54,1.606s,PASSED
"verifyElementVisible(findTestObject(""Page_Moodle Administration Users Accounts/div_The username can only contain alphanume_241d24""), STOP_ON_FAILURE)",Chrome 95.0.4638.54,,,2022-01-14 02:12:54,2022-01-14 02:12:55,1.141s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-14 02:12:55,2022-01-14 02:12:56,0.637s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Success,Chrome 95.0.4638.54,,,2022-01-14 02:12:56,2022-01-14 02:13:21,25.405s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 95.0.4638.54,,,2022-01-14 02:12:56,2022-01-14 02:13:01,4.612s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 95.0.4638.54,,,2022-01-14 02:13:01,2022-01-14 02:13:04,2.885s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 95.0.4638.54,,,2022-01-14 02:13:04,2022-01-14 02:13:05,0.807s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 95.0.4638.54,,,2022-01-14 02:13:05,2022-01-14 02:13:05,0.485s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 95.0.4638.54,,,2022-01-14 02:13:05,2022-01-14 02:13:06,1.439s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""), ""duy"")",Chrome 95.0.4638.54,,,2022-01-14 02:13:06,2022-01-14 02:13:08,1.362s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 95.0.4638.54,,,2022-01-14 02:13:08,2022-01-14 02:13:08,0.504s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""))",Chrome 95.0.4638.54,,,2022-01-14 02:13:08,2022-01-14 02:13:09,0.510s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""duyTest123@"")",Chrome 95.0.4638.54,,,2022-01-14 02:13:09,2022-01-14 02:13:10,0.892s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_First name_firstname""), ""duy"")",Chrome 95.0.4638.54,,,2022-01-14 02:13:10,2022-01-14 02:13:10,0.764s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""đặng"")",Chrome 95.0.4638.54,,,2022-01-14 02:13:10,2022-01-14 02:13:11,0.882s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Email address_email""), ""duyduy@gmail.com"")",Chrome 95.0.4638.54,,,2022-01-14 02:13:11,2022-01-14 02:13:12,0.770s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-14 02:13:12,2022-01-14 02:13:14,2.016s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/a_Admin User""))",Chrome 95.0.4638.54,,,2022-01-14 02:13:14,2022-01-14 02:13:15,0.499s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/span_Log out""))",Chrome 95.0.4638.54,,,2022-01-14 02:13:15,2022-01-14 02:13:16,1.121s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 02:13:16,2022-01-14 02:13:16,0.740s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""duy"")",Chrome 95.0.4638.54,,,2022-01-14 02:13:16,2022-01-14 02:13:17,0.821s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""3Eq3dG7ItvbA7bSXU4Ys3Q=="")",Chrome 95.0.4638.54,,,2022-01-14 02:13:17,2022-01-14 02:13:18,0.457s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 02:13:18,2022-01-14 02:13:19,1.464s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Dashboard/a_Site home""), 0)",Chrome 95.0.4638.54,,,2022-01-14 02:13:19,2022-01-14 02:13:21,1.437s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-14 02:13:21,2022-01-14 02:13:21,0.667s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Username Already Exists,Chrome 95.0.4638.54,,,2022-01-14 02:13:21,2022-01-14 02:13:41,19.233s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 95.0.4638.54,,,2022-01-14 02:13:22,2022-01-14 02:13:26,4.843s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 95.0.4638.54,,,2022-01-14 02:13:26,2022-01-14 02:13:29,2.393s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 95.0.4638.54,,,2022-01-14 02:13:29,2022-01-14 02:13:29,0.489s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 95.0.4638.54,,,2022-01-14 02:13:29,2022-01-14 02:13:31,1.518s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 95.0.4638.54,,,2022-01-14 02:13:31,2022-01-14 02:13:32,1.105s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""xuany"")",Chrome 95.0.4638.54,,,2022-01-14 02:13:32,2022-01-14 02:13:33,0.788s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 95.0.4638.54,,,2022-01-14 02:13:33,2022-01-14 02:13:33,0.353s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 95.0.4638.54,,,2022-01-14 02:13:33,2022-01-14 02:13:34,0.470s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 95.0.4638.54,,,2022-01-14 02:13:34,2022-01-14 02:13:34,0.903s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 95.0.4638.54,,,2022-01-14 02:13:34,2022-01-14 02:13:35,0.779s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 95.0.4638.54,,,2022-01-14 02:13:35,2022-01-14 02:13:36,0.887s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Email address_email""), ""ydam@gmail.com"")",Chrome 95.0.4638.54,,,2022-01-14 02:13:36,2022-01-14 02:13:37,0.770s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-14 02:13:37,2022-01-14 02:13:38,1.518s,PASSED
"verifyElementVisible(findTestObject(""Page_Moodle Administration Users Accounts/div_This username already exists, choose another""), STOP_ON_FAILURE)",Chrome 95.0.4638.54,,,2022-01-14 02:13:38,2022-01-14 02:13:40,1.162s,PASSED
"verifyElementText(findTestObject(""Page_Moodle Administration Users Accounts/div_This username already exists, choose another""), ""This username already exists, choose another"")",Chrome 95.0.4638.54,,,2022-01-14 02:13:40,2022-01-14 02:13:40,0.345s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-14 02:13:40,2022-01-14 02:13:41,0.639s,PASSED
,,,,,,,
Test Cases/Admin/Admin Create Course/Admin_Create Course Success,Chrome 95.0.4638.54,,,2022-01-14 02:13:41,2022-01-14 02:13:58,17.706s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 95.0.4638.54,,,2022-01-14 02:13:41,2022-01-14 02:13:46,4.900s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 95.0.4638.54,,,2022-01-14 02:13:46,2022-01-14 02:13:49,2.871s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 95.0.4638.54,,,2022-01-14 02:13:49,2022-01-14 02:13:49,0.798s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Courses""))",Chrome 95.0.4638.54,,,2022-01-14 02:13:49,2022-01-14 02:13:50,0.490s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new course""))",Chrome 95.0.4638.54,,,2022-01-14 02:13:50,2022-01-14 02:13:51,1.544s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/edit.php?category=0"")",Chrome 95.0.4638.54,,,2022-01-14 02:13:51,2022-01-14 02:13:52,0.935s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course full name_fullname""), ""Hệ thống thông tin"")",Chrome 95.0.4638.54,,,2022-01-14 02:13:52,2022-01-14 02:13:54,1.535s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course short name_shortname""), ""HTTT"")",Chrome 95.0.4638.54,,,2022-01-14 02:13:54,2022-01-14 02:13:55,0.856s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Add a new course/input__saveanddisplay""))",Chrome 95.0.4638.54,,,2022-01-14 02:13:55,2022-01-14 02:13:57,1.851s,PASSED
"click(findTestObject(""Object Repository/Page_HTTT Participants/h1_H thng thng tin""))",Chrome 95.0.4638.54,,,2022-01-14 02:13:57,2022-01-14 02:13:57,0.470s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-14 02:13:57,2022-01-14 02:13:58,1.197s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Assignment/Teacher_Add Assignment Submit Without Input,Chrome 95.0.4638.54,,,2022-01-14 02:13:58,2022-01-14 02:14:14,15.721s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-14 02:13:59,2022-01-14 02:14:00,1.171s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-14 02:14:00,2022-01-14 02:14:00,0.630s,PASSED
"click(findTestObject(""Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 02:14:00,2022-01-14 02:14:01,0.869s,PASSED
"setText(findTestObject(""Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 95.0.4638.54,,,2022-01-14 02:14:01,2022-01-14 02:14:02,0.894s,PASSED
"setEncryptedText(findTestObject(""Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 95.0.4638.54,,,2022-01-14 02:14:02,2022-01-14 02:14:03,0.384s,PASSED
"click(findTestObject(""Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 02:14:03,2022-01-14 02:14:04,1.463s,PASSED
"click(findTestObject(""Page_Dashboard/div_Course image""))",Chrome 95.0.4638.54,,,2022-01-14 02:14:04,2022-01-14 02:14:06,2.113s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 95.0.4638.54,,,2022-01-14 02:14:06,2022-01-14 02:14:08,1.511s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (1)""))",Chrome 95.0.4638.54,,,2022-01-14 02:14:08,2022-01-14 02:14:09,0.875s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Recommended_icon icon""))",Chrome 95.0.4638.54,,,2022-01-14 02:14:09,2022-01-14 02:14:11,2.968s,PASSED
"click(findTestObject(""Page_Editing Assignment/input_Upon activity completion_submitbutton2""))",Chrome 95.0.4638.54,,,2022-01-14 02:14:11,2022-01-14 02:14:13,1.073s,PASSED
"click(findTestObject(""Page_Editing Assignment/div_- You must supply a value here""))",Chrome 95.0.4638.54,,,2022-01-14 02:14:13,2022-01-14 02:14:13,0.525s,PASSED
"verifyElementText(findTestObject(""Page_Editing Assignment/div_- You must supply a value here""), ""- You must supply a value here."")",Chrome 95.0.4638.54,,,2022-01-14 02:14:13,2022-01-14 02:14:13,0.326s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-14 02:14:13,2022-01-14 02:14:14,0.656s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Assignment/Teacher_Add Assignment With Submission Type,Chrome 95.0.4638.54,,,2022-01-14 02:14:14,2022-01-14 02:14:34,19.741s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-14 02:14:14,2022-01-14 02:14:16,1.262s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-14 02:14:16,2022-01-14 02:14:16,0.595s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 02:14:16,2022-01-14 02:14:17,0.893s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 95.0.4638.54,,,2022-01-14 02:14:17,2022-01-14 02:14:18,0.960s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 95.0.4638.54,,,2022-01-14 02:14:18,2022-01-14 02:14:18,0.436s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 02:14:18,2022-01-14 02:14:20,1.378s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 95.0.4638.54,,,2022-01-14 02:14:20,2022-01-14 02:14:22,2.431s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 95.0.4638.54,,,2022-01-14 02:14:22,2022-01-14 02:14:24,1.469s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (1)""))",Chrome 95.0.4638.54,,,2022-01-14 02:14:24,2022-01-14 02:14:25,0.876s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Recommended_icon icon""))",Chrome 95.0.4638.54,,,2022-01-14 02:14:25,2022-01-14 02:14:27,2.113s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Assignment/input_Assignment name_name""), ""Assignment With Submission Type"")",Chrome 95.0.4638.54,,,2022-01-14 02:14:27,2022-01-14 02:14:28,1.388s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Accepted file types_yui_3_17_2_1_1641_bd45fe""))",Chrome 95.0.4638.54,,,2022-01-14 02:14:28,2022-01-14 02:14:29,0.496s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_All file types_yui_3_17_2_1_164139728_b9002d""))",Chrome 95.0.4638.54,,,2022-01-14 02:14:29,2022-01-14 02:14:30,1.324s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_tgz_yui_3_17_2_1_1641397287136_1550""))",Chrome 95.0.4638.54,,,2022-01-14 02:14:30,2022-01-14 02:14:30,0.475s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/button_Save changes""))",Chrome 95.0.4638.54,,,2022-01-14 02:14:30,2022-01-14 02:14:31,0.543s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Upon activity completion_submitbutton2""))",Chrome 95.0.4638.54,,,2022-01-14 02:14:31,2022-01-14 02:14:33,2.205s,PASSED
