Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-13 00:39:35,2022-01-13 00:39:36,1.426s,PASSED
"click(findTestObject(""Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:39:36,2022-01-13 00:39:37,1.334s,PASSED
"setText(findTestObject(""Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-13 00:39:37,2022-01-13 00:39:38,0.861s,PASSED
"setEncryptedText(findTestObject(""Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-13 00:39:38,2022-01-13 00:39:39,0.543s,PASSED
"click(findTestObject(""Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:39:39,2022-01-13 00:39:42,2.761s,PASSED
"click(findTestObject(""Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-13 00:39:42,2022-01-13 00:39:45,3.844s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.45,,,2022-01-13 00:39:45,2022-01-13 00:39:48,2.669s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (2)""))",Chrome 96.0.4664.45,,,2022-01-13 00:39:48,2022-01-13 00:39:49,1.258s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the Folder activity_i_e12f9c""))",Chrome 96.0.4664.45,,,2022-01-13 00:39:49,2022-01-13 00:39:54,4.509s,PASSED
"click(findTestObject(""Page_Editing Forum/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-13 00:39:54,2022-01-13 00:39:55,1.441s,PASSED
"click(findTestObject(""Page_Editing Forum/div_- You must supply a value here""))",Chrome 96.0.4664.45,,,2022-01-13 00:39:55,2022-01-13 00:39:56,0.568s,PASSED
"verifyElementText(findTestObject(""Page_Editing Forum/div_- You must supply a value here""), ""- You must supply a value here."")",Chrome 96.0.4664.45,,,2022-01-13 00:39:56,2022-01-13 00:39:56,0.368s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 00:39:56,2022-01-13 00:39:57,0.700s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Forum/Teacher_Add Forum Submit Without Input in Topic,Chrome 96.0.4664.45,,,2022-01-13 00:39:57,2022-01-13 00:40:28,31.330s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-13 00:39:57,2022-01-13 00:39:59,1.414s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-13 00:39:59,2022-01-13 00:40:00,1.374s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:40:00,2022-01-13 00:40:01,1.370s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-13 00:40:01,2022-01-13 00:40:02,0.904s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-13 00:40:02,2022-01-13 00:40:03,0.564s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:40:03,2022-01-13 00:40:06,2.767s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-13 00:40:06,2022-01-13 00:40:10,3.893s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.45,,,2022-01-13 00:40:10,2022-01-13 00:40:12,2.510s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (2)""))",Chrome 96.0.4664.45,,,2022-01-13 00:40:12,2022-01-13 00:40:13,1.224s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the Folder activity_i_e12f9c""))",Chrome 96.0.4664.45,,,2022-01-13 00:40:13,2022-01-13 00:40:18,4.964s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Forum/input_Forum name_name""), ""My New Forum"")",Chrome 96.0.4664.45,,,2022-01-13 00:40:18,2022-01-13 00:40:20,1.655s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Forum/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-13 00:40:20,2022-01-13 00:40:24,4.177s,PASSED
"click(findTestObject(""Object Repository/Page_My New Forum/a_Add a new discussion topic""))",Chrome 96.0.4664.45,,,2022-01-13 00:40:24,2022-01-13 00:40:25,1.229s,PASSED
"click(findTestObject(""Object Repository/Page_My New Forum/div_Cancel""))",Chrome 96.0.4664.45,,,2022-01-13 00:40:25,2022-01-13 00:40:26,0.511s,PASSED
"click(findTestObject(""Object Repository/Page_My New Forum/input_Message_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-13 00:40:26,2022-01-13 00:40:27,0.759s,PASSED
"click(findTestObject(""Object Repository/Page_My New Forum/div_- Required""))",Chrome 96.0.4664.45,,,2022-01-13 00:40:27,2022-01-13 00:40:27,0.485s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_My New Forum/div_- Required""), ""- Required"")",Chrome 96.0.4664.45,,,2022-01-13 00:40:27,2022-01-13 00:40:27,0.356s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 00:40:27,2022-01-13 00:40:28,0.714s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Invalid Email,Chrome 96.0.4664.45,,,2022-01-13 00:40:28,2022-01-13 00:40:56,27.948s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.45,,,2022-01-13 00:40:29,2022-01-13 00:40:36,7.264s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.45,,,2022-01-13 00:40:36,2022-01-13 00:40:41,4.790s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 96.0.4664.45,,,2022-01-13 00:40:41,2022-01-13 00:40:41,0.591s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 96.0.4664.45,,,2022-01-13 00:40:41,2022-01-13 00:40:44,2.676s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 96.0.4664.45,,,2022-01-13 00:40:44,2022-01-13 00:40:45,1.281s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""), ""yne"")",Chrome 96.0.4664.45,,,2022-01-13 00:40:45,2022-01-13 00:40:46,0.824s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 96.0.4664.45,,,2022-01-13 00:40:46,2022-01-13 00:40:47,0.467s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 96.0.4664.45,,,2022-01-13 00:40:47,2022-01-13 00:40:47,0.587s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 96.0.4664.45,,,2022-01-13 00:40:47,2022-01-13 00:40:48,1.129s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 96.0.4664.45,,,2022-01-13 00:40:48,2022-01-13 00:40:49,0.807s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 96.0.4664.45,,,2022-01-13 00:40:49,2022-01-13 00:40:50,0.979s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Email address_email""), ""ydam@"")",Chrome 96.0.4664.45,,,2022-01-13 00:40:50,2022-01-13 00:40:51,0.863s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-13 00:40:51,2022-01-13 00:40:54,3.418s,PASSED
"verifyElementPresent(findTestObject(""Page_Moodle Administration Users Accounts/div_Invalid email address""), 0)",Chrome 96.0.4664.45,,,2022-01-13 00:40:54,2022-01-13 00:40:55,1.042s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 00:40:55,2022-01-13 00:40:56,0.727s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Invalid Username,Chrome 96.0.4664.45,,,2022-01-13 00:40:56,2022-01-13 00:41:25,28.642s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.45,,,2022-01-13 00:40:57,2022-01-13 00:41:04,7.274s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.45,,,2022-01-13 00:41:04,2022-01-13 00:41:09,4.726s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 96.0.4664.45,,,2022-01-13 00:41:09,2022-01-13 00:41:09,0.570s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 96.0.4664.45,,,2022-01-13 00:41:09,2022-01-13 00:41:12,2.589s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 96.0.4664.45,,,2022-01-13 00:41:12,2022-01-13 00:41:13,1.300s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""xuany#1"")",Chrome 96.0.4664.45,,,2022-01-13 00:41:13,2022-01-13 00:41:14,0.734s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 96.0.4664.45,,,2022-01-13 00:41:14,2022-01-13 00:41:14,0.453s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 96.0.4664.45,,,2022-01-13 00:41:14,2022-01-13 00:41:15,0.600s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 96.0.4664.45,,,2022-01-13 00:41:15,2022-01-13 00:41:16,1.005s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 96.0.4664.45,,,2022-01-13 00:41:16,2022-01-13 00:41:17,0.894s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 96.0.4664.45,,,2022-01-13 00:41:17,2022-01-13 00:41:18,0.995s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Email address_email""), ""ydam@gmail.com"")",Chrome 96.0.4664.45,,,2022-01-13 00:41:18,2022-01-13 00:41:19,1.683s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-13 00:41:19,2022-01-13 00:41:23,3.632s,PASSED
"verifyElementPresent(findTestObject(""Page_Moodle Administration Users Accounts/div_The username can only contain alphanume_241d24""), 0)",Chrome 96.0.4664.45,,,2022-01-13 00:41:23,2022-01-13 00:41:24,1.014s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 00:41:24,2022-01-13 00:41:25,0.733s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Success,Chrome 96.0.4664.45,,,2022-01-13 00:41:25,2022-01-13 00:42:03,38.026s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.45,,,2022-01-13 00:41:25,2022-01-13 00:41:33,7.748s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.45,,,2022-01-13 00:41:33,2022-01-13 00:41:38,5.276s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 96.0.4664.45,,,2022-01-13 00:41:38,2022-01-13 00:41:40,1.763s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 96.0.4664.45,,,2022-01-13 00:41:40,2022-01-13 00:41:41,0.578s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 96.0.4664.45,,,2022-01-13 00:41:41,2022-01-13 00:41:43,2.607s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""duy"")",Chrome 96.0.4664.45,,,2022-01-13 00:41:43,2022-01-13 00:41:45,1.604s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 96.0.4664.45,,,2022-01-13 00:41:45,2022-01-13 00:41:46,0.599s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""))",Chrome 96.0.4664.45,,,2022-01-13 00:41:46,2022-01-13 00:41:46,0.576s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""duyTest123@"")",Chrome 96.0.4664.45,,,2022-01-13 00:41:46,2022-01-13 00:41:47,1.178s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_First name_firstname""), ""duy"")",Chrome 96.0.4664.45,,,2022-01-13 00:41:47,2022-01-13 00:41:48,0.869s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""đặng"")",Chrome 96.0.4664.45,,,2022-01-13 00:41:48,2022-01-13 00:41:49,1.013s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Email address_email""), ""duyduy@gmail.com"")",Chrome 96.0.4664.45,,,2022-01-13 00:41:49,2022-01-13 00:41:50,0.899s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-13 00:41:50,2022-01-13 00:41:54,4.288s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/a_Admin User""))",Chrome 96.0.4664.45,,,2022-01-13 00:41:54,2022-01-13 00:41:55,0.602s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/span_Log out""))",Chrome 96.0.4664.45,,,2022-01-13 00:41:55,2022-01-13 00:41:57,1.970s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:41:57,2022-01-13 00:41:58,1.142s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""duy"")",Chrome 96.0.4664.45,,,2022-01-13 00:41:58,2022-01-13 00:41:59,0.862s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""3Eq3dG7ItvbA7bSXU4Ys3Q=="")",Chrome 96.0.4664.45,,,2022-01-13 00:41:59,2022-01-13 00:41:59,0.488s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:41:59,2022-01-13 00:42:02,2.610s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 00:42:02,2022-01-13 00:42:03,0.802s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Username Already Exists,Chrome 96.0.4664.45,,,2022-01-13 00:42:03,2022-01-13 00:42:31,27.834s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.45,,,2022-01-13 00:42:03,2022-01-13 00:42:11,7.207s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.45,,,2022-01-13 00:42:11,2022-01-13 00:42:15,4.712s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 96.0.4664.45,,,2022-01-13 00:42:15,2022-01-13 00:42:16,0.551s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 96.0.4664.45,,,2022-01-13 00:42:16,2022-01-13 00:42:18,2.570s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 96.0.4664.45,,,2022-01-13 00:42:18,2022-01-13 00:42:20,1.189s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""xuany"")",Chrome 96.0.4664.45,,,2022-01-13 00:42:20,2022-01-13 00:42:20,0.746s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 96.0.4664.45,,,2022-01-13 00:42:20,2022-01-13 00:42:21,0.466s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 96.0.4664.45,,,2022-01-13 00:42:21,2022-01-13 00:42:21,0.549s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 96.0.4664.45,,,2022-01-13 00:42:21,2022-01-13 00:42:22,1.106s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 96.0.4664.45,,,2022-01-13 00:42:22,2022-01-13 00:42:23,0.811s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 96.0.4664.45,,,2022-01-13 00:42:23,2022-01-13 00:42:24,1.032s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Email address_email""), ""ydam@gmail.com"")",Chrome 96.0.4664.45,,,2022-01-13 00:42:24,2022-01-13 00:42:25,0.825s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-13 00:42:25,2022-01-13 00:42:29,3.419s,PASSED
"verifyElementPresent(findTestObject(""Page_Moodle Administration Users Accounts/div_This username already exists, choose another""), 0)",Chrome 96.0.4664.45,,,2022-01-13 00:42:29,2022-01-13 00:42:30,0.976s,PASSED
"verifyElementText(findTestObject(""Page_Moodle Administration Users Accounts/div_This username already exists, choose another""), ""This username already exists, choose another"")",Chrome 96.0.4664.45,,,2022-01-13 00:42:30,2022-01-13 00:42:30,0.464s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 00:42:30,2022-01-13 00:42:31,0.717s,PASSED
,,,,,,,
Test Cases/Admin/Admin Create Course/Admin_Create Course Success,Chrome 96.0.4664.45,,,2022-01-13 00:42:31,2022-01-13 00:42:58,27.378s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.45,,,2022-01-13 00:42:31,2022-01-13 00:42:39,7.452s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.45,,,2022-01-13 00:42:39,2022-01-13 00:42:43,4.676s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 96.0.4664.45,,,2022-01-13 00:42:43,2022-01-13 00:42:45,1.782s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Courses""))",Chrome 96.0.4664.45,,,2022-01-13 00:42:45,2022-01-13 00:42:46,0.594s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new course""))",Chrome 96.0.4664.45,,,2022-01-13 00:42:46,2022-01-13 00:42:49,2.866s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/edit.php?category=0"")",Chrome 96.0.4664.45,,,2022-01-13 00:42:49,2022-01-13 00:42:51,2.169s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course full name_fullname""), ""Hệ thống thông tin"")",Chrome 96.0.4664.45,,,2022-01-13 00:42:51,2022-01-13 00:42:52,1.637s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course short name_shortname""), ""HTTT"")",Chrome 96.0.4664.45,,,2022-01-13 00:42:52,2022-01-13 00:42:53,0.765s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Add a new course/input__saveanddisplay""))",Chrome 96.0.4664.45,,,2022-01-13 00:42:53,2022-01-13 00:42:57,3.493s,PASSED
"click(findTestObject(""Object Repository/Page_HTTT Participants/h1_H thng thng tin""))",Chrome 96.0.4664.45,,,2022-01-13 00:42:57,2022-01-13 00:42:57,0.651s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 00:42:57,2022-01-13 00:42:58,0.837s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Assignment/Teacher_Add Assignment Submit Without Input,Chrome 96.0.4664.45,,,2022-01-13 00:42:58,2022-01-13 00:43:23,25.089s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-13 00:42:59,2022-01-13 00:43:00,1.420s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-13 00:43:00,2022-01-13 00:43:02,1.653s,PASSED
"click(findTestObject(""Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:43:02,2022-01-13 00:43:03,1.349s,PASSED
"setText(findTestObject(""Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-13 00:43:03,2022-01-13 00:43:04,0.906s,PASSED
"setEncryptedText(findTestObject(""Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-13 00:43:04,2022-01-13 00:43:05,0.575s,PASSED
"click(findTestObject(""Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:43:05,2022-01-13 00:43:07,2.875s,PASSED
"click(findTestObject(""Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-13 00:43:07,2022-01-13 00:43:11,3.908s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.45,,,2022-01-13 00:43:11,2022-01-13 00:43:14,2.517s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (1)""))",Chrome 96.0.4664.45,,,2022-01-13 00:43:14,2022-01-13 00:43:15,1.297s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Recommended_icon icon""))",Chrome 96.0.4664.45,,,2022-01-13 00:43:15,2022-01-13 00:43:20,4.824s,PASSED
"click(findTestObject(""Page_Editing Assignment/input_Upon activity completion_submitbutton2""))",Chrome 96.0.4664.45,,,2022-01-13 00:43:20,2022-01-13 00:43:22,1.652s,PASSED
"click(findTestObject(""Page_Editing Assignment/div_- You must supply a value here""))",Chrome 96.0.4664.45,,,2022-01-13 00:43:22,2022-01-13 00:43:22,0.487s,PASSED
"verifyElementText(findTestObject(""Page_Editing Assignment/div_- You must supply a value here""), ""- You must supply a value here."")",Chrome 96.0.4664.45,,,2022-01-13 00:43:22,2022-01-13 00:43:22,0.389s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 00:43:22,2022-01-13 00:43:23,0.710s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Assignment/Teacher_Add Assignment With Submission Type,Chrome 96.0.4664.45,,,2022-01-13 00:43:23,2022-01-13 00:43:55,32.278s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-13 00:43:24,2022-01-13 00:43:25,1.358s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-13 00:43:25,2022-01-13 00:43:26,1.379s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:43:26,2022-01-13 00:43:28,1.296s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-13 00:43:28,2022-01-13 00:43:29,0.921s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-13 00:43:29,2022-01-13 00:43:29,0.648s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:43:29,2022-01-13 00:43:32,2.820s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-13 00:43:32,2022-01-13 00:43:36,4.025s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.45,,,2022-01-13 00:43:36,2022-01-13 00:43:39,2.823s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (1)""))",Chrome 96.0.4664.45,,,2022-01-13 00:43:39,2022-01-13 00:43:40,1.300s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Recommended_icon icon""))",Chrome 96.0.4664.45,,,2022-01-13 00:43:40,2022-01-13 00:43:45,4.951s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Assignment/input_Assignment name_name""), ""Assignment With Submission Type"")",Chrome 96.0.4664.45,,,2022-01-13 00:43:45,2022-01-13 00:43:47,1.820s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Accepted file types_yui_3_17_2_1_1641_bd45fe""))",Chrome 96.0.4664.45,,,2022-01-13 00:43:47,2022-01-13 00:43:47,0.559s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_All file types_yui_3_17_2_1_164139728_b9002d""))",Chrome 96.0.4664.45,,,2022-01-13 00:43:47,2022-01-13 00:43:49,1.646s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_tgz_yui_3_17_2_1_1641397287136_1550""))",Chrome 96.0.4664.45,,,2022-01-13 00:43:49,2022-01-13 00:43:50,0.562s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/button_Save changes""))",Chrome 96.0.4664.45,,,2022-01-13 00:43:50,2022-01-13 00:43:50,0.734s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Upon activity completion_submitbutton2""))",Chrome 96.0.4664.45,,,2022-01-13 00:43:50,2022-01-13 00:43:55,4.195s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 00:43:55,2022-01-13 00:43:55,0.827s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Survey/Teacher_Add Survey ATTLS,Chrome 96.0.4664.45,,,2022-01-13 00:43:55,2022-01-13 00:44:27,31.902s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-13 00:43:56,2022-01-13 00:43:57,1.348s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-13 00:43:57,2022-01-13 00:43:59,1.272s,PASSED
