Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 95.0.4638.54,,,2022-01-12 00:26:37,2022-01-12 00:26:39,1.444s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (1)""))",Chrome 95.0.4638.54,,,2022-01-12 00:26:39,2022-01-12 00:26:39,0.899s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Recommended_icon icon""))",Chrome 95.0.4638.54,,,2022-01-12 00:26:39,2022-01-12 00:26:42,2.741s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Assignment/input_Assignment name_name""), ""Assigment With Due Date Before Allow Submission From"")",Chrome 95.0.4638.54,,,2022-01-12 00:26:42,2022-01-12 00:26:44,1.429s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing Assignment/select_1        2        3        4        _45ea30""), ""3"", true)",Chrome 95.0.4638.54,,,2022-01-12 00:26:44,2022-01-12 00:26:45,1.688s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Upon activity completion_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 00:26:45,2022-01-12 00:26:47,1.401s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/div_Due date cannot be earlier than the all_eaad69""))",Chrome 95.0.4638.54,,,2022-01-12 00:26:47,2022-01-12 00:26:48,1.171s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing Assignment/div_Due date cannot be earlier than the all_eaad69""), ""Due date cannot be earlier than the allow submissions from date."")",Chrome 95.0.4638.54,,,2022-01-12 00:26:48,2022-01-12 00:26:48,0.445s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 00:26:48,2022-01-12 00:26:49,0.696s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Add A Short Answer Question With No Full Grade Answer,Chrome 95.0.4638.54,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-12 00:26:49,2022-01-12 00:27:18,29.072s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 00:26:49,2022-01-12 00:26:51,1.238s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 00:26:51,2022-01-12 00:26:51,0.635s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:26:51,2022-01-12 00:26:52,0.866s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 95.0.4638.54,,,2022-01-12 00:26:52,2022-01-12 00:26:53,0.891s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 95.0.4638.54,,,2022-01-12 00:26:53,2022-01-12 00:26:53,0.462s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:26:53,2022-01-12 00:26:55,1.341s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 95.0.4638.54,,,2022-01-12 00:26:55,2022-01-12 00:26:57,2.547s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 95.0.4638.54,,,2022-01-12 00:26:57,2022-01-12 00:26:59,1.553s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 95.0.4638.54,,,2022-01-12 00:26:59,2022-01-12 00:27:00,0.833s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 95.0.4638.54,,,2022-01-12 00:27:00,2022-01-12 00:27:03,2.883s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""This is a quiz that has a short answer question with no full grade answer"")",Chrome 95.0.4638.54,,,2022-01-12 00:27:03,2022-01-12 00:27:04,1.311s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 00:27:04,2022-01-12 00:27:06,1.934s,PASSED
"click(findTestObject(""Object Repository/Page_TTH This is a quiz with a name/button_Edit quiz""))",Chrome 95.0.4638.54,,,2022-01-12 00:27:06,2022-01-12 00:27:07,1.405s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a name/a_Add""))",Chrome 95.0.4638.54,,,2022-01-12 00:27:07,2022-01-12 00:27:08,0.861s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a name/span_a new question""))",Chrome 95.0.4638.54,,,2022-01-12 00:27:08,2022-01-12 00:27:09,0.517s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a name/label_Short answer                         _b7d048""))",Chrome 95.0.4638.54,,,2022-01-12 00:27:09,2022-01-12 00:27:09,0.634s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a name/input_Description_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 00:27:09,2022-01-12 00:27:11,1.373s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Short answer question/input_Question name_name""), ""A short answer question"")",Chrome 95.0.4638.54,,,2022-01-12 00:27:11,2022-01-12 00:27:12,1.344s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Short answer question/div_Question text""), ""Question text"")",Chrome 95.0.4638.54,,,2022-01-12 00:27:12,2022-01-12 00:27:13,1.093s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Short answer question/input_Answer 1_answer0""), ""Answer that is not full grade"")",Chrome 95.0.4638.54,,,2022-01-12 00:27:13,2022-01-12 00:27:14,0.870s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Short answer question/input_Answer 2_answer1""), ""Another answer that is not full grade"")",Chrome 95.0.4638.54,,,2022-01-12 00:27:14,2022-01-12 00:27:15,0.872s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Short answer question/input__submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 00:27:15,2022-01-12 00:27:16,1.476s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing a Short answer question/div_One of the answers should have a score _23965b""), ""One of the answers should have a score of 100% so it is possible to get full marks for this question."")",Chrome 95.0.4638.54,,,2022-01-12 00:27:16,2022-01-12 00:27:17,1.153s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 00:27:17,2022-01-12 00:27:18,0.694s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Assignment/Teacher_Add Assignment With Submission Type,Chrome 95.0.4638.54,,,2022-01-12 00:27:18,2022-01-12 00:27:38,19.739s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 00:27:18,2022-01-12 00:27:19,1.184s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 00:27:19,2022-01-12 00:27:20,0.559s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:27:20,2022-01-12 00:27:21,0.875s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 95.0.4638.54,,,2022-01-12 00:27:21,2022-01-12 00:27:22,0.888s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 95.0.4638.54,,,2022-01-12 00:27:22,2022-01-12 00:27:22,0.416s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:27:22,2022-01-12 00:27:24,1.372s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 95.0.4638.54,,,2022-01-12 00:27:24,2022-01-12 00:27:26,2.279s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 95.0.4638.54,,,2022-01-12 00:27:26,2022-01-12 00:27:27,1.429s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (1)""))",Chrome 95.0.4638.54,,,2022-01-12 00:27:27,2022-01-12 00:27:28,0.865s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Recommended_icon icon""))",Chrome 95.0.4638.54,,,2022-01-12 00:27:28,2022-01-12 00:27:31,2.584s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Assignment/input_Assignment name_name""), ""Assignment With Submission Type"")",Chrome 95.0.4638.54,,,2022-01-12 00:27:31,2022-01-12 00:27:32,1.367s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Accepted file types_yui_3_17_2_1_1641_bd45fe""))",Chrome 95.0.4638.54,,,2022-01-12 00:27:32,2022-01-12 00:27:33,0.485s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_All file types_yui_3_17_2_1_164139728_b9002d""))",Chrome 95.0.4638.54,,,2022-01-12 00:27:33,2022-01-12 00:27:34,1.290s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_tgz_yui_3_17_2_1_1641397287136_1550""))",Chrome 95.0.4638.54,,,2022-01-12 00:27:34,2022-01-12 00:27:34,0.530s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/button_Save changes""))",Chrome 95.0.4638.54,,,2022-01-12 00:27:34,2022-01-12 00:27:35,0.572s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Upon activity completion_submitbutton2""))",Chrome 95.0.4638.54,,,2022-01-12 00:27:35,2022-01-12 00:27:37,2.103s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 00:27:37,2022-01-12 00:27:38,0.691s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Quiz Add A Multiple Choices Question With Only One Answer,Chrome 95.0.4638.54,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-12 00:27:38,2022-01-12 00:28:08,30.169s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 00:27:38,2022-01-12 00:27:39,1.152s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 00:27:39,2022-01-12 00:27:40,0.583s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:27:40,2022-01-12 00:27:41,0.877s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 95.0.4638.54,,,2022-01-12 00:27:41,2022-01-12 00:27:42,0.894s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 95.0.4638.54,,,2022-01-12 00:27:42,2022-01-12 00:27:42,0.453s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:27:42,2022-01-12 00:27:44,1.550s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 95.0.4638.54,,,2022-01-12 00:27:44,2022-01-12 00:27:46,2.173s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 95.0.4638.54,,,2022-01-12 00:27:46,2022-01-12 00:27:47,1.571s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 95.0.4638.54,,,2022-01-12 00:27:47,2022-01-12 00:27:48,0.839s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 95.0.4638.54,,,2022-01-12 00:27:48,2022-01-12 00:27:51,2.872s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""This is a quiz with a multiple choices question with only one answer"")",Chrome 95.0.4638.54,,,2022-01-12 00:27:51,2022-01-12 00:27:52,1.389s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 00:27:52,2022-01-12 00:27:54,1.810s,PASSED
"click(findTestObject(""Object Repository/Page_TTH This is a quiz with a question tha_2529fa/button_Edit quiz""))",Chrome 95.0.4638.54,,,2022-01-12 00:27:54,2022-01-12 00:27:56,1.359s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_Add""))",Chrome 95.0.4638.54,,,2022-01-12 00:27:56,2022-01-12 00:27:56,0.727s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_a new question""))",Chrome 95.0.4638.54,,,2022-01-12 00:27:56,2022-01-12 00:27:57,0.505s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_Multiple choice""))",Chrome 95.0.4638.54,,,2022-01-12 00:27:57,2022-01-12 00:27:57,0.608s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/input_Description_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 00:27:57,2022-01-12 00:27:59,1.683s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input_Question name_name""), ""A multiple choices question that has only one answer"")",Chrome 95.0.4638.54,,,2022-01-12 00:27:59,2022-01-12 00:28:00,1.269s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_ques text""), ""Question text"")",Chrome 95.0.4638.54,,,2022-01-12 00:28:00,2022-01-12 00:28:01,1.080s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_Choice 1""), ""The only answer of this question"")",Chrome 95.0.4638.54,,,2022-01-12 00:28:01,2022-01-12 00:28:03,1.118s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing a Multiple choice question/select_None            100            90   _353130""), ""1.0"", true)",Chrome 95.0.4638.54,,,2022-01-12 00:28:03,2022-01-12 00:28:04,1.882s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input__submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 00:28:04,2022-01-12 00:28:06,1.645s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_This type of question requires at least_02af54""), ""This type of question requires at least 2 choices"")",Chrome 95.0.4638.54,,,2022-01-12 00:28:06,2022-01-12 00:28:07,1.162s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 00:28:07,2022-01-12 00:28:08,0.693s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Quiz Add Question With Missing Question Text,Chrome 95.0.4638.54,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-12 00:28:08,2022-01-12 00:28:33,24.672s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 00:28:08,2022-01-12 00:28:09,1.194s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 00:28:09,2022-01-12 00:28:10,0.594s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:28:10,2022-01-12 00:28:11,0.887s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 95.0.4638.54,,,2022-01-12 00:28:11,2022-01-12 00:28:12,0.951s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 95.0.4638.54,,,2022-01-12 00:28:12,2022-01-12 00:28:12,0.386s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:28:12,2022-01-12 00:28:14,1.452s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 95.0.4638.54,,,2022-01-12 00:28:14,2022-01-12 00:28:16,2.483s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 95.0.4638.54,,,2022-01-12 00:28:16,2022-01-12 00:28:18,1.517s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 95.0.4638.54,,,2022-01-12 00:28:18,2022-01-12 00:28:19,0.856s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 95.0.4638.54,,,2022-01-12 00:28:19,2022-01-12 00:28:21,2.785s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""This is a quiz with a question that is missing question text"")",Chrome 95.0.4638.54,,,2022-01-12 00:28:21,2022-01-12 00:28:23,1.503s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 00:28:23,2022-01-12 00:28:25,1.703s,PASSED
"click(findTestObject(""Object Repository/Page_TTH This is a quiz with a question tha_2529fa/button_Edit quiz""))",Chrome 95.0.4638.54,,,2022-01-12 00:28:25,2022-01-12 00:28:26,1.403s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a que_40dacb/span_Add""))",Chrome 95.0.4638.54,,,2022-01-12 00:28:26,2022-01-12 00:28:27,0.875s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a que_40dacb/span_a new question""))",Chrome 95.0.4638.54,,,2022-01-12 00:28:27,2022-01-12 00:28:27,0.508s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a que_40dacb/span_Multiple choice""))",Chrome 95.0.4638.54,,,2022-01-12 00:28:27,2022-01-12 00:28:28,0.572s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz This is a quiz with a que_40dacb/input_Description_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 00:28:28,2022-01-12 00:28:30,1.688s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input_Question name_name""), ""A question that is missing question text"")",Chrome 95.0.4638.54,,,2022-01-12 00:28:30,2022-01-12 00:28:31,1.270s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input__submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 00:28:31,2022-01-12 00:28:32,0.659s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_- You must supply a value here""), ""- You must supply a value here."")",Chrome 95.0.4638.54,,,2022-01-12 00:28:32,2022-01-12 00:28:32,0.459s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 00:28:32,2022-01-12 00:28:33,0.670s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Survey/Teacher_Add Survey ATTLS,Chrome 95.0.4638.54,,,2022-01-12 00:28:33,2022-01-12 00:28:52,19.131s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 00:28:33,2022-01-12 00:28:34,1.231s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 00:28:34,2022-01-12 00:28:35,0.568s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:28:35,2022-01-12 00:28:35,0.774s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 95.0.4638.54,,,2022-01-12 00:28:35,2022-01-12 00:28:36,1.000s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 95.0.4638.54,,,2022-01-12 00:28:36,2022-01-12 00:28:37,0.435s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:28:37,2022-01-12 00:28:38,1.370s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 95.0.4638.54,,,2022-01-12 00:28:38,2022-01-12 00:28:41,2.575s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 95.0.4638.54,,,2022-01-12 00:28:41,2022-01-12 00:28:42,1.556s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (3)""))",Chrome 95.0.4638.54,,,2022-01-12 00:28:42,2022-01-12 00:28:43,0.890s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the SCORM package act_36b475""))",Chrome 95.0.4638.54,,,2022-01-12 00:28:43,2022-01-12 00:28:45,2.089s,PASSED
"setText(findTestObject(""Page_Editing Survey/input_Name_name""), ""Example Survey ATTLS"")",Chrome 95.0.4638.54,,,2022-01-12 00:28:45,2022-01-12 00:28:47,1.384s,PASSED
"selectOptionByValue(findTestObject(""Page_Editing Survey/select_Choose.            ATTLS (20 item ve_6ae139""), ""4"", true)",Chrome 95.0.4638.54,,,2022-01-12 00:28:47,2022-01-12 00:28:48,1.291s,PASSED
"click(findTestObject(""Page_Editing Survey/input_Upon activity completion_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 00:28:48,2022-01-12 00:28:50,1.591s,PASSED
"click(findTestObject(""Object Repository/Page_Example Survey ATTLS/a_Survey""))",Chrome 95.0.4638.54,,,2022-01-12 00:28:50,2022-01-12 00:28:51,1.450s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 00:28:51,2022-01-12 00:28:52,0.686s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Survey/Teacher_Add Survey Critical Incidents,Chrome 95.0.4638.54,,,2022-01-12 00:28:52,2022-01-12 00:29:11,19.044s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 00:28:52,2022-01-12 00:28:53,1.190s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 00:28:53,2022-01-12 00:28:54,0.595s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:28:54,2022-01-12 00:28:55,0.851s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 95.0.4638.54,,,2022-01-12 00:28:55,2022-01-12 00:28:56,0.884s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 95.0.4638.54,,,2022-01-12 00:28:56,2022-01-12 00:28:56,0.437s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:28:56,2022-01-12 00:28:57,1.438s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 95.0.4638.54,,,2022-01-12 00:28:57,2022-01-12 00:29:00,2.152s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 95.0.4638.54,,,2022-01-12 00:29:00,2022-01-12 00:29:01,1.458s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (3)""))",Chrome 95.0.4638.54,,,2022-01-12 00:29:01,2022-01-12 00:29:02,0.856s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the SCORM package act_36b475""))",Chrome 95.0.4638.54,,,2022-01-12 00:29:02,2022-01-12 00:29:04,2.544s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Survey/input_Name_name""), ""Example Survey Critical Incidents"")",Chrome 95.0.4638.54,,,2022-01-12 00:29:04,2022-01-12 00:29:06,1.402s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing Survey/select_Choose.            ATTLS (20 item ve_6ae139""), ""5"", true)",Chrome 95.0.4638.54,,,2022-01-12 00:29:06,2022-01-12 00:29:07,1.254s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Survey/input_Upon activity completion_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 00:29:07,2022-01-12 00:29:09,1.612s,PASSED
"click(findTestObject(""Object Repository/Page_Example Survey Critical Incidents/a_Survey""))",Chrome 95.0.4638.54,,,2022-01-12 00:29:09,2022-01-12 00:29:10,1.443s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 00:29:10,2022-01-12 00:29:11,0.673s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Quiz Result/Teacher_Review An Attempt,Chrome 95.0.4638.54,,,2022-01-12 00:29:11,2022-01-12 00:29:23,11.834s,FAILED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 00:29:11,2022-01-12 00:29:12,1.188s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 00:29:12,2022-01-12 00:29:13,0.568s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:29:13,2022-01-12 00:29:14,0.851s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 95.0.4638.54,,,2022-01-12 00:29:14,2022-01-12 00:29:15,0.892s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 95.0.4638.54,,,2022-01-12 00:29:15,2022-01-12 00:29:15,0.431s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:29:15,2022-01-12 00:29:16,1.349s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 95.0.4638.54,,,2022-01-12 00:29:16,2022-01-12 00:29:19,2.680s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 95.0.4638.54,,,2022-01-12 00:29:19,2022-01-12 00:29:21,1.460s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Quiz Nhiu cu  nhiu la chn_action-menu-toggle-3""))",Chrome 95.0.4638.54,,,2022-01-12 00:29:21,2022-01-12 00:29:22,1.335s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Responses""))",Chrome 95.0.4638.54,,,2022-01-12 00:29:22,2022-01-12 00:29:23,0.836s,FAILED
,,,,,,,
Test Cases/Teacher/Teacher_Quiz Result/Teacher_See Unattempted Students In A Quiz,Chrome 95.0.4638.54,,,2022-01-12 00:29:23,2022-01-12 00:29:35,12.199s,FAILED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 00:29:23,2022-01-12 00:29:25,1.811s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 00:29:25,2022-01-12 00:29:25,0.604s,PASSED
