Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 20:28:16,2022-01-12 20:28:17,1.237s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 20:28:17,2022-01-12 20:28:18,0.657s,PASSED
"click(findTestObject(""Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:28:18,2022-01-12 20:28:18,0.926s,PASSED
"setText(findTestObject(""Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 95.0.4638.54,,,2022-01-12 20:28:18,2022-01-12 20:28:19,0.885s,PASSED
"setEncryptedText(findTestObject(""Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 95.0.4638.54,,,2022-01-12 20:28:19,2022-01-12 20:28:20,0.479s,PASSED
"click(findTestObject(""Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:28:20,2022-01-12 20:28:21,1.380s,PASSED
"click(findTestObject(""Page_Dashboard/div_Course image""))",Chrome 95.0.4638.54,,,2022-01-12 20:28:21,2022-01-12 20:28:23,2.075s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 95.0.4638.54,,,2022-01-12 20:28:23,2022-01-12 20:28:25,1.534s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (2)""))",Chrome 95.0.4638.54,,,2022-01-12 20:28:25,2022-01-12 20:28:26,0.848s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the Folder activity_i_e12f9c""))",Chrome 95.0.4638.54,,,2022-01-12 20:28:26,2022-01-12 20:28:28,1.914s,PASSED
"click(findTestObject(""Page_Editing Forum/input_Upon activity completion_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 20:28:28,2022-01-12 20:28:29,1.132s,PASSED
"click(findTestObject(""Page_Editing Forum/div_- You must supply a value here""))",Chrome 95.0.4638.54,,,2022-01-12 20:28:29,2022-01-12 20:28:29,0.541s,PASSED
"verifyElementText(findTestObject(""Page_Editing Forum/div_- You must supply a value here""), ""- You must supply a value here."")",Chrome 95.0.4638.54,,,2022-01-12 20:28:29,2022-01-12 20:28:30,0.358s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 20:28:30,2022-01-12 20:28:30,0.659s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Forum/Teacher_Add Forum Submit Without Input in Topic,Chrome 95.0.4638.54,,,2022-01-12 20:28:30,2022-01-12 20:28:50,20.123s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 20:28:31,2022-01-12 20:28:32,1.224s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 20:28:32,2022-01-12 20:28:32,0.586s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:28:32,2022-01-12 20:28:33,0.786s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 95.0.4638.54,,,2022-01-12 20:28:33,2022-01-12 20:28:34,0.985s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 95.0.4638.54,,,2022-01-12 20:28:34,2022-01-12 20:28:35,0.438s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:28:35,2022-01-12 20:28:36,1.294s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 95.0.4638.54,,,2022-01-12 20:28:36,2022-01-12 20:28:38,2.446s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 95.0.4638.54,,,2022-01-12 20:28:38,2022-01-12 20:28:40,1.561s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (2)""))",Chrome 95.0.4638.54,,,2022-01-12 20:28:40,2022-01-12 20:28:41,0.855s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the Folder activity_i_e12f9c""))",Chrome 95.0.4638.54,,,2022-01-12 20:28:41,2022-01-12 20:28:43,2.688s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Forum/input_Forum name_name""), ""My New Forum"")",Chrome 95.0.4638.54,,,2022-01-12 20:28:43,2022-01-12 20:28:45,1.489s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Forum/input_Upon activity completion_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 20:28:45,2022-01-12 20:28:47,1.923s,PASSED
"click(findTestObject(""Object Repository/Page_My New Forum/a_Add a new discussion topic""))",Chrome 95.0.4638.54,,,2022-01-12 20:28:47,2022-01-12 20:28:48,1.161s,PASSED
"click(findTestObject(""Object Repository/Page_My New Forum/div_Cancel""))",Chrome 95.0.4638.54,,,2022-01-12 20:28:48,2022-01-12 20:28:48,0.471s,PASSED
"click(findTestObject(""Object Repository/Page_My New Forum/input_Message_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 20:28:48,2022-01-12 20:28:49,0.566s,PASSED
"click(findTestObject(""Object Repository/Page_My New Forum/div_- Required""))",Chrome 95.0.4638.54,,,2022-01-12 20:28:49,2022-01-12 20:28:49,0.377s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_My New Forum/div_- Required""), ""- Required"")",Chrome 95.0.4638.54,,,2022-01-12 20:28:49,2022-01-12 20:28:50,0.345s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 20:28:50,2022-01-12 20:28:50,0.666s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Invalid Email,Chrome 95.0.4638.54,,,2022-01-12 20:28:50,2022-01-12 20:29:10,19.159s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 95.0.4638.54,,,2022-01-12 20:28:51,2022-01-12 20:28:55,4.739s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 95.0.4638.54,,,2022-01-12 20:28:55,2022-01-12 20:28:58,2.785s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 95.0.4638.54,,,2022-01-12 20:28:58,2022-01-12 20:28:59,0.496s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 95.0.4638.54,,,2022-01-12 20:28:59,2022-01-12 20:29:00,1.416s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 95.0.4638.54,,,2022-01-12 20:29:00,2022-01-12 20:29:01,1.114s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""), ""yne"")",Chrome 95.0.4638.54,,,2022-01-12 20:29:01,2022-01-12 20:29:02,0.811s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 95.0.4638.54,,,2022-01-12 20:29:02,2022-01-12 20:29:02,0.419s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 95.0.4638.54,,,2022-01-12 20:29:02,2022-01-12 20:29:03,0.475s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 95.0.4638.54,,,2022-01-12 20:29:03,2022-01-12 20:29:04,0.892s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 95.0.4638.54,,,2022-01-12 20:29:04,2022-01-12 20:29:05,0.768s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 95.0.4638.54,,,2022-01-12 20:29:05,2022-01-12 20:29:05,0.892s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Email address_email""), ""ydam@"")",Chrome 95.0.4638.54,,,2022-01-12 20:29:05,2022-01-12 20:29:06,0.759s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 20:29:06,2022-01-12 20:29:08,1.547s,PASSED
"verifyElementPresent(findTestObject(""Page_Moodle Administration Users Accounts/div_Invalid email address""), 0)",Chrome 95.0.4638.54,,,2022-01-12 20:29:08,2022-01-12 20:29:09,1.116s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 20:29:09,2022-01-12 20:29:10,0.659s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Invalid Username,Chrome 95.0.4638.54,,,2022-01-12 20:29:10,2022-01-12 20:29:28,18.836s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 95.0.4638.54,,,2022-01-12 20:29:10,2022-01-12 20:29:15,4.827s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 95.0.4638.54,,,2022-01-12 20:29:15,2022-01-12 20:29:17,2.332s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 95.0.4638.54,,,2022-01-12 20:29:17,2022-01-12 20:29:17,0.467s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 95.0.4638.54,,,2022-01-12 20:29:17,2022-01-12 20:29:19,1.397s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 95.0.4638.54,,,2022-01-12 20:29:19,2022-01-12 20:29:20,1.087s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""xuany#1"")",Chrome 95.0.4638.54,,,2022-01-12 20:29:20,2022-01-12 20:29:21,0.755s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 95.0.4638.54,,,2022-01-12 20:29:21,2022-01-12 20:29:21,0.415s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 95.0.4638.54,,,2022-01-12 20:29:21,2022-01-12 20:29:22,0.497s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 95.0.4638.54,,,2022-01-12 20:29:22,2022-01-12 20:29:23,0.883s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 95.0.4638.54,,,2022-01-12 20:29:23,2022-01-12 20:29:23,0.775s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 95.0.4638.54,,,2022-01-12 20:29:23,2022-01-12 20:29:24,0.886s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Email address_email""), ""ydam@gmail.com"")",Chrome 95.0.4638.54,,,2022-01-12 20:29:24,2022-01-12 20:29:25,0.774s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 20:29:25,2022-01-12 20:29:27,1.662s,PASSED
"verifyElementPresent(findTestObject(""Page_Moodle Administration Users Accounts/div_The username can only contain alphanume_241d24""), 0)",Chrome 95.0.4638.54,,,2022-01-12 20:29:27,2022-01-12 20:29:28,1.142s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 20:29:28,2022-01-12 20:29:28,0.669s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Success,Chrome 95.0.4638.54,,,2022-01-12 20:29:28,2022-01-12 20:29:52,23.773s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 95.0.4638.54,,,2022-01-12 20:29:29,2022-01-12 20:29:33,4.634s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 95.0.4638.54,,,2022-01-12 20:29:33,2022-01-12 20:29:36,2.482s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 95.0.4638.54,,,2022-01-12 20:29:36,2022-01-12 20:29:37,0.764s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 95.0.4638.54,,,2022-01-12 20:29:37,2022-01-12 20:29:37,0.534s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 95.0.4638.54,,,2022-01-12 20:29:37,2022-01-12 20:29:39,1.448s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""duy"")",Chrome 95.0.4638.54,,,2022-01-12 20:29:39,2022-01-12 20:29:40,1.418s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 95.0.4638.54,,,2022-01-12 20:29:40,2022-01-12 20:29:40,0.515s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""))",Chrome 95.0.4638.54,,,2022-01-12 20:29:40,2022-01-12 20:29:41,0.492s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""duyTest123@"")",Chrome 95.0.4638.54,,,2022-01-12 20:29:41,2022-01-12 20:29:42,0.917s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_First name_firstname""), ""duy"")",Chrome 95.0.4638.54,,,2022-01-12 20:29:42,2022-01-12 20:29:43,0.772s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""đặng"")",Chrome 95.0.4638.54,,,2022-01-12 20:29:43,2022-01-12 20:29:44,0.894s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Email address_email""), ""duyduy@gmail.com"")",Chrome 95.0.4638.54,,,2022-01-12 20:29:44,2022-01-12 20:29:44,0.771s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 20:29:44,2022-01-12 20:29:46,1.972s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/a_Admin User""))",Chrome 95.0.4638.54,,,2022-01-12 20:29:46,2022-01-12 20:29:47,0.495s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/span_Log out""))",Chrome 95.0.4638.54,,,2022-01-12 20:29:47,2022-01-12 20:29:48,1.110s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:29:48,2022-01-12 20:29:49,0.692s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""duy"")",Chrome 95.0.4638.54,,,2022-01-12 20:29:49,2022-01-12 20:29:50,0.925s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""3Eq3dG7ItvbA7bSXU4Ys3Q=="")",Chrome 95.0.4638.54,,,2022-01-12 20:29:50,2022-01-12 20:29:50,0.425s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:29:50,2022-01-12 20:29:52,1.600s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 20:29:52,2022-01-12 20:29:52,0.669s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Username Already Exists,Chrome 95.0.4638.54,,,2022-01-12 20:29:52,2022-01-12 20:30:12,19.939s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 95.0.4638.54,,,2022-01-12 20:29:53,2022-01-12 20:29:57,4.810s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 95.0.4638.54,,,2022-01-12 20:29:57,2022-01-12 20:30:00,2.968s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 95.0.4638.54,,,2022-01-12 20:30:00,2022-01-12 20:30:01,0.513s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 95.0.4638.54,,,2022-01-12 20:30:01,2022-01-12 20:30:02,1.421s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 95.0.4638.54,,,2022-01-12 20:30:02,2022-01-12 20:30:03,1.154s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""xuany"")",Chrome 95.0.4638.54,,,2022-01-12 20:30:03,2022-01-12 20:30:04,0.814s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 95.0.4638.54,,,2022-01-12 20:30:04,2022-01-12 20:30:05,0.399s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 95.0.4638.54,,,2022-01-12 20:30:05,2022-01-12 20:30:05,0.470s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 95.0.4638.54,,,2022-01-12 20:30:05,2022-01-12 20:30:06,0.881s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 95.0.4638.54,,,2022-01-12 20:30:06,2022-01-12 20:30:07,0.754s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 95.0.4638.54,,,2022-01-12 20:30:07,2022-01-12 20:30:08,0.894s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Email address_email""), ""ydam@gmail.com"")",Chrome 95.0.4638.54,,,2022-01-12 20:30:08,2022-01-12 20:30:08,0.776s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 20:30:08,2022-01-12 20:30:10,1.672s,PASSED
"verifyElementPresent(findTestObject(""Page_Moodle Administration Users Accounts/div_This username already exists, choose another""), 0)",Chrome 95.0.4638.54,,,2022-01-12 20:30:10,2022-01-12 20:30:11,1.133s,PASSED
"verifyElementText(findTestObject(""Page_Moodle Administration Users Accounts/div_This username already exists, choose another""), ""This username already exists, choose another"")",Chrome 95.0.4638.54,,,2022-01-12 20:30:11,2022-01-12 20:30:12,0.367s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 20:30:12,2022-01-12 20:30:12,0.658s,PASSED
,,,,,,,
Test Cases/Admin/Admin Create Course/Admin_Create Course Success,Chrome 95.0.4638.54,,,2022-01-12 20:30:12,2022-01-12 20:30:29,16.684s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 95.0.4638.54,,,2022-01-12 20:30:12,2022-01-12 20:30:17,4.617s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 95.0.4638.54,,,2022-01-12 20:30:17,2022-01-12 20:30:20,2.817s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 95.0.4638.54,,,2022-01-12 20:30:20,2022-01-12 20:30:21,0.804s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Courses""))",Chrome 95.0.4638.54,,,2022-01-12 20:30:21,2022-01-12 20:30:21,0.514s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new course""))",Chrome 95.0.4638.54,,,2022-01-12 20:30:21,2022-01-12 20:30:23,1.493s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/edit.php?category=0"")",Chrome 95.0.4638.54,,,2022-01-12 20:30:23,2022-01-12 20:30:24,0.845s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course full name_fullname""), ""Hệ thống thông tin"")",Chrome 95.0.4638.54,,,2022-01-12 20:30:24,2022-01-12 20:30:25,1.517s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course short name_shortname""), ""HTTT"")",Chrome 95.0.4638.54,,,2022-01-12 20:30:25,2022-01-12 20:30:26,0.764s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Add a new course/input__saveanddisplay""))",Chrome 95.0.4638.54,,,2022-01-12 20:30:26,2022-01-12 20:30:28,1.952s,PASSED
"click(findTestObject(""Object Repository/Page_HTTT Participants/h1_H thng thng tin""))",Chrome 95.0.4638.54,,,2022-01-12 20:30:28,2022-01-12 20:30:28,0.471s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 20:30:28,2022-01-12 20:30:29,0.648s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Assignment/Teacher_Add Assignment Submit Without Input,Chrome 95.0.4638.54,,,2022-01-12 20:30:29,2022-01-12 20:30:45,15.646s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 20:30:29,2022-01-12 20:30:30,1.157s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 20:30:30,2022-01-12 20:30:31,0.585s,PASSED
"click(findTestObject(""Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:30:31,2022-01-12 20:30:32,0.880s,PASSED
"setText(findTestObject(""Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 95.0.4638.54,,,2022-01-12 20:30:32,2022-01-12 20:30:33,0.935s,PASSED
"setEncryptedText(findTestObject(""Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 95.0.4638.54,,,2022-01-12 20:30:33,2022-01-12 20:30:33,0.431s,PASSED
"click(findTestObject(""Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:30:33,2022-01-12 20:30:35,1.425s,PASSED
"click(findTestObject(""Page_Dashboard/div_Course image""))",Chrome 95.0.4638.54,,,2022-01-12 20:30:35,2022-01-12 20:30:37,2.137s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 95.0.4638.54,,,2022-01-12 20:30:37,2022-01-12 20:30:38,1.437s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (1)""))",Chrome 95.0.4638.54,,,2022-01-12 20:30:38,2022-01-12 20:30:39,0.846s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Recommended_icon icon""))",Chrome 95.0.4638.54,,,2022-01-12 20:30:39,2022-01-12 20:30:42,2.877s,PASSED
"click(findTestObject(""Page_Editing Assignment/input_Upon activity completion_submitbutton2""))",Chrome 95.0.4638.54,,,2022-01-12 20:30:42,2022-01-12 20:30:43,1.111s,PASSED
"click(findTestObject(""Page_Editing Assignment/div_- You must supply a value here""))",Chrome 95.0.4638.54,,,2022-01-12 20:30:43,2022-01-12 20:30:44,0.534s,PASSED
"verifyElementText(findTestObject(""Page_Editing Assignment/div_- You must supply a value here""), ""- You must supply a value here."")",Chrome 95.0.4638.54,,,2022-01-12 20:30:44,2022-01-12 20:30:44,0.350s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 20:30:44,2022-01-12 20:30:45,0.683s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Assignment/Teacher_Add Assignment With Submission Type,Chrome 95.0.4638.54,,,2022-01-12 20:30:45,2022-01-12 20:31:05,20.460s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 20:30:45,2022-01-12 20:30:46,1.134s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 20:30:46,2022-01-12 20:30:47,0.593s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:30:47,2022-01-12 20:30:47,0.870s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 95.0.4638.54,,,2022-01-12 20:30:47,2022-01-12 20:30:48,0.964s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 95.0.4638.54,,,2022-01-12 20:30:48,2022-01-12 20:30:49,0.376s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:30:49,2022-01-12 20:30:50,1.346s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 95.0.4638.54,,,2022-01-12 20:30:50,2022-01-12 20:30:53,2.522s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 95.0.4638.54,,,2022-01-12 20:30:53,2022-01-12 20:30:54,1.519s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (1)""))",Chrome 95.0.4638.54,,,2022-01-12 20:30:54,2022-01-12 20:30:55,0.871s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Recommended_icon icon""))",Chrome 95.0.4638.54,,,2022-01-12 20:30:55,2022-01-12 20:30:58,2.897s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Assignment/input_Assignment name_name""), ""Assignment With Submission Type"")",Chrome 95.0.4638.54,,,2022-01-12 20:30:58,2022-01-12 20:30:59,1.375s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Accepted file types_yui_3_17_2_1_1641_bd45fe""))",Chrome 95.0.4638.54,,,2022-01-12 20:30:59,2022-01-12 20:31:00,0.546s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_All file types_yui_3_17_2_1_164139728_b9002d""))",Chrome 95.0.4638.54,,,2022-01-12 20:31:00,2022-01-12 20:31:01,1.269s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_tgz_yui_3_17_2_1_1641397287136_1550""))",Chrome 95.0.4638.54,,,2022-01-12 20:31:01,2022-01-12 20:31:02,0.548s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/button_Save changes""))",Chrome 95.0.4638.54,,,2022-01-12 20:31:02,2022-01-12 20:31:02,0.632s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Upon activity completion_submitbutton2""))",Chrome 95.0.4638.54,,,2022-01-12 20:31:02,2022-01-12 20:31:04,2.061s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 20:31:04,2022-01-12 20:31:05,0.664s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Survey/Teacher_Add Survey ATTLS,Chrome 95.0.4638.54,,,2022-01-12 20:31:05,2022-01-12 20:31:25,19.572s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 20:31:05,2022-01-12 20:31:07,1.206s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 20:31:07,2022-01-12 20:31:07,0.593s,PASSED
