Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Page_Editing Forum/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 17:40:22,2022-01-12 17:40:24,1.578s,PASSED
"click(findTestObject(""Page_Editing Forum/div_- You must supply a value here""))",Chrome 96.0.4664.45,,,2022-01-12 17:40:24,2022-01-12 17:40:24,0.562s,PASSED
"verifyElementText(findTestObject(""Page_Editing Forum/div_- You must supply a value here""), ""- You must supply a value here."")",Chrome 96.0.4664.45,,,2022-01-12 17:40:24,2022-01-12 17:40:25,0.450s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 17:40:25,2022-01-12 17:40:26,0.776s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Forum/Teacher_Add Forum Submit Without Input in Topic,Chrome 96.0.4664.45,,,2022-01-12 17:42:04,2022-01-12 17:42:38,33.399s,FAILED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 17:42:04,2022-01-12 17:42:07,2.233s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 17:42:07,2022-01-12 17:42:08,1.635s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 17:42:08,2022-01-12 17:42:10,1.558s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-12 17:42:10,2022-01-12 17:42:11,0.932s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-12 17:42:11,2022-01-12 17:42:11,0.640s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 17:42:11,2022-01-12 17:42:15,3.557s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-12 17:42:15,2022-01-12 17:42:20,4.728s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.45,,,2022-01-12 17:42:20,2022-01-12 17:42:23,3.239s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (2)""))",Chrome 96.0.4664.45,,,2022-01-12 17:42:23,2022-01-12 17:42:25,1.872s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the Folder activity_i_e12f9c""))",Chrome 96.0.4664.45,,,2022-01-12 17:42:25,2022-01-12 17:42:31,5.713s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Forum/input_Forum name_name""), ""My New Forum"")",Chrome 96.0.4664.45,,,2022-01-12 17:42:31,2022-01-12 17:42:32,1.766s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Forum/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 17:42:32,2022-01-12 17:42:36,3.790s,PASSED
"click(findTestObject(""Object Repository/Page_My New Forum/a_Add a new discussion topic""))",Chrome 96.0.4664.45,,,2022-01-12 17:42:36,2022-01-12 17:42:37,1.102s,PASSED
"click(findTestObject(""Object Repository/Page_My New Forum/div_Cancel""))",Chrome 96.0.4664.45,,,2022-01-12 17:42:37,2022-01-12 17:42:38,0.611s,FAILED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Invalid Email,Chrome 96.0.4664.45,,,2022-01-12 17:42:38,2022-01-12 17:43:13,35.041s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.45,,,2022-01-12 17:42:39,2022-01-12 17:42:48,9.440s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.45,,,2022-01-12 17:42:48,2022-01-12 17:42:54,5.743s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 96.0.4664.45,,,2022-01-12 17:42:54,2022-01-12 17:42:54,0.718s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 96.0.4664.45,,,2022-01-12 17:42:54,2022-01-12 17:42:57,2.985s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 96.0.4664.45,,,2022-01-12 17:42:57,2022-01-12 17:42:59,1.390s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""), ""yne"")",Chrome 96.0.4664.45,,,2022-01-12 17:42:59,2022-01-12 17:43:00,0.828s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 96.0.4664.45,,,2022-01-12 17:43:00,2022-01-12 17:43:00,0.576s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 96.0.4664.45,,,2022-01-12 17:43:00,2022-01-12 17:43:01,0.550s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 96.0.4664.45,,,2022-01-12 17:43:01,2022-01-12 17:43:02,1.124s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 96.0.4664.45,,,2022-01-12 17:43:02,2022-01-12 17:43:03,0.935s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 96.0.4664.45,,,2022-01-12 17:43:03,2022-01-12 17:43:04,1.056s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Email address_email""), ""ydam@"")",Chrome 96.0.4664.45,,,2022-01-12 17:43:04,2022-01-12 17:43:05,0.908s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 17:43:05,2022-01-12 17:43:09,3.923s,PASSED
"verifyElementPresent(findTestObject(""Page_Moodle Administration Users Accounts/div_Invalid email address""), 0)",Chrome 96.0.4664.45,,,2022-01-12 17:43:09,2022-01-12 17:43:10,1.245s,PASSED
delay(2),Chrome 96.0.4664.45,,,2022-01-12 17:43:10,2022-01-12 17:43:12,2.005s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 17:43:12,2022-01-12 17:43:13,0.921s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Invalid Username,Chrome 96.0.4664.45,,,2022-01-12 17:43:13,2022-01-12 17:43:44,31.347s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.45,,,2022-01-12 17:43:13,2022-01-12 17:43:22,8.148s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.45,,,2022-01-12 17:43:22,2022-01-12 17:43:27,5.592s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 96.0.4664.45,,,2022-01-12 17:43:27,2022-01-12 17:43:28,0.581s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 96.0.4664.45,,,2022-01-12 17:43:28,2022-01-12 17:43:31,3.163s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 96.0.4664.45,,,2022-01-12 17:43:31,2022-01-12 17:43:32,1.361s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""xuany#1"")",Chrome 96.0.4664.45,,,2022-01-12 17:43:32,2022-01-12 17:43:33,0.818s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 96.0.4664.45,,,2022-01-12 17:43:33,2022-01-12 17:43:34,0.579s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 96.0.4664.45,,,2022-01-12 17:43:34,2022-01-12 17:43:34,0.650s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 96.0.4664.45,,,2022-01-12 17:43:34,2022-01-12 17:43:35,1.072s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 96.0.4664.45,,,2022-01-12 17:43:35,2022-01-12 17:43:36,0.974s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 96.0.4664.45,,,2022-01-12 17:43:36,2022-01-12 17:43:38,1.107s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Email address_email""), ""ydam@gmail.com"")",Chrome 96.0.4664.45,,,2022-01-12 17:43:38,2022-01-12 17:43:38,0.874s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 17:43:38,2022-01-12 17:43:42,3.769s,PASSED
"verifyElementPresent(findTestObject(""Page_Moodle Administration Users Accounts/div_The username can only contain alphanume_241d24""), 0)",Chrome 96.0.4664.45,,,2022-01-12 17:43:42,2022-01-12 17:43:43,1.157s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 17:43:43,2022-01-12 17:43:44,0.927s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Success,Chrome 96.0.4664.45,,,2022-01-12 17:43:44,2022-01-12 17:44:25,41.142s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.45,,,2022-01-12 17:43:45,2022-01-12 17:43:53,7.986s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.45,,,2022-01-12 17:43:53,2022-01-12 17:43:59,5.587s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 96.0.4664.45,,,2022-01-12 17:43:59,2022-01-12 17:44:01,2.192s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 96.0.4664.45,,,2022-01-12 17:44:01,2022-01-12 17:44:01,0.552s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 96.0.4664.45,,,2022-01-12 17:44:01,2022-01-12 17:44:04,3.045s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""duy"")",Chrome 96.0.4664.45,,,2022-01-12 17:44:04,2022-01-12 17:44:06,1.712s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 96.0.4664.45,,,2022-01-12 17:44:06,2022-01-12 17:44:07,0.526s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""))",Chrome 96.0.4664.45,,,2022-01-12 17:44:07,2022-01-12 17:44:07,0.459s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""duyTest123@"")",Chrome 96.0.4664.45,,,2022-01-12 17:44:07,2022-01-12 17:44:08,1.126s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_First name_firstname""), ""duy"")",Chrome 96.0.4664.45,,,2022-01-12 17:44:08,2022-01-12 17:44:09,0.879s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""đặng"")",Chrome 96.0.4664.45,,,2022-01-12 17:44:09,2022-01-12 17:44:10,1.035s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Email address_email""), ""duyduy@gmail.com"")",Chrome 96.0.4664.45,,,2022-01-12 17:44:10,2022-01-12 17:44:11,0.880s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 17:44:11,2022-01-12 17:44:16,4.863s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/a_Admin User""))",Chrome 96.0.4664.45,,,2022-01-12 17:44:16,2022-01-12 17:44:17,0.697s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/span_Log out""))",Chrome 96.0.4664.45,,,2022-01-12 17:44:17,2022-01-12 17:44:18,1.954s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 17:44:18,2022-01-12 17:44:20,1.386s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""duy"")",Chrome 96.0.4664.45,,,2022-01-12 17:44:20,2022-01-12 17:44:21,0.855s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""3Eq3dG7ItvbA7bSXU4Ys3Q=="")",Chrome 96.0.4664.45,,,2022-01-12 17:44:21,2022-01-12 17:44:21,0.513s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 17:44:21,2022-01-12 17:44:24,3.079s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 17:44:24,2022-01-12 17:44:25,1.075s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Username Already Exists,Chrome 96.0.4664.45,,,2022-01-12 17:44:25,2022-01-12 17:45:02,37.019s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.45,,,2022-01-12 17:44:26,2022-01-12 17:44:38,11.925s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.45,,,2022-01-12 17:44:38,2022-01-12 17:44:44,6.081s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 96.0.4664.45,,,2022-01-12 17:44:44,2022-01-12 17:44:45,0.627s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 96.0.4664.45,,,2022-01-12 17:44:45,2022-01-12 17:44:48,3.519s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 96.0.4664.45,,,2022-01-12 17:44:48,2022-01-12 17:44:49,1.418s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""xuany"")",Chrome 96.0.4664.45,,,2022-01-12 17:44:49,2022-01-12 17:44:50,0.871s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 96.0.4664.45,,,2022-01-12 17:44:50,2022-01-12 17:44:51,0.610s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 96.0.4664.45,,,2022-01-12 17:44:51,2022-01-12 17:44:52,0.668s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 96.0.4664.45,,,2022-01-12 17:44:52,2022-01-12 17:44:53,1.091s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 96.0.4664.45,,,2022-01-12 17:44:53,2022-01-12 17:44:54,1.018s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 96.0.4664.45,,,2022-01-12 17:44:54,2022-01-12 17:44:55,1.032s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Email address_email""), ""ydam@gmail.com"")",Chrome 96.0.4664.45,,,2022-01-12 17:44:55,2022-01-12 17:44:56,1.033s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 17:44:56,2022-01-12 17:45:00,4.268s,PASSED
"verifyElementPresent(findTestObject(""Page_Moodle Administration Users Accounts/div_This username already exists, choose another""), 0)",Chrome 96.0.4664.45,,,2022-01-12 17:45:00,2022-01-12 17:45:01,1.149s,PASSED
"verifyElementText(findTestObject(""Page_Moodle Administration Users Accounts/div_This username already exists, choose another""), ""This username already exists, choose another"")",Chrome 96.0.4664.45,,,2022-01-12 17:45:01,2022-01-12 17:45:02,0.452s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 17:45:02,2022-01-12 17:45:02,0.763s,PASSED
,,,,,,,
Test Cases/Admin/Admin Create Course/Admin_Create Course Success,Chrome 96.0.4664.45,,,2022-01-12 17:45:02,2022-01-12 17:45:34,31.405s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.45,,,2022-01-12 17:45:03,2022-01-12 17:45:11,8.127s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.45,,,2022-01-12 17:45:11,2022-01-12 17:45:17,5.652s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 96.0.4664.45,,,2022-01-12 17:45:17,2022-01-12 17:45:19,2.005s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Courses""))",Chrome 96.0.4664.45,,,2022-01-12 17:45:19,2022-01-12 17:45:19,0.559s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new course""))",Chrome 96.0.4664.45,,,2022-01-12 17:45:19,2022-01-12 17:45:23,3.245s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/edit.php?category=0"")",Chrome 96.0.4664.45,,,2022-01-12 17:45:23,2022-01-12 17:45:26,3.036s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course full name_fullname""), ""Hệ thống thông tin"")",Chrome 96.0.4664.45,,,2022-01-12 17:45:26,2022-01-12 17:45:27,1.711s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course short name_shortname""), ""HTTT"")",Chrome 96.0.4664.45,,,2022-01-12 17:45:27,2022-01-12 17:45:28,0.880s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Add a new course/input__saveanddisplay""))",Chrome 96.0.4664.45,,,2022-01-12 17:45:28,2022-01-12 17:45:32,3.920s,PASSED
"click(findTestObject(""Object Repository/Page_HTTT Participants/h1_H thng thng tin""))",Chrome 96.0.4664.45,,,2022-01-12 17:45:32,2022-01-12 17:45:33,0.574s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 17:45:33,2022-01-12 17:45:34,1.130s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Assignment/Teacher_Add Assignment Submit Without Input,Chrome 96.0.4664.45,,,2022-01-12 17:45:34,2022-01-12 17:46:03,29.000s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 17:45:34,2022-01-12 17:45:36,1.525s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 17:45:36,2022-01-12 17:45:38,1.849s,PASSED
"click(findTestObject(""Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 17:45:38,2022-01-12 17:45:39,1.489s,PASSED
"setText(findTestObject(""Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-12 17:45:39,2022-01-12 17:45:40,0.971s,PASSED
"setEncryptedText(findTestObject(""Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-12 17:45:40,2022-01-12 17:45:41,0.599s,PASSED
"click(findTestObject(""Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 17:45:41,2022-01-12 17:45:44,3.141s,PASSED
"click(findTestObject(""Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-12 17:45:44,2022-01-12 17:45:49,4.601s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.45,,,2022-01-12 17:45:49,2022-01-12 17:45:51,2.817s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (1)""))",Chrome 96.0.4664.45,,,2022-01-12 17:45:51,2022-01-12 17:45:53,2.059s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Recommended_icon icon""))",Chrome 96.0.4664.45,,,2022-01-12 17:45:53,2022-01-12 17:45:59,5.921s,PASSED
"click(findTestObject(""Page_Editing Assignment/input_Upon activity completion_submitbutton2""))",Chrome 96.0.4664.45,,,2022-01-12 17:45:59,2022-01-12 17:46:01,1.798s,PASSED
"click(findTestObject(""Page_Editing Assignment/div_- You must supply a value here""))",Chrome 96.0.4664.45,,,2022-01-12 17:46:01,2022-01-12 17:46:02,0.494s,PASSED
"verifyElementText(findTestObject(""Page_Editing Assignment/div_- You must supply a value here""), ""- You must supply a value here."")",Chrome 96.0.4664.45,,,2022-01-12 17:46:02,2022-01-12 17:46:02,0.371s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 17:46:02,2022-01-12 17:46:03,0.782s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Assignment/Teacher_Add Assignment With Submission Type,Chrome 96.0.4664.45,,,2022-01-12 17:46:03,2022-01-12 17:46:39,36.602s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 17:46:03,2022-01-12 17:46:05,1.443s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 17:46:05,2022-01-12 17:46:07,1.756s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 17:46:07,2022-01-12 17:46:08,1.549s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-12 17:46:08,2022-01-12 17:46:09,0.933s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-12 17:46:09,2022-01-12 17:46:10,0.608s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 17:46:10,2022-01-12 17:46:13,3.278s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-12 17:46:13,2022-01-12 17:46:17,4.498s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.45,,,2022-01-12 17:46:17,2022-01-12 17:46:20,2.843s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (1)""))",Chrome 96.0.4664.45,,,2022-01-12 17:46:20,2022-01-12 17:46:22,1.751s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Recommended_icon icon""))",Chrome 96.0.4664.45,,,2022-01-12 17:46:22,2022-01-12 17:46:28,5.820s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Assignment/input_Assignment name_name""), ""Assignment With Submission Type"")",Chrome 96.0.4664.45,,,2022-01-12 17:46:28,2022-01-12 17:46:30,2.015s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Accepted file types_yui_3_17_2_1_1641_bd45fe""))",Chrome 96.0.4664.45,,,2022-01-12 17:46:30,2022-01-12 17:46:30,0.638s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_All file types_yui_3_17_2_1_164139728_b9002d""))",Chrome 96.0.4664.45,,,2022-01-12 17:46:30,2022-01-12 17:46:32,1.915s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_tgz_yui_3_17_2_1_1641397287136_1550""))",Chrome 96.0.4664.45,,,2022-01-12 17:46:32,2022-01-12 17:46:33,0.550s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/button_Save changes""))",Chrome 96.0.4664.45,,,2022-01-12 17:46:33,2022-01-12 17:46:34,0.852s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Upon activity completion_submitbutton2""))",Chrome 96.0.4664.45,,,2022-01-12 17:46:34,2022-01-12 17:46:39,4.759s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 17:46:39,2022-01-12 17:46:39,0.918s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Survey/Teacher_Add Survey ATTLS,Chrome 96.0.4664.45,,,2022-01-12 17:46:39,2022-01-12 17:47:15,36.032s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 17:46:40,2022-01-12 17:46:42,1.515s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 17:46:42,2022-01-12 17:46:44,1.952s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 17:46:44,2022-01-12 17:46:45,1.590s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-12 17:46:45,2022-01-12 17:46:46,0.967s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-12 17:46:46,2022-01-12 17:46:47,0.664s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 17:46:47,2022-01-12 17:46:50,3.136s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-12 17:46:50,2022-01-12 17:46:54,4.405s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.45,,,2022-01-12 17:46:54,2022-01-12 17:46:57,2.879s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (3)""))",Chrome 96.0.4664.45,,,2022-01-12 17:46:57,2022-01-12 17:46:59,1.856s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the SCORM package act_36b475""))",Chrome 96.0.4664.45,,,2022-01-12 17:46:59,2022-01-12 17:47:05,5.757s,PASSED
"setText(findTestObject(""Page_Editing Survey/input_Name_name""), ""Example Survey ATTLS"")",Chrome 96.0.4664.45,,,2022-01-12 17:47:05,2022-01-12 17:47:06,1.655s,PASSED
"selectOptionByValue(findTestObject(""Page_Editing Survey/select_Choose.            ATTLS (20 item ve_6ae139""), ""4"", true)",Chrome 96.0.4664.45,,,2022-01-12 17:47:06,2022-01-12 17:47:08,1.256s,PASSED
"click(findTestObject(""Page_Editing Survey/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 17:47:08,2022-01-12 17:47:11,3.703s,PASSED
"click(findTestObject(""Object Repository/Page_Example Survey ATTLS/a_Survey""))",Chrome 96.0.4664.45,,,2022-01-12 17:47:11,2022-01-12 17:47:15,3.300s,PASSED
