Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 97.0.4692.71,,,2022-01-14 12:11:45,2022-01-14 12:11:48,2.918s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic_1""))",Chrome 97.0.4692.71,,,2022-01-14 12:11:48,2022-01-14 12:11:49,0.915s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""Topic Advance Display Period"")",Chrome 97.0.4692.71,,,2022-01-14 12:11:49,2022-01-14 12:11:50,0.984s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/div_This is a topic with advance display pe_a06968""), ""This is a topic with advance display period field"")",Chrome 97.0.4692.71,,,2022-01-14 12:11:50,2022-01-14 12:11:51,1.482s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Cancel_advancedadddiscussion""))",Chrome 97.0.4692.71,,,2022-01-14 12:11:51,2022-01-14 12:11:54,2.870s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/a_Display period_1""))",Chrome 97.0.4692.71,,,2022-01-14 12:11:54,2022-01-14 12:11:55,1.224s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/input_Enable_timestartenabled""))",Chrome 97.0.4692.71,,,2022-01-14 12:11:55,2022-01-14 12:11:56,0.641s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/input_Enable_timeendenabled""))",Chrome 97.0.4692.71,,,2022-01-14 12:11:56,2022-01-14 12:11:56,0.590s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_TTH Add a new topic/select_1        2        3        4        _45ea30""), ""16"", true)",Chrome 97.0.4692.71,,,2022-01-14 12:11:56,2022-01-14 12:11:58,1.919s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/input__submitbutton""))",Chrome 97.0.4692.71,,,2022-01-14 12:11:58,2022-01-14 12:12:02,3.196s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 12:12:02,2022-01-14 12:12:02,0.781s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Forum/Teacher_Add Forum Submit Without Input in Forum,Chrome 97.0.4692.71,,,2022-01-14 12:12:02,2022-01-14 12:12:29,26.983s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 12:12:03,2022-01-14 12:12:04,1.520s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-14 12:12:04,2022-01-14 12:12:06,1.607s,PASSED
"click(findTestObject(""Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 12:12:06,2022-01-14 12:12:07,1.340s,PASSED
"setText(findTestObject(""Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-14 12:12:07,2022-01-14 12:12:08,0.901s,PASSED
"setEncryptedText(findTestObject(""Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-14 12:12:08,2022-01-14 12:12:09,0.560s,PASSED
"click(findTestObject(""Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 12:12:09,2022-01-14 12:12:12,3.128s,PASSED
"click(findTestObject(""Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-14 12:12:12,2022-01-14 12:12:17,4.726s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-14 12:12:17,2022-01-14 12:12:19,2.961s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (2)""))",Chrome 97.0.4692.71,,,2022-01-14 12:12:19,2022-01-14 12:12:21,1.748s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the Folder activity_i_e12f9c""))",Chrome 97.0.4692.71,,,2022-01-14 12:12:21,2022-01-14 12:12:26,4.876s,PASSED
"click(findTestObject(""Page_Editing Forum/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-14 12:12:26,2022-01-14 12:12:28,1.452s,PASSED
"click(findTestObject(""Page_Editing Forum/div_- You must supply a value here""))",Chrome 97.0.4692.71,,,2022-01-14 12:12:28,2022-01-14 12:12:28,0.574s,PASSED
"verifyElementText(findTestObject(""Page_Editing Forum/div_- You must supply a value here""), ""- You must supply a value here."")",Chrome 97.0.4692.71,,,2022-01-14 12:12:28,2022-01-14 12:12:29,0.391s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 12:12:29,2022-01-14 12:12:29,0.758s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Forum/Teacher_Add Forum Submit Without Input in Topic,Chrome 97.0.4692.71,,,2022-01-14 12:12:29,2022-01-14 12:13:03,33.510s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 12:12:30,2022-01-14 12:12:31,1.704s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-14 12:12:31,2022-01-14 12:12:33,1.670s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 12:12:33,2022-01-14 12:12:34,1.360s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-14 12:12:34,2022-01-14 12:12:35,0.942s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-14 12:12:35,2022-01-14 12:12:36,0.576s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 12:12:36,2022-01-14 12:12:39,3.360s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-14 12:12:39,2022-01-14 12:12:44,4.327s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-14 12:12:44,2022-01-14 12:12:47,3.064s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (2)""))",Chrome 97.0.4692.71,,,2022-01-14 12:12:47,2022-01-14 12:12:48,1.792s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the Folder activity_i_e12f9c""))",Chrome 97.0.4692.71,,,2022-01-14 12:12:48,2022-01-14 12:12:54,5.066s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Forum/input_Forum name_name""), ""My New Forum"")",Chrome 97.0.4692.71,,,2022-01-14 12:12:54,2022-01-14 12:12:55,1.546s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Forum/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-14 12:12:55,2022-01-14 12:12:59,3.648s,PASSED
"click(findTestObject(""Object Repository/Page_My New Forum/a_Add a new discussion topic""))",Chrome 97.0.4692.71,,,2022-01-14 12:12:59,2022-01-14 12:13:00,0.987s,PASSED
"click(findTestObject(""Object Repository/Page_My New Forum/div_Cancel""))",Chrome 97.0.4692.71,,,2022-01-14 12:13:00,2022-01-14 12:13:00,0.570s,PASSED
"click(findTestObject(""Object Repository/Page_My New Forum/input_Message_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-14 12:13:00,2022-01-14 12:13:01,0.835s,PASSED
"click(findTestObject(""Object Repository/Page_My New Forum/div_- Required""))",Chrome 97.0.4692.71,,,2022-01-14 12:13:01,2022-01-14 12:13:02,0.429s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_My New Forum/div_- Required""), ""- Required"")",Chrome 97.0.4692.71,,,2022-01-14 12:13:02,2022-01-14 12:13:02,0.371s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 12:13:02,2022-01-14 12:13:03,0.884s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Invalid Email,Chrome 97.0.4692.71,,,2022-01-14 12:13:03,2022-01-14 12:13:32,29.601s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-14 12:13:03,2022-01-14 12:13:11,8.199s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 97.0.4692.71,,,2022-01-14 12:13:11,2022-01-14 12:13:17,5.181s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 97.0.4692.71,,,2022-01-14 12:13:17,2022-01-14 12:13:17,0.567s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 97.0.4692.71,,,2022-01-14 12:13:17,2022-01-14 12:13:20,2.806s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 97.0.4692.71,,,2022-01-14 12:13:20,2022-01-14 12:13:21,1.387s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""), ""yne"")",Chrome 97.0.4692.71,,,2022-01-14 12:13:21,2022-01-14 12:13:22,0.761s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 97.0.4692.71,,,2022-01-14 12:13:22,2022-01-14 12:13:23,0.505s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-14 12:13:23,2022-01-14 12:13:23,0.505s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 97.0.4692.71,,,2022-01-14 12:13:23,2022-01-14 12:13:24,1.115s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 97.0.4692.71,,,2022-01-14 12:13:24,2022-01-14 12:13:25,0.849s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 97.0.4692.71,,,2022-01-14 12:13:25,2022-01-14 12:13:26,1.017s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Email address_email""), ""ydam@"")",Chrome 97.0.4692.71,,,2022-01-14 12:13:26,2022-01-14 12:13:27,0.984s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-14 12:13:27,2022-01-14 12:13:31,3.488s,PASSED
"verifyElementVisible(findTestObject(""Page_Moodle Administration Users Accounts/div_Invalid email address""), STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-14 12:13:31,2022-01-14 12:13:32,1.091s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 12:13:32,2022-01-14 12:13:32,0.735s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Invalid Username,Chrome 97.0.4692.71,,,2022-01-14 12:13:32,2022-01-14 12:14:01,28.613s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-14 12:13:33,2022-01-14 12:13:41,7.700s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 97.0.4692.71,,,2022-01-14 12:13:41,2022-01-14 12:13:45,4.801s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 97.0.4692.71,,,2022-01-14 12:13:45,2022-01-14 12:13:46,0.559s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 97.0.4692.71,,,2022-01-14 12:13:46,2022-01-14 12:13:49,2.806s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 97.0.4692.71,,,2022-01-14 12:13:49,2022-01-14 12:13:50,1.216s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""xuany#1"")",Chrome 97.0.4692.71,,,2022-01-14 12:13:50,2022-01-14 12:13:51,0.833s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 97.0.4692.71,,,2022-01-14 12:13:51,2022-01-14 12:13:51,0.488s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-14 12:13:51,2022-01-14 12:13:52,0.565s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 97.0.4692.71,,,2022-01-14 12:13:52,2022-01-14 12:13:53,1.084s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 97.0.4692.71,,,2022-01-14 12:13:53,2022-01-14 12:13:54,0.787s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 97.0.4692.71,,,2022-01-14 12:13:54,2022-01-14 12:13:55,1.051s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Email address_email""), ""ydam@gmail.com"")",Chrome 97.0.4692.71,,,2022-01-14 12:13:55,2022-01-14 12:13:56,0.971s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-14 12:13:56,2022-01-14 12:13:59,3.477s,PASSED
"verifyElementVisible(findTestObject(""Page_Moodle Administration Users Accounts/div_The username can only contain alphanume_241d24""), STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-14 12:13:59,2022-01-14 12:14:00,1.061s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 12:14:00,2022-01-14 12:14:01,0.766s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Success,Chrome 97.0.4692.71,,,2022-01-14 12:14:01,2022-01-14 12:14:40,38.949s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-14 12:14:01,2022-01-14 12:14:09,7.778s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 97.0.4692.71,,,2022-01-14 12:14:09,2022-01-14 12:14:14,4.508s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 97.0.4692.71,,,2022-01-14 12:14:14,2022-01-14 12:14:16,2.028s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 97.0.4692.71,,,2022-01-14 12:14:16,2022-01-14 12:14:16,0.611s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 97.0.4692.71,,,2022-01-14 12:14:16,2022-01-14 12:14:19,2.814s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""), ""duy"")",Chrome 97.0.4692.71,,,2022-01-14 12:14:19,2022-01-14 12:14:21,1.565s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 97.0.4692.71,,,2022-01-14 12:14:21,2022-01-14 12:14:21,0.603s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""))",Chrome 97.0.4692.71,,,2022-01-14 12:14:21,2022-01-14 12:14:22,0.554s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""duyTest123@"")",Chrome 97.0.4692.71,,,2022-01-14 12:14:22,2022-01-14 12:14:23,1.122s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_First name_firstname""), ""duy"")",Chrome 97.0.4692.71,,,2022-01-14 12:14:23,2022-01-14 12:14:24,0.809s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""đặng"")",Chrome 97.0.4692.71,,,2022-01-14 12:14:24,2022-01-14 12:14:25,0.975s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Email address_email""), ""duyduy@gmail.com"")",Chrome 97.0.4692.71,,,2022-01-14 12:14:25,2022-01-14 12:14:26,0.990s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-14 12:14:26,2022-01-14 12:14:30,4.169s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/a_Admin User""))",Chrome 97.0.4692.71,,,2022-01-14 12:14:30,2022-01-14 12:14:31,0.679s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/span_Log out""))",Chrome 97.0.4692.71,,,2022-01-14 12:14:31,2022-01-14 12:14:32,1.744s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 12:14:32,2022-01-14 12:14:34,1.167s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""duy"")",Chrome 97.0.4692.71,,,2022-01-14 12:14:34,2022-01-14 12:14:34,0.899s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""3Eq3dG7ItvbA7bSXU4Ys3Q=="")",Chrome 97.0.4692.71,,,2022-01-14 12:14:34,2022-01-14 12:14:35,0.524s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 12:14:35,2022-01-14 12:14:38,2.758s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Dashboard/a_Site home""), 0)",Chrome 97.0.4692.71,,,2022-01-14 12:14:38,2022-01-14 12:14:39,1.498s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 12:14:39,2022-01-14 12:14:40,0.738s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Username Already Exists,Chrome 97.0.4692.71,,,2022-01-14 12:14:40,2022-01-14 12:15:09,29.057s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-14 12:14:41,2022-01-14 12:14:48,7.914s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 97.0.4692.71,,,2022-01-14 12:14:48,2022-01-14 12:14:53,4.617s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 97.0.4692.71,,,2022-01-14 12:14:53,2022-01-14 12:14:54,0.573s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 97.0.4692.71,,,2022-01-14 12:14:54,2022-01-14 12:14:57,2.835s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 97.0.4692.71,,,2022-01-14 12:14:57,2022-01-14 12:14:58,1.218s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""xuany"")",Chrome 97.0.4692.71,,,2022-01-14 12:14:58,2022-01-14 12:14:59,0.793s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 97.0.4692.71,,,2022-01-14 12:14:59,2022-01-14 12:14:59,0.443s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-14 12:14:59,2022-01-14 12:15:00,0.595s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 97.0.4692.71,,,2022-01-14 12:15:00,2022-01-14 12:15:01,1.134s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 97.0.4692.71,,,2022-01-14 12:15:01,2022-01-14 12:15:02,0.820s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 97.0.4692.71,,,2022-01-14 12:15:02,2022-01-14 12:15:03,1.109s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Email address_email""), ""ydam@gmail.com"")",Chrome 97.0.4692.71,,,2022-01-14 12:15:03,2022-01-14 12:15:03,0.869s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-14 12:15:03,2022-01-14 12:15:07,3.325s,PASSED
"verifyElementVisible(findTestObject(""Page_Moodle Administration Users Accounts/div_This username already exists, choose another""), STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-14 12:15:07,2022-01-14 12:15:08,1.073s,PASSED
"verifyElementText(findTestObject(""Page_Moodle Administration Users Accounts/div_This username already exists, choose another""), ""This username already exists, choose another"")",Chrome 97.0.4692.71,,,2022-01-14 12:15:08,2022-01-14 12:15:08,0.378s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 12:15:08,2022-01-14 12:15:09,0.771s,PASSED
,,,,,,,
Test Cases/Admin/Admin Create Course/Admin_Create Course Success,Chrome 97.0.4692.71,,,2022-01-14 12:15:09,2022-01-14 12:15:37,28.357s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-14 12:15:09,2022-01-14 12:15:17,7.686s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 97.0.4692.71,,,2022-01-14 12:15:17,2022-01-14 12:15:22,4.801s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 97.0.4692.71,,,2022-01-14 12:15:22,2022-01-14 12:15:24,1.972s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Courses""))",Chrome 97.0.4692.71,,,2022-01-14 12:15:24,2022-01-14 12:15:24,0.573s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new course""))",Chrome 97.0.4692.71,,,2022-01-14 12:15:24,2022-01-14 12:15:28,3.099s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/edit.php?category=0"")",Chrome 97.0.4692.71,,,2022-01-14 12:15:28,2022-01-14 12:15:30,2.075s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course full name_fullname""), ""Hệ thống thông tin"")",Chrome 97.0.4692.71,,,2022-01-14 12:15:30,2022-01-14 12:15:31,1.734s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course short name_shortname""), ""HTTT"")",Chrome 97.0.4692.71,,,2022-01-14 12:15:31,2022-01-14 12:15:32,0.894s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Add a new course/input__saveanddisplay""))",Chrome 97.0.4692.71,,,2022-01-14 12:15:32,2022-01-14 12:15:36,3.758s,PASSED
"click(findTestObject(""Object Repository/Page_HTTT Participants/h1_H thng thng tin""))",Chrome 97.0.4692.71,,,2022-01-14 12:15:36,2022-01-14 12:15:37,0.570s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 12:15:37,2022-01-14 12:15:37,0.818s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Assignment/Teacher_Add Assignment Submit Without Input,Chrome 97.0.4692.71,,,2022-01-14 12:15:37,2022-01-14 12:16:06,29.040s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 12:15:38,2022-01-14 12:15:40,2.131s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-14 12:15:40,2022-01-14 12:15:42,2.097s,PASSED
"click(findTestObject(""Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 12:15:42,2022-01-14 12:15:44,1.845s,PASSED
"setText(findTestObject(""Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-14 12:15:44,2022-01-14 12:15:45,0.943s,PASSED
"setEncryptedText(findTestObject(""Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-14 12:15:45,2022-01-14 12:15:46,0.704s,PASSED
"click(findTestObject(""Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 12:15:46,2022-01-14 12:15:50,3.806s,PASSED
"click(findTestObject(""Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-14 12:15:50,2022-01-14 12:15:53,3.854s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-14 12:15:53,2022-01-14 12:15:56,2.787s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (1)""))",Chrome 97.0.4692.71,,,2022-01-14 12:15:56,2022-01-14 12:15:58,1.273s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Recommended_icon icon""))",Chrome 97.0.4692.71,,,2022-01-14 12:15:58,2022-01-14 12:16:03,5.677s,PASSED
"click(findTestObject(""Page_Editing Assignment/input_Upon activity completion_submitbutton2""))",Chrome 97.0.4692.71,,,2022-01-14 12:16:03,2022-01-14 12:16:05,1.539s,PASSED
"click(findTestObject(""Page_Editing Assignment/div_- You must supply a value here""))",Chrome 97.0.4692.71,,,2022-01-14 12:16:05,2022-01-14 12:16:05,0.539s,PASSED
"verifyElementText(findTestObject(""Page_Editing Assignment/div_- You must supply a value here""), ""- You must supply a value here."")",Chrome 97.0.4692.71,,,2022-01-14 12:16:05,2022-01-14 12:16:06,0.367s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 12:16:06,2022-01-14 12:16:06,0.806s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Assignment/Teacher_Add Assignment With Submission Type,Chrome 97.0.4692.71,,,2022-01-14 12:16:06,2022-01-14 12:16:41,34.649s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 12:16:07,2022-01-14 12:16:08,1.623s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-14 12:16:08,2022-01-14 12:16:10,1.472s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 12:16:10,2022-01-14 12:16:11,1.356s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-14 12:16:11,2022-01-14 12:16:12,0.905s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-14 12:16:12,2022-01-14 12:16:13,0.602s,PASSED
