Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 23:54:11,2022-01-12 23:54:13,1.606s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-12 23:54:13,2022-01-12 23:54:15,2.324s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.110,,,2022-01-12 23:54:15,2022-01-12 23:54:17,1.653s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (2)""))",Chrome 96.0.4664.110,,,2022-01-12 23:54:17,2022-01-12 23:54:18,0.856s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the Folder activity_i_e12f9c""))",Chrome 96.0.4664.110,,,2022-01-12 23:54:18,2022-01-12 23:54:20,2.633s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Forum/input_Forum name_name""), ""My New Forum"")",Chrome 96.0.4664.110,,,2022-01-12 23:54:20,2022-01-12 23:54:22,1.471s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Forum/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-12 23:54:22,2022-01-12 23:54:24,2.215s,PASSED
"click(findTestObject(""Object Repository/Page_My New Forum/a_Add a new discussion topic""))",Chrome 96.0.4664.110,,,2022-01-12 23:54:24,2022-01-12 23:54:25,1.113s,PASSED
"click(findTestObject(""Object Repository/Page_My New Forum/div_Cancel""))",Chrome 96.0.4664.110,,,2022-01-12 23:54:25,2022-01-12 23:54:26,0.735s,PASSED
"click(findTestObject(""Object Repository/Page_My New Forum/input_Message_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-12 23:54:26,2022-01-12 23:54:27,0.673s,PASSED
"click(findTestObject(""Object Repository/Page_My New Forum/div_- Required""))",Chrome 96.0.4664.110,,,2022-01-12 23:54:27,2022-01-12 23:54:27,0.410s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_My New Forum/div_- Required""), ""- Required"")",Chrome 96.0.4664.110,,,2022-01-12 23:54:27,2022-01-12 23:54:27,0.316s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-12 23:54:27,2022-01-12 23:54:28,0.697s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Invalid Email,Chrome 96.0.4664.110,,,2022-01-12 23:54:28,2022-01-12 23:54:48,19.652s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-12 23:54:28,2022-01-12 23:54:33,5.040s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.110,,,2022-01-12 23:54:33,2022-01-12 23:54:36,2.847s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 96.0.4664.110,,,2022-01-12 23:54:36,2022-01-12 23:54:37,0.462s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 96.0.4664.110,,,2022-01-12 23:54:37,2022-01-12 23:54:38,1.543s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 96.0.4664.110,,,2022-01-12 23:54:38,2022-01-12 23:54:39,1.024s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""), ""yne"")",Chrome 96.0.4664.110,,,2022-01-12 23:54:39,2022-01-12 23:54:40,0.747s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 96.0.4664.110,,,2022-01-12 23:54:40,2022-01-12 23:54:40,0.381s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-12 23:54:40,2022-01-12 23:54:41,0.475s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 96.0.4664.110,,,2022-01-12 23:54:41,2022-01-12 23:54:42,0.915s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 96.0.4664.110,,,2022-01-12 23:54:42,2022-01-12 23:54:43,0.772s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 96.0.4664.110,,,2022-01-12 23:54:43,2022-01-12 23:54:43,0.881s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Email address_email""), ""ydam@"")",Chrome 96.0.4664.110,,,2022-01-12 23:54:43,2022-01-12 23:54:44,0.762s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-12 23:54:44,2022-01-12 23:54:46,1.804s,PASSED
"verifyElementPresent(findTestObject(""Page_Moodle Administration Users Accounts/div_Invalid email address""), 0)",Chrome 96.0.4664.110,,,2022-01-12 23:54:46,2022-01-12 23:54:47,1.064s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-12 23:54:47,2022-01-12 23:54:48,0.697s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Invalid Username,Chrome 96.0.4664.110,,,2022-01-12 23:54:48,2022-01-12 23:55:07,19.380s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-12 23:54:48,2022-01-12 23:54:53,4.688s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.110,,,2022-01-12 23:54:53,2022-01-12 23:54:56,2.890s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 96.0.4664.110,,,2022-01-12 23:54:56,2022-01-12 23:54:56,0.470s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 96.0.4664.110,,,2022-01-12 23:54:56,2022-01-12 23:54:58,1.466s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 96.0.4664.110,,,2022-01-12 23:54:58,2022-01-12 23:54:59,1.107s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""xuany#1"")",Chrome 96.0.4664.110,,,2022-01-12 23:54:59,2022-01-12 23:54:59,0.852s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 96.0.4664.110,,,2022-01-12 23:54:59,2022-01-12 23:55:00,0.391s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-12 23:55:00,2022-01-12 23:55:00,0.457s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 96.0.4664.110,,,2022-01-12 23:55:00,2022-01-12 23:55:01,0.879s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 96.0.4664.110,,,2022-01-12 23:55:01,2022-01-12 23:55:02,0.753s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 96.0.4664.110,,,2022-01-12 23:55:02,2022-01-12 23:55:03,0.896s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Email address_email""), ""ydam@gmail.com"")",Chrome 96.0.4664.110,,,2022-01-12 23:55:03,2022-01-12 23:55:04,0.776s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-12 23:55:04,2022-01-12 23:55:05,1.735s,PASSED
"verifyElementPresent(findTestObject(""Page_Moodle Administration Users Accounts/div_The username can only contain alphanume_241d24""), 0)",Chrome 96.0.4664.110,,,2022-01-12 23:55:05,2022-01-12 23:55:06,1.076s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-12 23:55:06,2022-01-12 23:55:07,0.679s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Success,Chrome 96.0.4664.110,,,2022-01-12 23:55:07,2022-01-12 23:55:33,25.463s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-12 23:55:07,2022-01-12 23:55:12,4.994s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.110,,,2022-01-12 23:55:12,2022-01-12 23:55:15,2.918s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 96.0.4664.110,,,2022-01-12 23:55:15,2022-01-12 23:55:16,0.968s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 96.0.4664.110,,,2022-01-12 23:55:16,2022-01-12 23:55:17,0.490s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 96.0.4664.110,,,2022-01-12 23:55:17,2022-01-12 23:55:18,1.598s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""duy"")",Chrome 96.0.4664.110,,,2022-01-12 23:55:18,2022-01-12 23:55:20,1.277s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 96.0.4664.110,,,2022-01-12 23:55:20,2022-01-12 23:55:20,0.500s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""))",Chrome 96.0.4664.110,,,2022-01-12 23:55:20,2022-01-12 23:55:21,0.492s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""duyTest123@"")",Chrome 96.0.4664.110,,,2022-01-12 23:55:21,2022-01-12 23:55:22,0.888s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_First name_firstname""), ""duy"")",Chrome 96.0.4664.110,,,2022-01-12 23:55:22,2022-01-12 23:55:22,0.755s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""đặng"")",Chrome 96.0.4664.110,,,2022-01-12 23:55:22,2022-01-12 23:55:23,0.884s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Email address_email""), ""duyduy@gmail.com"")",Chrome 96.0.4664.110,,,2022-01-12 23:55:23,2022-01-12 23:55:24,0.767s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-12 23:55:24,2022-01-12 23:55:26,2.309s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/a_Admin User""))",Chrome 96.0.4664.110,,,2022-01-12 23:55:26,2022-01-12 23:55:27,0.541s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/span_Log out""))",Chrome 96.0.4664.110,,,2022-01-12 23:55:27,2022-01-12 23:55:28,1.149s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 23:55:28,2022-01-12 23:55:29,0.726s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""duy"")",Chrome 96.0.4664.110,,,2022-01-12 23:55:29,2022-01-12 23:55:30,0.960s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""3Eq3dG7ItvbA7bSXU4Ys3Q=="")",Chrome 96.0.4664.110,,,2022-01-12 23:55:30,2022-01-12 23:55:30,0.413s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 23:55:30,2022-01-12 23:55:32,1.826s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-12 23:55:32,2022-01-12 23:55:33,0.694s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Username Already Exists,Chrome 96.0.4664.110,,,2022-01-12 23:55:33,2022-01-12 23:55:55,22.201s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-12 23:55:33,2022-01-12 23:55:39,6.492s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.110,,,2022-01-12 23:55:39,2022-01-12 23:55:43,3.337s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 96.0.4664.110,,,2022-01-12 23:55:43,2022-01-12 23:55:43,0.468s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 96.0.4664.110,,,2022-01-12 23:55:43,2022-01-12 23:55:45,1.533s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 96.0.4664.110,,,2022-01-12 23:55:45,2022-01-12 23:55:46,0.953s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""xuany"")",Chrome 96.0.4664.110,,,2022-01-12 23:55:46,2022-01-12 23:55:46,0.754s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 96.0.4664.110,,,2022-01-12 23:55:46,2022-01-12 23:55:47,0.357s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-12 23:55:47,2022-01-12 23:55:47,0.476s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 96.0.4664.110,,,2022-01-12 23:55:47,2022-01-12 23:55:48,0.903s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 96.0.4664.110,,,2022-01-12 23:55:48,2022-01-12 23:55:49,0.761s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 96.0.4664.110,,,2022-01-12 23:55:49,2022-01-12 23:55:50,0.893s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Email address_email""), ""ydam@gmail.com"")",Chrome 96.0.4664.110,,,2022-01-12 23:55:50,2022-01-12 23:55:51,0.777s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-12 23:55:51,2022-01-12 23:55:53,2.063s,PASSED
"verifyElementPresent(findTestObject(""Page_Moodle Administration Users Accounts/div_This username already exists, choose another""), 0)",Chrome 96.0.4664.110,,,2022-01-12 23:55:53,2022-01-12 23:55:54,1.110s,PASSED
"verifyElementText(findTestObject(""Page_Moodle Administration Users Accounts/div_This username already exists, choose another""), ""This username already exists, choose another"")",Chrome 96.0.4664.110,,,2022-01-12 23:55:54,2022-01-12 23:55:54,0.313s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-12 23:55:54,2022-01-12 23:55:55,0.698s,PASSED
,,,,,,,
Test Cases/Admin/Admin Create Course/Admin_Create Course Success,Chrome 96.0.4664.110,,,2022-01-12 23:55:55,2022-01-12 23:56:13,17.941s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 96.0.4664.110,,,2022-01-12 23:55:55,2022-01-12 23:56:00,4.810s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 96.0.4664.110,,,2022-01-12 23:56:00,2022-01-12 23:56:03,2.837s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 96.0.4664.110,,,2022-01-12 23:56:03,2022-01-12 23:56:04,0.904s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Courses""))",Chrome 96.0.4664.110,,,2022-01-12 23:56:04,2022-01-12 23:56:04,0.591s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new course""))",Chrome 96.0.4664.110,,,2022-01-12 23:56:04,2022-01-12 23:56:06,1.640s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/edit.php?category=0"")",Chrome 96.0.4664.110,,,2022-01-12 23:56:06,2022-01-12 23:56:07,1.114s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course full name_fullname""), ""Hệ thống thông tin"")",Chrome 96.0.4664.110,,,2022-01-12 23:56:07,2022-01-12 23:56:08,1.525s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course short name_shortname""), ""HTTT"")",Chrome 96.0.4664.110,,,2022-01-12 23:56:08,2022-01-12 23:56:09,0.851s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Add a new course/input__saveanddisplay""))",Chrome 96.0.4664.110,,,2022-01-12 23:56:09,2022-01-12 23:56:11,2.145s,PASSED
"click(findTestObject(""Object Repository/Page_HTTT Participants/h1_H thng thng tin""))",Chrome 96.0.4664.110,,,2022-01-12 23:56:11,2022-01-12 23:56:12,0.452s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-12 23:56:12,2022-01-12 23:56:13,0.836s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Assignment/Teacher_Add Assignment Submit Without Input,Chrome 96.0.4664.110,,,2022-01-12 23:56:13,2022-01-12 23:56:29,16.601s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-12 23:56:13,2022-01-12 23:56:14,1.217s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-12 23:56:14,2022-01-12 23:56:15,0.766s,PASSED
"click(findTestObject(""Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 23:56:15,2022-01-12 23:56:16,0.927s,PASSED
"setText(findTestObject(""Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-12 23:56:16,2022-01-12 23:56:17,0.959s,PASSED
"setEncryptedText(findTestObject(""Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-12 23:56:17,2022-01-12 23:56:17,0.440s,PASSED
"click(findTestObject(""Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 23:56:17,2022-01-12 23:56:19,1.569s,PASSED
"click(findTestObject(""Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-12 23:56:19,2022-01-12 23:56:21,2.552s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.110,,,2022-01-12 23:56:21,2022-01-12 23:56:23,1.583s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (1)""))",Chrome 96.0.4664.110,,,2022-01-12 23:56:23,2022-01-12 23:56:24,0.842s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Recommended_icon icon""))",Chrome 96.0.4664.110,,,2022-01-12 23:56:24,2022-01-12 23:56:27,2.853s,PASSED
"click(findTestObject(""Page_Editing Assignment/input_Upon activity completion_submitbutton2""))",Chrome 96.0.4664.110,,,2022-01-12 23:56:27,2022-01-12 23:56:28,1.094s,PASSED
"click(findTestObject(""Page_Editing Assignment/div_- You must supply a value here""))",Chrome 96.0.4664.110,,,2022-01-12 23:56:28,2022-01-12 23:56:28,0.530s,PASSED
"verifyElementText(findTestObject(""Page_Editing Assignment/div_- You must supply a value here""), ""- You must supply a value here."")",Chrome 96.0.4664.110,,,2022-01-12 23:56:28,2022-01-12 23:56:29,0.335s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-12 23:56:29,2022-01-12 23:56:29,0.676s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Assignment/Teacher_Add Assignment With Submission Type,Chrome 96.0.4664.110,,,2022-01-12 23:56:29,2022-01-12 23:56:50,20.872s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-12 23:56:30,2022-01-12 23:56:31,1.205s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-12 23:56:31,2022-01-12 23:56:32,0.671s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 23:56:32,2022-01-12 23:56:32,0.940s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-12 23:56:32,2022-01-12 23:56:33,0.874s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-12 23:56:33,2022-01-12 23:56:34,0.456s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 23:56:34,2022-01-12 23:56:35,1.522s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-12 23:56:35,2022-01-12 23:56:38,2.440s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.110,,,2022-01-12 23:56:38,2022-01-12 23:56:39,1.601s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (1)""))",Chrome 96.0.4664.110,,,2022-01-12 23:56:39,2022-01-12 23:56:40,0.845s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Recommended_icon icon""))",Chrome 96.0.4664.110,,,2022-01-12 23:56:40,2022-01-12 23:56:42,2.218s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Assignment/input_Assignment name_name""), ""Assignment With Submission Type"")",Chrome 96.0.4664.110,,,2022-01-12 23:56:42,2022-01-12 23:56:44,1.286s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Accepted file types_yui_3_17_2_1_1641_bd45fe""))",Chrome 96.0.4664.110,,,2022-01-12 23:56:44,2022-01-12 23:56:44,0.504s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_All file types_yui_3_17_2_1_164139728_b9002d""))",Chrome 96.0.4664.110,,,2022-01-12 23:56:44,2022-01-12 23:56:46,1.402s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_tgz_yui_3_17_2_1_1641397287136_1550""))",Chrome 96.0.4664.110,,,2022-01-12 23:56:46,2022-01-12 23:56:47,1.121s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/button_Save changes""))",Chrome 96.0.4664.110,,,2022-01-12 23:56:47,2022-01-12 23:56:47,0.453s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Upon activity completion_submitbutton2""))",Chrome 96.0.4664.110,,,2022-01-12 23:56:47,2022-01-12 23:56:50,2.377s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-12 23:56:50,2022-01-12 23:56:50,0.684s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Survey/Teacher_Add Survey ATTLS,Chrome 96.0.4664.110,,,2022-01-12 23:59:11,2022-01-12 23:59:58,46.792s,FAILED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-12 23:59:11,2022-01-12 23:59:13,1.945s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-12 23:59:13,2022-01-12 23:59:14,0.801s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 23:59:14,2022-01-12 23:59:15,0.909s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-12 23:59:15,2022-01-12 23:59:15,0.883s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-12 23:59:15,2022-01-12 23:59:16,0.399s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 23:59:16,2022-01-12 23:59:17,1.516s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-12 23:59:17,2022-01-12 23:59:20,2.550s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.110,,,2022-01-12 23:59:20,2022-01-12 23:59:21,1.592s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (3)""))",Chrome 96.0.4664.110,,,2022-01-12 23:59:21,2022-01-12 23:59:22,0.835s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the SCORM package act_36b475""))",Chrome 96.0.4664.110,,,2022-01-12 23:59:22,2022-01-12 23:59:25,2.824s,PASSED
"setText(findTestObject(""Page_Editing Survey/input_Name_name""), ""Example Survey ATTLS"")",Chrome 96.0.4664.110,,,2022-01-12 23:59:25,2022-01-12 23:59:26,1.257s,PASSED
"selectOptionByValue(findTestObject(""Page_Editing Survey/select_Choose.            ATTLS (20 item ve_6ae139""), ""4"", true)",Chrome 96.0.4664.110,,,2022-01-12 23:59:26,2022-01-12 23:59:58,31.277s,FAILED
,,,,,,,
Test Cases/Teacher/Teacher_Add Survey/Teacher_Add Survey Critical Incidents,Chrome 96.0.4664.110,,,2022-01-13 00:02:13,2022-01-13 00:02:59,46.743s,FAILED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-13 00:02:13,2022-01-13 00:02:14,1.928s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-13 00:02:14,2022-01-13 00:02:15,0.718s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 00:02:15,2022-01-13 00:02:16,0.978s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-13 00:02:16,2022-01-13 00:02:17,0.900s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-13 00:02:17,2022-01-13 00:02:17,0.394s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 00:02:17,2022-01-13 00:02:19,1.494s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-13 00:02:19,2022-01-13 00:02:21,2.371s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.110,,,2022-01-13 00:02:21,2022-01-13 00:02:23,1.580s,PASSED
