Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (2)""))",Chrome 97.0.4692.71,,,2022-01-12 23:26:26,2022-01-12 23:26:27,1.656s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the Folder activity_i_e12f9c""))",Chrome 97.0.4692.71,,,2022-01-12 23:26:27,2022-01-12 23:26:33,5.472s,PASSED
"click(findTestObject(""Page_Editing Forum/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-12 23:26:33,2022-01-12 23:26:34,1.486s,PASSED
"click(findTestObject(""Page_Editing Forum/div_- You must supply a value here""))",Chrome 97.0.4692.71,,,2022-01-12 23:26:34,2022-01-12 23:26:35,0.564s,PASSED
"verifyElementText(findTestObject(""Page_Editing Forum/div_- You must supply a value here""), ""- You must supply a value here."")",Chrome 97.0.4692.71,,,2022-01-12 23:26:35,2022-01-12 23:26:35,0.377s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 23:26:35,2022-01-12 23:26:36,0.802s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Forum/Teacher_Add Forum Submit Without Input in Topic,Chrome 97.0.4692.71,,,2022-01-12 23:26:36,2022-01-12 23:27:13,37.314s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 23:26:36,2022-01-12 23:26:38,1.611s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-12 23:26:38,2022-01-12 23:26:40,1.624s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:26:40,2022-01-12 23:26:41,1.417s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-12 23:26:41,2022-01-12 23:26:42,0.932s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-12 23:26:42,2022-01-12 23:26:43,0.572s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:26:43,2022-01-12 23:26:46,3.143s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-12 23:26:46,2022-01-12 23:26:50,4.370s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-12 23:26:50,2022-01-12 23:26:53,3.174s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (2)""))",Chrome 97.0.4692.71,,,2022-01-12 23:26:53,2022-01-12 23:26:55,1.848s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the Folder activity_i_e12f9c""))",Chrome 97.0.4692.71,,,2022-01-12 23:26:55,2022-01-12 23:27:02,6.719s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Forum/input_Forum name_name""), ""My New Forum"")",Chrome 97.0.4692.71,,,2022-01-12 23:27:02,2022-01-12 23:27:04,1.822s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Forum/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-12 23:27:04,2022-01-12 23:27:09,5.046s,PASSED
"click(findTestObject(""Object Repository/Page_My New Forum/a_Add a new discussion topic""))",Chrome 97.0.4692.71,,,2022-01-12 23:27:09,2022-01-12 23:27:10,1.207s,PASSED
"click(findTestObject(""Object Repository/Page_My New Forum/div_Cancel""))",Chrome 97.0.4692.71,,,2022-01-12 23:27:10,2022-01-12 23:27:11,0.561s,PASSED
"click(findTestObject(""Object Repository/Page_My New Forum/input_Message_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-12 23:27:11,2022-01-12 23:27:11,0.951s,PASSED
"click(findTestObject(""Object Repository/Page_My New Forum/div_- Required""))",Chrome 97.0.4692.71,,,2022-01-12 23:27:11,2022-01-12 23:27:12,0.537s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_My New Forum/div_- Required""), ""- Required"")",Chrome 97.0.4692.71,,,2022-01-12 23:27:12,2022-01-12 23:27:12,0.424s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 23:27:12,2022-01-12 23:27:13,0.923s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Invalid Email,Chrome 97.0.4692.71,,,2022-01-12 23:27:13,2022-01-12 23:27:42,28.755s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-12 23:27:14,2022-01-12 23:27:24,10.328s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 97.0.4692.71,,,2022-01-12 23:27:24,2022-01-12 23:27:29,4.338s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 97.0.4692.71,,,2022-01-12 23:27:29,2022-01-12 23:27:29,0.624s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 97.0.4692.71,,,2022-01-12 23:27:29,2022-01-12 23:27:32,3.137s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 97.0.4692.71,,,2022-01-12 23:27:32,2022-01-12 23:27:34,1.282s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""), ""yne"")",Chrome 97.0.4692.71,,,2022-01-12 23:27:34,2022-01-12 23:27:34,0.800s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 97.0.4692.71,,,2022-01-12 23:27:34,2022-01-12 23:27:35,0.518s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-12 23:27:35,2022-01-12 23:27:36,0.579s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 97.0.4692.71,,,2022-01-12 23:27:36,2022-01-12 23:27:37,1.214s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 97.0.4692.71,,,2022-01-12 23:27:37,2022-01-12 23:27:38,0.950s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 97.0.4692.71,,,2022-01-12 23:27:38,2022-01-12 23:27:39,1.112s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Email address_email""), ""ydam@"")",Chrome 97.0.4692.71,,,2022-01-12 23:27:39,2022-01-12 23:27:40,0.946s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-12 23:27:40,2022-01-12 23:27:41,0.820s,PASSED
"verifyElementPresent(findTestObject(""Page_Moodle Administration Users Accounts/div_Invalid email address""), 0)",Chrome 97.0.4692.71,,,2022-01-12 23:27:41,2022-01-12 23:27:41,0.484s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 23:27:41,2022-01-12 23:27:42,1.023s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Invalid Username,Chrome 97.0.4692.71,,,2022-01-12 23:27:42,2022-01-12 23:28:12,29.438s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-12 23:27:43,2022-01-12 23:27:52,9.625s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 97.0.4692.71,,,2022-01-12 23:27:52,2022-01-12 23:27:58,5.775s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 97.0.4692.71,,,2022-01-12 23:27:58,2022-01-12 23:27:59,0.595s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 97.0.4692.71,,,2022-01-12 23:27:59,2022-01-12 23:28:02,3.170s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 97.0.4692.71,,,2022-01-12 23:28:02,2022-01-12 23:28:03,1.460s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""xuany#1"")",Chrome 97.0.4692.71,,,2022-01-12 23:28:03,2022-01-12 23:28:04,0.796s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 97.0.4692.71,,,2022-01-12 23:28:04,2022-01-12 23:28:05,0.543s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-12 23:28:05,2022-01-12 23:28:05,0.515s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 97.0.4692.71,,,2022-01-12 23:28:05,2022-01-12 23:28:07,1.201s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 97.0.4692.71,,,2022-01-12 23:28:07,2022-01-12 23:28:07,0.897s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 97.0.4692.71,,,2022-01-12 23:28:07,2022-01-12 23:28:09,1.125s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Email address_email""), ""ydam@gmail.com"")",Chrome 97.0.4692.71,,,2022-01-12 23:28:09,2022-01-12 23:28:10,0.955s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-12 23:28:10,2022-01-12 23:28:10,0.783s,PASSED
"verifyElementPresent(findTestObject(""Page_Moodle Administration Users Accounts/div_The username can only contain alphanume_241d24""), 0)",Chrome 97.0.4692.71,,,2022-01-12 23:28:10,2022-01-12 23:28:11,0.471s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 23:28:11,2022-01-12 23:28:12,0.806s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Success,Chrome 97.0.4692.71,,,2022-01-12 23:28:12,2022-01-12 23:29:18,1m - 6.018s,FAILED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-12 23:28:12,2022-01-12 23:28:21,8.925s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 97.0.4692.71,,,2022-01-12 23:28:21,2022-01-12 23:28:26,5.061s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 97.0.4692.71,,,2022-01-12 23:28:26,2022-01-12 23:28:28,2.128s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 97.0.4692.71,,,2022-01-12 23:28:28,2022-01-12 23:28:29,0.559s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 97.0.4692.71,,,2022-01-12 23:28:29,2022-01-12 23:28:32,2.790s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""), ""duy"")",Chrome 97.0.4692.71,,,2022-01-12 23:28:32,2022-01-12 23:28:33,1.743s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 97.0.4692.71,,,2022-01-12 23:28:33,2022-01-12 23:28:34,0.615s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""))",Chrome 97.0.4692.71,,,2022-01-12 23:28:34,2022-01-12 23:28:35,0.496s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""duyTest123@"")",Chrome 97.0.4692.71,,,2022-01-12 23:28:35,2022-01-12 23:28:36,1.127s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_First name_firstname""), ""duy"")",Chrome 97.0.4692.71,,,2022-01-12 23:28:36,2022-01-12 23:28:37,0.854s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""đặng"")",Chrome 97.0.4692.71,,,2022-01-12 23:28:37,2022-01-12 23:28:38,1.124s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Email address_email""), ""duyduy@gmail.com"")",Chrome 97.0.4692.71,,,2022-01-12 23:28:38,2022-01-12 23:28:38,0.845s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-12 23:28:38,2022-01-12 23:28:39,0.854s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/a_Admin User""))",Chrome 97.0.4692.71,,,2022-01-12 23:28:39,2022-01-12 23:28:40,0.575s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/span_Log out""))",Chrome 97.0.4692.71,,,2022-01-12 23:28:40,2022-01-12 23:28:42,1.916s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:28:42,2022-01-12 23:28:43,1.295s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""duy"")",Chrome 97.0.4692.71,,,2022-01-12 23:28:43,2022-01-12 23:28:44,0.920s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""3Eq3dG7ItvbA7bSXU4Ys3Q=="")",Chrome 97.0.4692.71,,,2022-01-12 23:28:44,2022-01-12 23:28:45,0.581s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:28:45,2022-01-12 23:28:46,1.358s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Dashboard/a_Site home""), 0)",Chrome 97.0.4692.71,,,2022-01-12 23:28:46,2022-01-12 23:29:18,31.596s,FAILED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Username Already Exists,Chrome 97.0.4692.71,,,2022-01-12 23:29:18,2022-01-12 23:29:44,26.663s,FAILED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-12 23:29:18,2022-01-12 23:29:27,8.698s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 97.0.4692.71,,,2022-01-12 23:29:27,2022-01-12 23:29:31,4.661s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 97.0.4692.71,,,2022-01-12 23:29:31,2022-01-12 23:29:32,0.609s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 97.0.4692.71,,,2022-01-12 23:29:32,2022-01-12 23:29:35,2.929s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 97.0.4692.71,,,2022-01-12 23:29:35,2022-01-12 23:29:36,1.278s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""xuany"")",Chrome 97.0.4692.71,,,2022-01-12 23:29:36,2022-01-12 23:29:37,0.729s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 97.0.4692.71,,,2022-01-12 23:29:37,2022-01-12 23:29:38,0.513s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-12 23:29:38,2022-01-12 23:29:38,0.535s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 97.0.4692.71,,,2022-01-12 23:29:38,2022-01-12 23:29:39,1.104s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 97.0.4692.71,,,2022-01-12 23:29:39,2022-01-12 23:29:40,0.862s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 97.0.4692.71,,,2022-01-12 23:29:40,2022-01-12 23:29:41,1.063s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Email address_email""), ""ydam@gmail.com"")",Chrome 97.0.4692.71,,,2022-01-12 23:29:41,2022-01-12 23:29:42,0.900s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-12 23:29:42,2022-01-12 23:29:43,0.925s,PASSED
"verifyElementPresent(findTestObject(""Page_Moodle Administration Users Accounts/div_This username already exists, choose another""), 0)",Chrome 97.0.4692.71,,,2022-01-12 23:29:43,2022-01-12 23:29:43,0.512s,PASSED
"verifyElementText(findTestObject(""Page_Moodle Administration Users Accounts/div_This username already exists, choose another""), ""This username already exists, choose another"")",Chrome 97.0.4692.71,,,2022-01-12 23:29:43,2022-01-12 23:29:44,0.866s,FAILED
,,,,,,,
Test Cases/Admin/Admin Create Course/Admin_Create Course Success,Chrome 97.0.4692.71,,,2022-01-12 23:29:44,2022-01-12 23:30:40,56.105s,FAILED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-12 23:29:45,2022-01-12 23:29:54,9.413s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 97.0.4692.71,,,2022-01-12 23:29:54,2022-01-12 23:29:59,4.945s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 97.0.4692.71,,,2022-01-12 23:29:59,2022-01-12 23:30:01,1.929s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Courses""))",Chrome 97.0.4692.71,,,2022-01-12 23:30:01,2022-01-12 23:30:02,0.586s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new course""))",Chrome 97.0.4692.71,,,2022-01-12 23:30:02,2022-01-12 23:30:05,3.086s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/edit.php?category=0"")",Chrome 97.0.4692.71,,,2022-01-12 23:30:05,2022-01-12 23:30:07,2.544s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course full name_fullname""), ""Hệ thống thông tin"")",Chrome 97.0.4692.71,,,2022-01-12 23:30:07,2022-01-12 23:30:09,1.644s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course short name_shortname""), ""HTTT"")",Chrome 97.0.4692.71,,,2022-01-12 23:30:09,2022-01-12 23:30:40,31.386s,FAILED
,,,,,,,
Test Cases/Teacher/Teacher_Add Assignment/Teacher_Add Assignment Submit Without Input,Chrome 97.0.4692.71,,,2022-01-12 23:30:40,2022-01-12 23:31:09,28.319s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 23:30:41,2022-01-12 23:30:43,2.387s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-12 23:30:43,2022-01-12 23:30:45,1.682s,PASSED
"click(findTestObject(""Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:30:45,2022-01-12 23:30:46,1.294s,PASSED
"setText(findTestObject(""Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-12 23:30:46,2022-01-12 23:30:47,0.911s,PASSED
"setEncryptedText(findTestObject(""Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-12 23:30:47,2022-01-12 23:30:48,0.604s,PASSED
"click(findTestObject(""Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:30:48,2022-01-12 23:30:51,3.292s,PASSED
"click(findTestObject(""Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-12 23:30:51,2022-01-12 23:30:55,4.320s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-12 23:30:55,2022-01-12 23:30:58,3.029s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (1)""))",Chrome 97.0.4692.71,,,2022-01-12 23:30:58,2022-01-12 23:31:00,1.684s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Recommended_icon icon""))",Chrome 97.0.4692.71,,,2022-01-12 23:31:00,2022-01-12 23:31:05,5.375s,PASSED
"click(findTestObject(""Page_Editing Assignment/input_Upon activity completion_submitbutton2""))",Chrome 97.0.4692.71,,,2022-01-12 23:31:05,2022-01-12 23:31:07,1.644s,PASSED
"click(findTestObject(""Page_Editing Assignment/div_- You must supply a value here""))",Chrome 97.0.4692.71,,,2022-01-12 23:31:07,2022-01-12 23:31:08,0.582s,PASSED
"verifyElementText(findTestObject(""Page_Editing Assignment/div_- You must supply a value here""), ""- You must supply a value here."")",Chrome 97.0.4692.71,,,2022-01-12 23:31:08,2022-01-12 23:31:08,0.373s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 23:31:08,2022-01-12 23:31:09,0.796s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Assignment/Teacher_Add Assignment With Submission Type,Chrome 97.0.4692.71,,,2022-01-12 23:31:09,2022-01-12 23:31:43,33.951s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 23:31:09,2022-01-12 23:31:11,1.547s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-12 23:31:11,2022-01-12 23:31:12,1.633s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:31:12,2022-01-12 23:31:14,1.292s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-12 23:31:14,2022-01-12 23:31:15,0.940s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-12 23:31:15,2022-01-12 23:31:15,0.572s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:31:15,2022-01-12 23:31:18,3.093s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-12 23:31:18,2022-01-12 23:31:22,3.882s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-12 23:31:22,2022-01-12 23:31:25,2.811s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (1)""))",Chrome 97.0.4692.71,,,2022-01-12 23:31:25,2022-01-12 23:31:26,1.236s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Recommended_icon icon""))",Chrome 97.0.4692.71,,,2022-01-12 23:31:26,2022-01-12 23:31:32,5.808s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Assignment/input_Assignment name_name""), ""Assignment With Submission Type"")",Chrome 97.0.4692.71,,,2022-01-12 23:31:32,2022-01-12 23:31:34,1.917s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Accepted file types_yui_3_17_2_1_1641_bd45fe""))",Chrome 97.0.4692.71,,,2022-01-12 23:31:34,2022-01-12 23:31:34,0.528s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_All file types_yui_3_17_2_1_164139728_b9002d""))",Chrome 97.0.4692.71,,,2022-01-12 23:31:34,2022-01-12 23:31:36,2.056s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_tgz_yui_3_17_2_1_1641397287136_1550""))",Chrome 97.0.4692.71,,,2022-01-12 23:31:36,2022-01-12 23:31:37,0.526s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/button_Save changes""))",Chrome 97.0.4692.71,,,2022-01-12 23:31:37,2022-01-12 23:31:38,0.701s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Upon activity completion_submitbutton2""))",Chrome 97.0.4692.71,,,2022-01-12 23:31:38,2022-01-12 23:31:42,4.161s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 23:31:42,2022-01-12 23:31:43,0.836s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Survey/Teacher_Add Survey ATTLS,Chrome 97.0.4692.71,,,2022-01-12 23:31:43,2022-01-12 23:32:16,33.252s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 23:31:43,2022-01-12 23:31:45,1.621s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-12 23:31:45,2022-01-12 23:31:46,1.600s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:31:46,2022-01-12 23:31:48,1.461s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-12 23:31:48,2022-01-12 23:31:49,0.898s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-12 23:31:49,2022-01-12 23:31:49,0.552s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:31:49,2022-01-12 23:31:52,3.078s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-12 23:31:52,2022-01-12 23:31:56,4.037s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-12 23:31:56,2022-01-12 23:31:59,2.760s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (3)""))",Chrome 97.0.4692.71,,,2022-01-12 23:31:59,2022-01-12 23:32:01,1.800s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the SCORM package act_36b475""))",Chrome 97.0.4692.71,,,2022-01-12 23:32:01,2022-01-12 23:32:06,4.849s,PASSED
"setText(findTestObject(""Page_Editing Survey/input_Name_name""), ""Example Survey ATTLS"")",Chrome 97.0.4692.71,,,2022-01-12 23:32:06,2022-01-12 23:32:07,1.578s,PASSED
