Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Page_Editing Forum/input_Forum name_name""), ""My New Forum"")",Chrome 97.0.4692.71,,,2022-01-13 17:33:05,2022-01-13 17:33:07,1.561s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Forum/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-13 17:33:07,2022-01-13 17:33:11,4.155s,PASSED
"click(findTestObject(""Object Repository/Page_My New Forum/a_Add a new discussion topic""))",Chrome 97.0.4692.71,,,2022-01-13 17:33:11,2022-01-13 17:33:12,1.187s,PASSED
"click(findTestObject(""Object Repository/Page_My New Forum/div_Cancel""))",Chrome 97.0.4692.71,,,2022-01-13 17:33:12,2022-01-13 17:33:13,0.533s,PASSED
"click(findTestObject(""Object Repository/Page_My New Forum/input_Message_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-13 17:33:13,2022-01-13 17:33:13,0.857s,PASSED
"click(findTestObject(""Object Repository/Page_My New Forum/div_- Required""))",Chrome 97.0.4692.71,,,2022-01-13 17:33:13,2022-01-13 17:33:14,0.514s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_My New Forum/div_- Required""), ""- Required"")",Chrome 97.0.4692.71,,,2022-01-13 17:33:14,2022-01-13 17:33:14,0.401s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 17:33:14,2022-01-13 17:33:15,0.918s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Invalid Email,Chrome 97.0.4692.71,,,2022-01-13 17:33:15,2022-01-13 17:33:45,30.181s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-13 17:33:16,2022-01-13 17:33:24,8.355s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 97.0.4692.71,,,2022-01-13 17:33:24,2022-01-13 17:33:29,4.986s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 97.0.4692.71,,,2022-01-13 17:33:29,2022-01-13 17:33:30,0.550s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 97.0.4692.71,,,2022-01-13 17:33:30,2022-01-13 17:33:33,3.062s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 97.0.4692.71,,,2022-01-13 17:33:33,2022-01-13 17:33:34,1.234s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""), ""yne"")",Chrome 97.0.4692.71,,,2022-01-13 17:33:34,2022-01-13 17:33:35,0.779s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 97.0.4692.71,,,2022-01-13 17:33:35,2022-01-13 17:33:35,0.495s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-13 17:33:35,2022-01-13 17:33:36,0.618s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 97.0.4692.71,,,2022-01-13 17:33:36,2022-01-13 17:33:37,1.183s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 97.0.4692.71,,,2022-01-13 17:33:37,2022-01-13 17:33:38,0.874s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 97.0.4692.71,,,2022-01-13 17:33:38,2022-01-13 17:33:39,1.072s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Email address_email""), ""ydam@"")",Chrome 97.0.4692.71,,,2022-01-13 17:33:39,2022-01-13 17:33:40,0.942s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-13 17:33:40,2022-01-13 17:33:43,3.555s,PASSED
"verifyElementVisible(findTestObject(""Page_Moodle Administration Users Accounts/div_Invalid email address""), STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-13 17:33:43,2022-01-13 17:33:45,1.226s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 17:33:45,2022-01-13 17:33:45,0.750s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Invalid Username,Chrome 97.0.4692.71,,,2022-01-13 17:33:45,2022-01-13 17:34:16,30.265s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-13 17:33:46,2022-01-13 17:33:54,8.500s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 97.0.4692.71,,,2022-01-13 17:33:54,2022-01-13 17:33:59,4.864s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 97.0.4692.71,,,2022-01-13 17:33:59,2022-01-13 17:34:00,0.664s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 97.0.4692.71,,,2022-01-13 17:34:00,2022-01-13 17:34:03,2.945s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 97.0.4692.71,,,2022-01-13 17:34:03,2022-01-13 17:34:04,1.299s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""xuany#1"")",Chrome 97.0.4692.71,,,2022-01-13 17:34:04,2022-01-13 17:34:05,0.836s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 97.0.4692.71,,,2022-01-13 17:34:05,2022-01-13 17:34:05,0.484s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-13 17:34:05,2022-01-13 17:34:06,0.609s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 97.0.4692.71,,,2022-01-13 17:34:06,2022-01-13 17:34:07,1.178s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 97.0.4692.71,,,2022-01-13 17:34:07,2022-01-13 17:34:08,0.847s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 97.0.4692.71,,,2022-01-13 17:34:08,2022-01-13 17:34:09,1.103s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Email address_email""), ""ydam@gmail.com"")",Chrome 97.0.4692.71,,,2022-01-13 17:34:09,2022-01-13 17:34:10,0.916s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-13 17:34:10,2022-01-13 17:34:14,3.667s,PASSED
"verifyElementVisible(findTestObject(""Page_Moodle Administration Users Accounts/div_The username can only contain alphanume_241d24""), STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-13 17:34:14,2022-01-13 17:34:15,1.176s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 17:34:15,2022-01-13 17:34:16,0.783s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Success,Chrome 97.0.4692.71,,,2022-01-13 17:34:16,2022-01-13 17:34:57,41.332s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-13 17:34:16,2022-01-13 17:34:25,8.843s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 97.0.4692.71,,,2022-01-13 17:34:25,2022-01-13 17:34:30,4.843s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 97.0.4692.71,,,2022-01-13 17:34:30,2022-01-13 17:34:32,1.908s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 97.0.4692.71,,,2022-01-13 17:34:32,2022-01-13 17:34:32,0.552s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 97.0.4692.71,,,2022-01-13 17:34:32,2022-01-13 17:34:35,2.924s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""), ""duy"")",Chrome 97.0.4692.71,,,2022-01-13 17:34:35,2022-01-13 17:34:37,1.583s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 97.0.4692.71,,,2022-01-13 17:34:37,2022-01-13 17:34:37,0.588s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""))",Chrome 97.0.4692.71,,,2022-01-13 17:34:37,2022-01-13 17:34:38,0.616s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""duyTest123@"")",Chrome 97.0.4692.71,,,2022-01-13 17:34:38,2022-01-13 17:34:39,1.191s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_First name_firstname""), ""duy"")",Chrome 97.0.4692.71,,,2022-01-13 17:34:39,2022-01-13 17:34:40,0.909s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""đặng"")",Chrome 97.0.4692.71,,,2022-01-13 17:34:40,2022-01-13 17:34:41,1.057s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Email address_email""), ""duyduy@gmail.com"")",Chrome 97.0.4692.71,,,2022-01-13 17:34:41,2022-01-13 17:34:42,1.052s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-13 17:34:42,2022-01-13 17:34:46,4.315s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/a_Admin User""))",Chrome 97.0.4692.71,,,2022-01-13 17:34:46,2022-01-13 17:34:47,0.736s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/span_Log out""))",Chrome 97.0.4692.71,,,2022-01-13 17:34:47,2022-01-13 17:34:49,1.666s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:34:49,2022-01-13 17:34:50,1.200s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""duy"")",Chrome 97.0.4692.71,,,2022-01-13 17:34:50,2022-01-13 17:34:51,0.922s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""3Eq3dG7ItvbA7bSXU4Ys3Q=="")",Chrome 97.0.4692.71,,,2022-01-13 17:34:51,2022-01-13 17:34:52,0.566s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:34:52,2022-01-13 17:34:55,3.122s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Dashboard/a_Site home""), 0)",Chrome 97.0.4692.71,,,2022-01-13 17:34:55,2022-01-13 17:34:56,1.607s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 17:34:56,2022-01-13 17:34:57,0.738s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Username Already Exists,Chrome 97.0.4692.71,,,2022-01-13 17:34:57,2022-01-13 17:35:28,30.645s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-13 17:34:57,2022-01-13 17:35:06,8.504s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 97.0.4692.71,,,2022-01-13 17:35:06,2022-01-13 17:35:11,4.657s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 97.0.4692.71,,,2022-01-13 17:35:11,2022-01-13 17:35:11,0.554s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 97.0.4692.71,,,2022-01-13 17:35:11,2022-01-13 17:35:14,3.018s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 97.0.4692.71,,,2022-01-13 17:35:14,2022-01-13 17:35:16,1.340s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""xuany"")",Chrome 97.0.4692.71,,,2022-01-13 17:35:16,2022-01-13 17:35:16,0.754s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 97.0.4692.71,,,2022-01-13 17:35:16,2022-01-13 17:35:17,0.484s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-13 17:35:17,2022-01-13 17:35:17,0.567s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 97.0.4692.71,,,2022-01-13 17:35:17,2022-01-13 17:35:18,1.112s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 97.0.4692.71,,,2022-01-13 17:35:18,2022-01-13 17:35:19,0.888s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 97.0.4692.71,,,2022-01-13 17:35:19,2022-01-13 17:35:20,0.983s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Email address_email""), ""ydam@gmail.com"")",Chrome 97.0.4692.71,,,2022-01-13 17:35:20,2022-01-13 17:35:21,0.945s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-13 17:35:21,2022-01-13 17:35:25,4.099s,PASSED
"verifyElementVisible(findTestObject(""Page_Moodle Administration Users Accounts/div_This username already exists, choose another""), STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-13 17:35:25,2022-01-13 17:35:26,1.079s,PASSED
"verifyElementText(findTestObject(""Page_Moodle Administration Users Accounts/div_This username already exists, choose another""), ""This username already exists, choose another"")",Chrome 97.0.4692.71,,,2022-01-13 17:35:26,2022-01-13 17:35:27,0.409s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 17:35:27,2022-01-13 17:35:28,0.807s,PASSED
,,,,,,,
Test Cases/Admin/Admin Create Course/Admin_Create Course Success,Chrome 97.0.4692.71,,,2022-01-13 17:38:25,2022-01-13 17:39:24,59.464s,FAILED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-13 17:38:25,2022-01-13 17:38:34,9.192s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 97.0.4692.71,,,2022-01-13 17:38:34,2022-01-13 17:38:39,5.264s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 97.0.4692.71,,,2022-01-13 17:38:39,2022-01-13 17:38:41,1.977s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Courses""))",Chrome 97.0.4692.71,,,2022-01-13 17:38:41,2022-01-13 17:38:42,0.594s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new course""))",Chrome 97.0.4692.71,,,2022-01-13 17:38:42,2022-01-13 17:38:45,3.262s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/edit.php?category=0"")",Chrome 97.0.4692.71,,,2022-01-13 17:38:45,2022-01-13 17:38:47,2.171s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course full name_fullname""), ""Hệ thống thông tin"")",Chrome 97.0.4692.71,,,2022-01-13 17:38:47,2022-01-13 17:38:49,1.735s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course short name_shortname""), ""HTTT"")",Chrome 97.0.4692.71,,,2022-01-13 17:38:49,2022-01-13 17:38:50,0.837s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Add a new course/input__saveanddisplay""))",Chrome 97.0.4692.71,,,2022-01-13 17:38:50,2022-01-13 17:38:51,0.975s,PASSED
"click(findTestObject(""Object Repository/Page_HTTT Participants/h1_H thng thng tin""))",Chrome 97.0.4692.71,,,2022-01-13 17:38:51,2022-01-13 17:39:24,33.443s,FAILED
,,,,,,,
Test Cases/Teacher/Teacher_Add Assignment/Teacher_Add Assignment Submit Without Input,Chrome 97.0.4692.71,,,2022-01-13 17:39:24,2022-01-13 17:39:53,28.932s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 17:39:25,2022-01-13 17:39:27,2.363s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-13 17:39:27,2022-01-13 17:39:29,1.633s,PASSED
"click(findTestObject(""Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:39:29,2022-01-13 17:39:30,1.431s,PASSED
"setText(findTestObject(""Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-13 17:39:30,2022-01-13 17:39:31,0.927s,PASSED
"setEncryptedText(findTestObject(""Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-13 17:39:31,2022-01-13 17:39:32,0.565s,PASSED
"click(findTestObject(""Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:39:32,2022-01-13 17:39:35,3.568s,PASSED
"click(findTestObject(""Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-13 17:39:35,2022-01-13 17:39:40,4.207s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-13 17:39:40,2022-01-13 17:39:42,2.853s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (1)""))",Chrome 97.0.4692.71,,,2022-01-13 17:39:42,2022-01-13 17:39:44,1.871s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Recommended_icon icon""))",Chrome 97.0.4692.71,,,2022-01-13 17:39:44,2022-01-13 17:39:50,5.529s,PASSED
"click(findTestObject(""Page_Editing Assignment/input_Upon activity completion_submitbutton2""))",Chrome 97.0.4692.71,,,2022-01-13 17:39:50,2022-01-13 17:39:52,1.702s,PASSED
"click(findTestObject(""Page_Editing Assignment/div_- You must supply a value here""))",Chrome 97.0.4692.71,,,2022-01-13 17:39:52,2022-01-13 17:39:52,0.556s,PASSED
"verifyElementText(findTestObject(""Page_Editing Assignment/div_- You must supply a value here""), ""- You must supply a value here."")",Chrome 97.0.4692.71,,,2022-01-13 17:39:52,2022-01-13 17:39:52,0.391s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 17:39:52,2022-01-13 17:39:53,0.885s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Assignment/Teacher_Add Assignment With Submission Type,Chrome 97.0.4692.71,,,2022-01-13 17:39:53,2022-01-13 17:40:31,37.951s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 17:39:54,2022-01-13 17:39:56,2.324s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-13 17:39:56,2022-01-13 17:39:58,2.038s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:39:58,2022-01-13 17:40:00,1.721s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-13 17:40:00,2022-01-13 17:40:01,1.023s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-13 17:40:01,2022-01-13 17:40:02,0.672s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:40:02,2022-01-13 17:40:06,4.349s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-13 17:40:06,2022-01-13 17:40:10,4.143s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-13 17:40:10,2022-01-13 17:40:13,2.817s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (1)""))",Chrome 97.0.4692.71,,,2022-01-13 17:40:13,2022-01-13 17:40:15,1.935s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Recommended_icon icon""))",Chrome 97.0.4692.71,,,2022-01-13 17:40:15,2022-01-13 17:40:21,5.836s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Assignment/input_Assignment name_name""), ""Assignment With Submission Type"")",Chrome 97.0.4692.71,,,2022-01-13 17:40:21,2022-01-13 17:40:23,1.889s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Accepted file types_yui_3_17_2_1_1641_bd45fe""))",Chrome 97.0.4692.71,,,2022-01-13 17:40:23,2022-01-13 17:40:23,0.547s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_All file types_yui_3_17_2_1_164139728_b9002d""))",Chrome 97.0.4692.71,,,2022-01-13 17:40:23,2022-01-13 17:40:25,1.937s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_tgz_yui_3_17_2_1_1641397287136_1550""))",Chrome 97.0.4692.71,,,2022-01-13 17:40:25,2022-01-13 17:40:26,0.586s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/button_Save changes""))",Chrome 97.0.4692.71,,,2022-01-13 17:40:26,2022-01-13 17:40:26,0.715s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Upon activity completion_submitbutton2""))",Chrome 97.0.4692.71,,,2022-01-13 17:40:26,2022-01-13 17:40:30,4.173s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 17:40:30,2022-01-13 17:40:31,0.822s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Survey/Teacher_Add Survey ATTLS,Chrome 97.0.4692.71,,,2022-01-13 17:40:31,2022-01-13 17:41:05,33.590s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 17:40:32,2022-01-13 17:40:33,1.694s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-13 17:40:33,2022-01-13 17:40:35,1.755s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:40:35,2022-01-13 17:40:37,1.418s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-13 17:40:37,2022-01-13 17:40:37,0.882s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-13 17:40:37,2022-01-13 17:40:38,0.583s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:40:38,2022-01-13 17:40:41,2.999s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-13 17:40:41,2022-01-13 17:40:45,4.056s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-13 17:40:45,2022-01-13 17:40:48,2.846s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (3)""))",Chrome 97.0.4692.71,,,2022-01-13 17:40:48,2022-01-13 17:40:50,1.660s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the SCORM package act_36b475""))",Chrome 97.0.4692.71,,,2022-01-13 17:40:50,2022-01-13 17:40:54,4.925s,PASSED
"setText(findTestObject(""Page_Editing Survey/input_Name_name""), ""Example Survey ATTLS"")",Chrome 97.0.4692.71,,,2022-01-13 17:40:54,2022-01-13 17:40:56,1.616s,PASSED
"selectOptionByValue(findTestObject(""Page_Editing Survey/select_Choose.            ATTLS (20 item ve_6ae139""), ""4"", true)",Chrome 97.0.4692.71,,,2022-01-13 17:40:56,2022-01-13 17:40:57,1.256s,PASSED
"click(findTestObject(""Page_Editing Survey/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-13 17:40:57,2022-01-13 17:41:01,3.479s,PASSED
"click(findTestObject(""Object Repository/Page_Example Survey ATTLS/a_Survey""))",Chrome 97.0.4692.71,,,2022-01-13 17:41:01,2022-01-13 17:41:04,3.230s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 17:41:04,2022-01-13 17:41:05,0.847s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Survey/Teacher_Add Survey Critical Incidents,Chrome 97.0.4692.71,,,2022-01-13 17:41:05,2022-01-13 17:41:39,33.875s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 17:41:05,2022-01-13 17:41:07,1.670s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-13 17:41:07,2022-01-13 17:41:09,1.583s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:41:09,2022-01-13 17:41:10,1.488s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-13 17:41:10,2022-01-13 17:41:11,0.988s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-13 17:41:11,2022-01-13 17:41:12,0.672s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:41:12,2022-01-13 17:41:15,3.364s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-13 17:41:15,2022-01-13 17:41:20,4.380s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-13 17:41:20,2022-01-13 17:41:23,3.012s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (3)""))",Chrome 97.0.4692.71,,,2022-01-13 17:41:23,2022-01-13 17:41:24,1.865s,PASSED
