Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/input__submitbutton (1)""))",Chrome 98.0.4758.82,,,2022-02-11 20:50:51,2022-02-11 20:50:53,1.568s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Announcements/p_Your post was successfully added""), ""Your post was successfully added."")",Chrome 98.0.4758.82,,,2022-02-11 20:50:53,2022-02-11 20:50:53,0.550s,PASSED
closeBrowser(),Chrome 98.0.4758.82,,,2022-02-11 20:50:53,2022-02-11 20:50:54,0.639s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Announcement Advanced With Display Period,Chrome 98.0.4758.82,"Teacher role
TC: Add Assignment Advanced With Display Period",,2022-02-11 20:50:54,2022-02-11 20:51:15,21.066s,PASSED
"openBrowser("""")",Chrome 98.0.4758.82,,,2022-02-11 20:50:54,2022-02-11 20:50:55,1.206s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 98.0.4758.82,,,2022-02-11 20:50:55,2022-02-11 20:50:56,0.620s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:50:56,2022-02-11 20:50:57,0.930s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 98.0.4758.82,,,2022-02-11 20:50:57,2022-02-11 20:50:58,0.772s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 98.0.4758.82,,,2022-02-11 20:50:58,2022-02-11 20:50:58,0.394s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:50:58,2022-02-11 20:51:00,1.363s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 98.0.4758.82,,,2022-02-11 20:51:00,2022-02-11 20:51:02,2.540s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 98.0.4758.82,,,2022-02-11 20:51:02,2022-02-11 20:51:04,1.714s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic_1""))",Chrome 98.0.4758.82,,,2022-02-11 20:51:04,2022-02-11 20:51:05,1.043s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""Topic Advance Display Period"")",Chrome 98.0.4758.82,,,2022-02-11 20:51:05,2022-02-11 20:51:06,0.904s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/div_This is a topic with advance display pe_a06968""), ""This is a topic with advance display period field"")",Chrome 98.0.4758.82,,,2022-02-11 20:51:06,2022-02-11 20:51:07,1.051s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Cancel_advancedadddiscussion""))",Chrome 98.0.4758.82,,,2022-02-11 20:51:07,2022-02-11 20:51:08,1.476s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/a_Display period_1""))",Chrome 98.0.4758.82,,,2022-02-11 20:51:08,2022-02-11 20:51:09,1.033s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/input_Enable_timestartenabled""))",Chrome 98.0.4758.82,,,2022-02-11 20:51:09,2022-02-11 20:51:10,0.484s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/input_Enable_timeendenabled""))",Chrome 98.0.4758.82,,,2022-02-11 20:51:10,2022-02-11 20:51:10,0.479s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_TTH Add a new topic/select_1        2        3        4        _45ea30""), ""16"", true)",Chrome 98.0.4758.82,,,2022-02-11 20:51:10,2022-02-11 20:51:12,1.872s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Add a new topic/input__submitbutton""))",Chrome 98.0.4758.82,,,2022-02-11 20:51:12,2022-02-11 20:51:14,1.690s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Announcements/p_Your post was successfully added""), ""Your post was successfully added."")",Chrome 98.0.4758.82,,,2022-02-11 20:51:14,2022-02-11 20:51:14,0.559s,PASSED
closeBrowser(),Chrome 98.0.4758.82,,,2022-02-11 20:51:14,2022-02-11 20:51:15,0.662s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Forum/Teacher_Add Forum Submit Without Input in Forum,Chrome 98.0.4758.82,,,2022-02-11 20:51:15,2022-02-11 20:51:31,15.962s,PASSED
"openBrowser("""")",Chrome 98.0.4758.82,,,2022-02-11 20:51:15,2022-02-11 20:51:17,1.238s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 98.0.4758.82,,,2022-02-11 20:51:17,2022-02-11 20:51:17,0.654s,PASSED
"click(findTestObject(""Page_BCS Moodle/a_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:51:17,2022-02-11 20:51:18,0.791s,PASSED
"setText(findTestObject(""Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 98.0.4758.82,,,2022-02-11 20:51:18,2022-02-11 20:51:19,0.801s,PASSED
"setEncryptedText(findTestObject(""Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 98.0.4758.82,,,2022-02-11 20:51:19,2022-02-11 20:51:19,0.393s,PASSED
"click(findTestObject(""Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:51:19,2022-02-11 20:51:21,1.505s,PASSED
"click(findTestObject(""Page_Dashboard/div_Course image""))",Chrome 98.0.4758.82,,,2022-02-11 20:51:21,2022-02-11 20:51:23,2.719s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 98.0.4758.82,,,2022-02-11 20:51:23,2022-02-11 20:51:25,1.528s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (2)""))",Chrome 98.0.4758.82,,,2022-02-11 20:51:25,2022-02-11 20:51:26,0.856s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the Folder activity_i_e12f9c""))",Chrome 98.0.4758.82,,,2022-02-11 20:51:26,2022-02-11 20:51:28,2.586s,PASSED
"click(findTestObject(""Page_Editing Forum/input_Upon activity completion_submitbutton""))",Chrome 98.0.4758.82,,,2022-02-11 20:51:28,2022-02-11 20:51:29,1.078s,PASSED
"click(findTestObject(""Page_Editing Forum/div_- You must supply a value here""))",Chrome 98.0.4758.82,,,2022-02-11 20:51:29,2022-02-11 20:51:30,0.524s,PASSED
"verifyElementText(findTestObject(""Page_Editing Forum/div_- You must supply a value here""), ""- You must supply a value here."")",Chrome 98.0.4758.82,,,2022-02-11 20:51:30,2022-02-11 20:51:30,0.355s,PASSED
closeBrowser(),Chrome 98.0.4758.82,,,2022-02-11 20:51:30,2022-02-11 20:51:31,0.668s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Forum/Teacher_Add Forum Submit Without Input in Topic,Chrome 98.0.4758.82,,,2022-02-11 20:51:31,2022-02-11 20:51:51,20.203s,PASSED
"openBrowser("""")",Chrome 98.0.4758.82,,,2022-02-11 20:51:31,2022-02-11 20:51:33,1.220s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 98.0.4758.82,,,2022-02-11 20:51:33,2022-02-11 20:51:33,0.604s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:51:33,2022-02-11 20:51:34,1.026s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 98.0.4758.82,,,2022-02-11 20:51:34,2022-02-11 20:51:35,0.796s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 98.0.4758.82,,,2022-02-11 20:51:35,2022-02-11 20:51:35,0.399s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:51:35,2022-02-11 20:51:37,1.458s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 98.0.4758.82,,,2022-02-11 20:51:37,2022-02-11 20:51:39,2.568s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 98.0.4758.82,,,2022-02-11 20:51:39,2022-02-11 20:51:41,1.590s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (2)""))",Chrome 98.0.4758.82,,,2022-02-11 20:51:41,2022-02-11 20:51:42,0.899s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the Folder activity_i_e12f9c""))",Chrome 98.0.4758.82,,,2022-02-11 20:51:42,2022-02-11 20:51:44,2.386s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Forum/input_Forum name_name""), ""My New Forum"")",Chrome 98.0.4758.82,,,2022-02-11 20:51:44,2022-02-11 20:51:46,1.400s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Forum/input_Upon activity completion_submitbutton""))",Chrome 98.0.4758.82,,,2022-02-11 20:51:46,2022-02-11 20:51:48,1.970s,PASSED
"click(findTestObject(""Object Repository/Page_My New Forum/a_Add a new discussion topic""))",Chrome 98.0.4758.82,,,2022-02-11 20:51:48,2022-02-11 20:51:49,1.094s,PASSED
"click(findTestObject(""Object Repository/Page_My New Forum/div_Cancel""))",Chrome 98.0.4758.82,,,2022-02-11 20:51:49,2022-02-11 20:51:49,0.482s,PASSED
"click(findTestObject(""Object Repository/Page_My New Forum/input_Message_submitbutton""))",Chrome 98.0.4758.82,,,2022-02-11 20:51:49,2022-02-11 20:51:50,0.582s,PASSED
"click(findTestObject(""Object Repository/Page_My New Forum/div_- Required""))",Chrome 98.0.4758.82,,,2022-02-11 20:51:50,2022-02-11 20:51:50,0.407s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_My New Forum/div_- Required""), ""- Required"")",Chrome 98.0.4758.82,,,2022-02-11 20:51:50,2022-02-11 20:51:51,0.361s,PASSED
closeBrowser(),Chrome 98.0.4758.82,,,2022-02-11 20:51:51,2022-02-11 20:51:51,0.651s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Invalid Email,Chrome 98.0.4758.82,,,2022-02-11 20:51:51,2022-02-11 20:52:11,19.722s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 98.0.4758.82,,,2022-02-11 20:51:52,2022-02-11 20:51:56,4.741s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 98.0.4758.82,,,2022-02-11 20:51:56,2022-02-11 20:51:59,2.760s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 98.0.4758.82,,,2022-02-11 20:51:59,2022-02-11 20:52:00,0.510s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 98.0.4758.82,,,2022-02-11 20:52:00,2022-02-11 20:52:01,1.482s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 98.0.4758.82,,,2022-02-11 20:52:01,2022-02-11 20:52:02,1.097s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""), ""yne"")",Chrome 98.0.4758.82,,,2022-02-11 20:52:02,2022-02-11 20:52:03,0.821s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 98.0.4758.82,,,2022-02-11 20:52:03,2022-02-11 20:52:03,0.428s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 98.0.4758.82,,,2022-02-11 20:52:03,2022-02-11 20:52:04,0.569s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 98.0.4758.82,,,2022-02-11 20:52:04,2022-02-11 20:52:05,0.898s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 98.0.4758.82,,,2022-02-11 20:52:05,2022-02-11 20:52:06,0.763s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 98.0.4758.82,,,2022-02-11 20:52:06,2022-02-11 20:52:06,0.893s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Email address_email""), ""ydam@"")",Chrome 98.0.4758.82,,,2022-02-11 20:52:06,2022-02-11 20:52:07,0.768s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 98.0.4758.82,,,2022-02-11 20:52:07,2022-02-11 20:52:09,1.959s,PASSED
"verifyElementVisible(findTestObject(""Page_Moodle Administration Users Accounts/div_Invalid email address""), STOP_ON_FAILURE)",Chrome 98.0.4758.82,,,2022-02-11 20:52:09,2022-02-11 20:52:10,1.094s,PASSED
closeBrowser(),Chrome 98.0.4758.82,,,2022-02-11 20:52:10,2022-02-11 20:52:11,0.668s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Invalid Username,Chrome 98.0.4758.82,,,2022-02-11 20:52:11,2022-02-11 20:52:30,19.085s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 98.0.4758.82,,,2022-02-11 20:52:11,2022-02-11 20:52:16,4.659s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 98.0.4758.82,,,2022-02-11 20:52:16,2022-02-11 20:52:19,2.700s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 98.0.4758.82,,,2022-02-11 20:52:19,2022-02-11 20:52:19,0.456s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 98.0.4758.82,,,2022-02-11 20:52:19,2022-02-11 20:52:21,1.457s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 98.0.4758.82,,,2022-02-11 20:52:21,2022-02-11 20:52:22,1.045s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""xuany#1"")",Chrome 98.0.4758.82,,,2022-02-11 20:52:22,2022-02-11 20:52:22,0.754s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 98.0.4758.82,,,2022-02-11 20:52:22,2022-02-11 20:52:23,0.355s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 98.0.4758.82,,,2022-02-11 20:52:23,2022-02-11 20:52:23,0.474s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 98.0.4758.82,,,2022-02-11 20:52:23,2022-02-11 20:52:24,0.925s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 98.0.4758.82,,,2022-02-11 20:52:24,2022-02-11 20:52:25,0.795s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 98.0.4758.82,,,2022-02-11 20:52:25,2022-02-11 20:52:26,0.919s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Email address_email""), ""ydam@gmail.com"")",Chrome 98.0.4758.82,,,2022-02-11 20:52:26,2022-02-11 20:52:27,0.794s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 98.0.4758.82,,,2022-02-11 20:52:27,2022-02-11 20:52:28,1.819s,PASSED
"verifyElementVisible(findTestObject(""Page_Moodle Administration Users Accounts/div_The username can only contain alphanume_241d24""), STOP_ON_FAILURE)",Chrome 98.0.4758.82,,,2022-02-11 20:52:28,2022-02-11 20:52:29,1.045s,PASSED
closeBrowser(),Chrome 98.0.4758.82,,,2022-02-11 20:52:29,2022-02-11 20:52:30,0.629s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Success,Chrome 98.0.4758.82,,,2022-02-11 20:52:30,2022-02-11 20:52:56,25.895s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 98.0.4758.82,,,2022-02-11 20:52:30,2022-02-11 20:52:35,4.821s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 98.0.4758.82,,,2022-02-11 20:52:35,2022-02-11 20:52:38,2.654s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 98.0.4758.82,,,2022-02-11 20:52:38,2022-02-11 20:52:39,0.854s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 98.0.4758.82,,,2022-02-11 20:52:39,2022-02-11 20:52:39,0.474s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 98.0.4758.82,,,2022-02-11 20:52:39,2022-02-11 20:52:41,1.553s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Username_username""), ""duy"")",Chrome 98.0.4758.82,,,2022-02-11 20:52:41,2022-02-11 20:52:42,1.325s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 98.0.4758.82,,,2022-02-11 20:52:42,2022-02-11 20:52:43,0.468s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""))",Chrome 98.0.4758.82,,,2022-02-11 20:52:43,2022-02-11 20:52:43,0.481s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""duyTest123@"")",Chrome 98.0.4758.82,,,2022-02-11 20:52:43,2022-02-11 20:52:44,0.895s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_First name_firstname""), ""duy"")",Chrome 98.0.4758.82,,,2022-02-11 20:52:44,2022-02-11 20:52:45,0.772s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""đặng"")",Chrome 98.0.4758.82,,,2022-02-11 20:52:45,2022-02-11 20:52:46,1.044s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Email address_email""), ""duyduy@gmail.com"")",Chrome 98.0.4758.82,,,2022-02-11 20:52:46,2022-02-11 20:52:47,0.787s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 98.0.4758.82,,,2022-02-11 20:52:47,2022-02-11 20:52:49,2.256s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/a_Admin User""))",Chrome 98.0.4758.82,,,2022-02-11 20:52:49,2022-02-11 20:52:49,0.468s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts/span_Log out""))",Chrome 98.0.4758.82,,,2022-02-11 20:52:49,2022-02-11 20:52:50,1.121s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:52:50,2022-02-11 20:52:51,0.709s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""duy"")",Chrome 98.0.4758.82,,,2022-02-11 20:52:51,2022-02-11 20:52:52,0.936s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""3Eq3dG7ItvbA7bSXU4Ys3Q=="")",Chrome 98.0.4758.82,,,2022-02-11 20:52:52,2022-02-11 20:52:52,0.427s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:52:52,2022-02-11 20:52:54,1.581s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Dashboard/a_Site home""), 0)",Chrome 98.0.4758.82,,,2022-02-11 20:52:54,2022-02-11 20:52:55,1.312s,PASSED
closeBrowser(),Chrome 98.0.4758.82,,,2022-02-11 20:52:55,2022-02-11 20:52:56,0.646s,PASSED
,,,,,,,
Test Cases/Admin/Admin Add User/Admin_Add User Username Already Exists,Chrome 98.0.4758.82,,,2022-02-11 20:52:56,2022-02-11 20:53:16,19.979s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 98.0.4758.82,,,2022-02-11 20:52:56,2022-02-11 20:53:01,5.003s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 98.0.4758.82,,,2022-02-11 20:53:01,2022-02-11 20:53:04,2.598s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Chrome 98.0.4758.82,,,2022-02-11 20:53:04,2022-02-11 20:53:04,0.499s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Chrome 98.0.4758.82,,,2022-02-11 20:53:04,2022-02-11 20:53:06,1.460s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""))",Chrome 98.0.4758.82,,,2022-02-11 20:53:06,2022-02-11 20:53:07,0.979s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Username_username""), ""xuany"")",Chrome 98.0.4758.82,,,2022-02-11 20:53:07,2022-02-11 20:53:08,0.873s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/em_Click to enter text""))",Chrome 98.0.4758.82,,,2022-02-11 20:53:08,2022-02-11 20:53:08,0.387s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/i_Click to enter text_icon fa fa-eye fa-fw""), STOP_ON_FAILURE)",Chrome 98.0.4758.82,,,2022-02-11 20:53:08,2022-02-11 20:53:09,0.455s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_New password_newpassword""), ""yTest123@"")",Chrome 98.0.4758.82,,,2022-02-11 20:53:09,2022-02-11 20:53:10,0.909s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_First name_firstname""), ""Ý"")",Chrome 98.0.4758.82,,,2022-02-11 20:53:10,2022-02-11 20:53:10,0.796s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Surname_lastname""), ""Đàm"")",Chrome 98.0.4758.82,,,2022-02-11 20:53:10,2022-02-11 20:53:11,0.893s,PASSED
"setText(findTestObject(""Page_Moodle Administration Users Accounts/input_Email address_email""), ""ydam@gmail.com"")",Chrome 98.0.4758.82,,,2022-02-11 20:53:11,2022-02-11 20:53:12,0.780s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts/input_Address_submitbutton""))",Chrome 98.0.4758.82,,,2022-02-11 20:53:12,2022-02-11 20:53:14,1.938s,PASSED
"verifyElementVisible(findTestObject(""Page_Moodle Administration Users Accounts/div_This username already exists, choose another""), STOP_ON_FAILURE)",Chrome 98.0.4758.82,,,2022-02-11 20:53:14,2022-02-11 20:53:15,1.089s,PASSED
"verifyElementText(findTestObject(""Page_Moodle Administration Users Accounts/div_This username already exists, choose another""), ""This username already exists, choose another"")",Chrome 98.0.4758.82,,,2022-02-11 20:53:15,2022-02-11 20:53:15,0.334s,PASSED
closeBrowser(),Chrome 98.0.4758.82,,,2022-02-11 20:53:15,2022-02-11 20:53:16,0.642s,PASSED
,,,,,,,
Test Cases/Admin/Admin Create Course/Admin_Create Course Success,Chrome 98.0.4758.82,,,2022-02-11 20:53:16,2022-02-11 20:53:34,18.285s,PASSED
"callTestCase(findTestCase(""Admin/Admin_Login""), [:], STOP_ON_FAILURE)",Chrome 98.0.4758.82,,,2022-02-11 20:53:16,2022-02-11 20:53:21,4.811s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Chrome 98.0.4758.82,,,2022-02-11 20:53:21,2022-02-11 20:53:24,3.047s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/admin/search.php"")",Chrome 98.0.4758.82,,,2022-02-11 20:53:24,2022-02-11 20:53:25,1.151s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Courses""))",Chrome 98.0.4758.82,,,2022-02-11 20:53:25,2022-02-11 20:53:26,0.552s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new course""))",Chrome 98.0.4758.82,,,2022-02-11 20:53:26,2022-02-11 20:53:27,1.641s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/edit.php?category=0"")",Chrome 98.0.4758.82,,,2022-02-11 20:53:27,2022-02-11 20:53:28,0.998s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course full name_fullname""), ""Hệ thống thông tin"")",Chrome 98.0.4758.82,,,2022-02-11 20:53:28,2022-02-11 20:53:30,1.529s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course short name_shortname""), ""HTTT"")",Chrome 98.0.4758.82,,,2022-02-11 20:53:30,2022-02-11 20:53:31,0.767s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Add a new course/input__saveanddisplay""))",Chrome 98.0.4758.82,,,2022-02-11 20:53:31,2022-02-11 20:53:33,1.943s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_HTTT Participants/h1_H thng thng tin""))",Chrome 98.0.4758.82,,,2022-02-11 20:53:33,2022-02-11 20:53:33,0.442s,PASSED
closeBrowser(),Chrome 98.0.4758.82,,,2022-02-11 20:53:33,2022-02-11 20:53:34,1.123s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Assignment/Teacher_Add Assignment Submit Without Input,Chrome 98.0.4758.82,,,2022-02-11 20:53:34,2022-02-11 20:53:50,16.176s,PASSED
"openBrowser("""")",Chrome 98.0.4758.82,,,2022-02-11 20:53:35,2022-02-11 20:53:36,1.293s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 98.0.4758.82,,,2022-02-11 20:53:36,2022-02-11 20:53:37,0.639s,PASSED
"click(findTestObject(""Page_BCS Moodle/a_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:53:37,2022-02-11 20:53:37,0.876s,PASSED
"setText(findTestObject(""Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 98.0.4758.82,,,2022-02-11 20:53:37,2022-02-11 20:53:38,0.769s,PASSED
"setEncryptedText(findTestObject(""Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 98.0.4758.82,,,2022-02-11 20:53:38,2022-02-11 20:53:39,0.391s,PASSED
"click(findTestObject(""Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:53:39,2022-02-11 20:53:40,1.734s,PASSED
"click(findTestObject(""Page_Dashboard/div_Course image""))",Chrome 98.0.4758.82,,,2022-02-11 20:53:40,2022-02-11 20:53:42,2.188s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 98.0.4758.82,,,2022-02-11 20:53:42,2022-02-11 20:53:44,1.580s,PASSED
